,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.636814724477904,1.5430445458259454,-0.7049418601646964,1.5609242482731855,0.6271505126746183
1,4.522034650180432,1.4422508835276084,-0.6875382361478474,1.235779416799069,0.2697456772305142
2,4.157904021676712,1.2365922557192284,-0.6510588105818783,0.6718071973651669,-0.08109832759524725
3,3.506396064314018,0.9549952346392526,-0.499133009499336,0.05722966132514006,-0.37430049838997687
4,2.762011044505954,0.5812693016841063,-0.4747402447937472,-0.4563023249586832,-0.6264482972566504
5,2.229299743367953,0.22209256574734174,-0.4667886742930208,-0.6933618116166446,-0.6240299434697023
6,1.614149878201713,-0.10782045285795236,-0.48502494553818193,-0.959447685338682,-0.5350136585307054
7,1.097674069588466,-0.46247795305141604,-0.5195645953741674,-1.2221722783762028,-0.3182774681949704
8,0.7590648874592135,-0.677361136905586,-0.5554898430338566,-1.427263457465995,-0.04994708086042473
9,0.5104881021738095,-0.9057465504367009,-0.5475014122941049,-1.5584223784857416,0.26256946295873995
10,0.4650929132456349,-1.1588403467008428,-0.4351943475468732,-1.3904070720332309,0.5230938704792085
11,0.4626170374215426,-1.311864880388061,-0.04504001502020839,-1.0501725174551364,0.514027702309983
12,0.4652150942299181,-1.5528605199074745,0.3791159815050131,-0.7037050491393538,0.5386742545779228
13,0.4535267228004578,-1.744497317391055,0.8340083347638914,-0.24125542019135307,0.36181743665909666
14,0.43264608969058416,-1.9229182890029812,1.3358433338791005,0.1373476824459687,0.1820805634884468
15,0.3598102383241319,-1.9893719635166567,1.8069977705137152,0.5170975039058708,-0.01442851117251903
16,0.09137461448956473,-2.0856577210787037,1.9060539703196469,0.7104403591048485,-0.21138785029049598
17,-0.20000292559330834,-2.104077633932892,1.7663053069961523,0.7196058614271625,-0.27308624585351876
18,-0.5216516405209964,-2.0977627706000677,1.4433297785766332,0.6291854092500161,-0.2541535273385995
19,-0.7980784877711528,-2.022376139032329,1.0076489473089234,0.48905253354890604,-0.15234275539883224
20,-1.1197834024676063,-1.9026478880894109,0.3893027851750476,0.3925683635759604,-0.06780537846572933
21,-1.3480409014225234,-1.6562472734059746,-0.2973493657949073,0.46037405155050876,-0.011068708563706585
22,-1.3951344377311103,-1.3656621968482476,-1.0003768626316079,0.5895814728676447,-0.03691606042086971
23,-1.6119994831552407,-0.9978248833378638,-1.5482919160385462,0.5660455947669769,-0.004384742403369486
24,-1.6624275196732152,-0.49073752057792763,-1.7343923638580827,0.43098333772381026,0.2164481787446078
25,-1.8827087481759948,-0.05716836613108838,-1.8132491736634648,0.29807754270651265,0.3364404504806512
26,-2.1886152008868427,0.20838279424809159,-1.7616596844762482,0.284849623892525,0.14029038555679504
27,-2.446221315150115,0.5320996907631137,-1.6045385655620195,0.3356316888785803,-0.10433152288918837
28,-2.5376663874639065,0.9589930512551704,-1.2701617869270319,0.3316471809868876,-0.1746828146844901
29,-2.450775878844243,1.4794695972840137,-0.663371329545283,0.33821962579005427,-0.3221424463469578
30,-2.2164163674005892,1.8861073318719408,-0.03802298524638607,0.1003776629315974,-0.2653704391251262
31,-1.8595654531077832,2.388410597196631,0.5656991177262727,-0.0804823852815484,-0.1059573114299695
32,-1.5123331978380794,2.767748548034517,1.063638028105054,-0.21294651282084487,0.053757100709173604
33,-1.1518315409690172,3.1960003706233486,1.4817197816642043,-0.32500223416325363,0.18032662689217116
34,-0.9047132208315986,3.498279792055017,1.8028450662766777,-0.3002774500503161,0.23722533462206022
35,-0.7181537871446875,3.718185242717907,2.020921825221163,-0.23560744173940498,0.163526031297065
