,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,2.5082889819555825,1.4044252346373833,0.0018019055228843314,-0.6811015172216541,0.5071011260208438
1,2.800222215995041,1.1165227109831364,0.07091411063709419,-0.8253948171309189,0.19307259915488797
2,2.9815441147291377,0.8747199201000222,0.10829790770960722,-0.7293466640661335,0.17370875255966295
3,2.72878172568282,0.5100320709366865,-0.2946500087871783,-0.6350744620510904,-0.38920456855989694
4,2.7408379570500276,0.48219238123327174,-0.008396420211157742,-0.5561858827063725,-0.34432508728149014
5,2.588354222522009,0.45214975405778635,0.1312875112162477,-0.3710730148182579,-0.3261483791298216
6,2.4533529462295465,0.5037492263289168,0.45162537626136867,-0.16117016000075224,-0.3408582663008193
7,2.211684472159507,0.36662290106767825,0.38313328705295996,0.2015617382015403,-0.16544724947581824
8,1.8154521664112147,0.3213186614832284,0.315206177495387,0.4608297451926475,-0.08745540314308774
9,1.696410194614113,0.4641667946468507,0.5171472031157892,0.48846998631563454,-0.10443362966602393
10,1.5713537823203605,0.29537747240894285,0.2714988510437497,0.8278922579365154,0.14071112928024365
11,1.4674792658157585,0.2775225692345739,0.2380200490479932,0.7801404786902415,0.0018342174843317218
12,1.2279363010269266,0.3966264796987861,0.1694117120649468,0.8160793571738445,-0.052663950951432566
13,0.5789752058215143,0.6682544287101774,-0.16880856229955785,1.1101962827285914,0.31990885670771363
14,0.2519733812242684,0.7639894239316857,-0.9052698084316263,1.3779265185750957,0.8792129757504938
15,-0.74006218134929,1.9308254470789104,-0.1388415940972758,0.6011783002970896,0.12194773641824912
16,-1.759817965595815,2.909956591612229,0.4477838254408827,0.09009243570362485,-0.2157275053699538
17,-2.497340076157324,3.1865799422071763,0.4230858795283693,-0.1352397676917656,-0.24958912272067058
18,-2.8809808929144394,2.938450431559911,-0.03900314935029712,-0.12547168609518747,-0.005897175558982182
19,-2.794411803269895,2.4133019563062765,-0.3239641290345731,-0.11301007517513342,0.028506153380107053
20,-2.6892446051633336,1.9062483208162686,-0.25526879262721885,-0.1279107611849119,-0.14029157805710613
21,-2.6537075831424706,1.4960183285477118,-0.2380590679425996,-0.3433981523488748,-0.2643192751795381
22,-2.3619701080924655,0.6349053709128268,-0.43290338621905183,-0.43611331689051325,-0.09907548217902688
23,-1.8789654507472884,-0.7236306385365009,-1.0904030698818694,-0.5253510633006543,0.28675914008410336
24,-1.1390589482499454,-1.5568064322369166,-1.4755530340981127,-0.636092021657149,0.29421153044049114
25,-0.32171068983608037,-1.9409943801851084,-1.466149706505655,-0.7182272878869339,0.354806004266028
26,0.07971464932191956,-1.9694175093719435,-1.4058946796429184,-0.4511011698788324,0.42566189290168277
27,-0.026292462186734245,-1.870264269612826,-1.560756888580462,-0.009952210201692577,-0.04005569584377073
28,-0.21693966785702531,-2.0868808517699553,-1.4851439604794117,0.3777365179191264,-0.347678352453399
29,-0.5716598494154932,-2.531634213767658,-0.9178492212008496,0.4313450773345821,-0.459454004623422
30,-0.9330474851089702,-2.660095426255155,-0.19482301653523124,0.46349206863856357,-0.599558961552974
31,-1.2038416919676878,-2.711634016532281,0.5865158457302034,0.2978451567702683,-0.40660548068791685
32,-1.3634113362700295,-2.4755393775251293,1.2668446126853505,0.11109878949385125,-0.013037340684829634
33,-1.4537580514774664,-2.0995641871834345,1.9831969703798331,0.020652923470784654,0.23576958929199102
34,-1.1484700843814144,-1.9383267247859235,2.2774264166754525,-0.2625765665052397,0.5542241576179445
35,-1.0676706496965753,-1.7491683907376063,2.7585408543169274,-0.612747037629936,0.13439064806120626
