,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.815623243336124,1.4389814117934359,-1.2333383165677267,-0.9829078753239793,1.8569165747953442,-0.5936753449980093,-0.5507898792628717,0.16221579460049243
1,-0.9326053071253019,-0.035834711124203514,-0.07191464341709361,0.16531579641775543,1.5813744847939584,0.2692638066290996,-0.8630268177226676,0.7041859238842589
2,0.011032897495029765,0.8049498319317777,-0.41475065217646134,1.4722959990797817,1.4665259117529037,0.8791858132797954,-0.07671560378853445,-0.022339989847212426
3,-1.2471640551696543,0.6226040973013423,1.1372041245075732,0.35187854547687497,0.12004755260270668,0.5104298134756579,0.4669278974445325,0.950940111007596
4,-1.3339107906802545,0.7594679134582355,1.7156464325025373,-0.4365272905645306,-0.1163769888592841,-0.1586352486003636,0.9435036922141551,0.9050000860756751
5,-2.1765834537154087,0.5970397359743994,3.1767646582852684,0.3924583795996373,-0.45631261109527793,-0.30133076745051907,-0.3385589027388332,-0.39603796552446213
6,-2.322949187435516,0.5926800193686756,1.866190477575287,0.9935180468590027,-0.13316443100017666,0.25569711301669734,-0.7096876966356624,-0.9944775181868545
7,-2.5191384394399297,2.8648140689844257,0.6407177050471998,-0.07026542323318188,-0.7815290677138728,-0.685500454257704,-0.12644467703382883,-0.4952657303592859
8,-2.6467911258352026,0.8170230163980297,0.8092651056208569,-1.4226511787600802,0.0002163581885809974,-0.9230743434844232,0.34642844521941824,-0.31286737552626265
9,-1.0715915114155936,-0.9348081576026169,1.1410131635203693,0.19522346006258703,0.5571570229176976,0.6275267951349988,0.7378817377287075,-0.08946072887922668
10,-0.5077121533326764,-1.4523162028501542,-0.5089938373717298,-0.5777764954006783,0.768562367614899,0.5889551366691106,1.2203441808784907,-0.7747444085782264
11,-1.980839229787949,-0.1521362631187004,-2.0111077605975205,-2.1950112800403585,-0.2786549852344716,-0.16636395460156236,-0.07971015747819174,0.011613765086415246
12,-1.89956387378208,-0.8650356681627883,-2.1700306547091044,-1.8257980651046959,-0.03567056717372532,-0.00682041322018344,-0.2823534720204957,-0.25289949917280236
13,-2.0463790681676857,-1.2722045141792784,-0.19386888050922918,-0.6112780690286165,-0.9183425274356682,1.3945415866555158,-0.19192921002042682,-0.26859657642645834
14,-1.6148353934989657,-2.046727383029223,0.5522938925779347,-0.6722473712718204,0.22588114044900667,0.4534961976380605,-0.48799234756249876,0.2601129630436802
15,-1.5837205833193146,-2.0766284293831188,0.20403987000741253,0.47451363052960865,-0.7009255911797391,0.2425840060673838,0.5896272207346244,0.3079682150292256
16,-0.7413553940259401,-1.2462392437275216,-0.8627363032381654,1.1084770554113632,-0.2274414763316993,0.547784211366391,0.22047379034359652,0.3364996404196496
17,-1.2494275120314395,-0.23826397402564245,-1.7599797040556129,0.6901241504447733,-0.7588448014392711,-1.2368789209998396,0.19392326343396254,0.09767939796145939
18,-1.1935972302464573,-1.4339316923036096,-1.559550568552552,2.108685842437345,-0.5195697711424848,-0.9063334484013521,-1.176893776522576,-0.4065744741006797
19,-0.23604902631315738,-0.5136149327920573,-1.137724097505231,2.980568694278507,-0.6196853555137002,-0.6058160075192346,0.0750062834096323,0.6487867220189226
20,0.8759420037667612,-0.7317469642318412,0.39205993832526104,1.8029086678922328,0.6577232600430897,-0.517584676060226,0.7975452619743503,-0.5896275632827414
21,-0.0685810913189791,-0.6606982887631692,0.16338951517009284,-0.3294665276003478,0.8586412881666863,-0.3368848568919983,0.4760228355618514,0.23077294385330585
22,0.59635959560523,1.1663292549530824,-0.18847043075994135,0.5607872020226721,0.1798236512090731,-0.09615522740310267,0.8482645097224675,0.19593690601272762
23,0.847743993579305,1.7431379436495351,-0.7230198368084787,0.26978962816236846,-0.15377129563813632,-0.005378486920285439,0.2200030925849555,0.4411882631840249
24,1.646914574756143,2.9609947210709886,-2.3649617041277566,0.8669810828585415,0.016168652803658482,1.3814982053934952,0.3452830073459739,-0.8381751033295287
25,2.5007355431341374,0.32660093663934064,0.43370252772636236,0.30805538697046103,-0.618949745383305,0.14167217154619274,-0.7673056904830429,0.04468250421402326
26,2.153861160499434,-0.6735227818232279,0.16308884769948573,-0.9951668732781012,-1.302434993195687,-0.05617456397682316,-0.2099589958297977,-0.4109875216523657
27,0.7818026446928958,0.5534170810666346,-0.6095506477314847,-1.3210115146129466,-0.824388373102418,0.3119796946441794,0.39078190852826544,-0.14013046971737703
28,2.3490178040186933,0.33191230880181133,-0.27431373811438253,-0.8013597532479209,-0.5723219815036056,-0.580303286528393,-0.03182779603783188,1.116038696226084
29,2.0754142815411702,0.3985734170557141,0.3659833875595316,-0.13304873994893174,-0.770815600850068,1.0618997007271274,-0.32213423272331343,0.8981366861734745
30,1.316762454897739,0.42987948595230446,0.7994631676053827,-0.1953226238320801,-0.46860523781287855,0.9533648012816124,-1.0859297174896467,-0.1438559628519474
31,1.6021264392068504,0.6133945370929978,0.32189161086417933,-0.5920532479908105,0.0946801086225331,-0.5456925642496085,-0.3254226999965953,0.3585567258673155
32,2.7821594258148368,0.3330720758822868,0.4637919218088791,-0.19354028917499333,0.00012675107725034597,-0.8261360800996093,0.3464261282733111,-0.5521671265610429
33,4.01490650852861,-1.0133012007117168,0.42540019722589645,-0.406021255399201,0.04739933958981863,-0.37163521596400967,0.9822487810155855,-0.6470823843259773
34,3.0450089078901423,-1.2907986469138901,0.8068843205034543,-0.5875669773626453,0.834833149201227,-0.6333918212341103,-0.574569977438688,-0.03643367610230755
35,2.5886294345506538,-0.7170628026322559,0.505520912109508,-0.3925607173275935,0.9917277877770342,-0.0661133706639596,-0.9994403856283754,-0.29859127023357257
