,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-3.3076753763239193,-1.226148969856971,-1.5204726280520466,-0.7789365659920462,0.5997573246837328,0.882547438204514,-0.39444879652139075
1,-3.051412264868396,-0.797142425551942,-1.8796324377330773,-0.10072174471500987,0.3482365985051352,0.02355526080180352,-0.049489937123944505
2,-2.787006116513788,-0.4639869841527225,-1.811209704316612,0.42798170397158036,0.356020092965341,-0.34522441171101553,-0.06284565509693314
3,-2.8970408166641963,-0.34921247210484513,-1.4626663763864365,0.4621255439944478,0.1831068197594224,-0.38333617904170214,-0.06951272478370224
4,-2.9426978101620396,-0.7070999280533685,-0.8232983889514034,0.29760669918545557,-0.03494526492554268,-0.11662459142476832,0.25435298928255184
5,-2.45291410225282,-0.7741689602165065,-0.22088784605031936,0.330318136133025,-0.4802872962328378,0.4025248540620171,0.1861628089079482
6,-2.0032928379811388,-0.6306851397247608,0.2832908508229242,0.45530702754105024,-0.7768405974223467,0.1511870647347256,0.42699440166234826
7,-1.5725876074867051,-0.8859552770702361,0.4896316819835143,-0.10014990026044268,-0.19662380705072033,0.15950985615004393,0.41865433149864356
8,-1.3364465828734615,-0.5697834479294673,0.6288083358976205,-0.19476571673981774,-0.2987437908239667,0.9447168427988558,-0.165896431265554
9,-1.0680502457478287,-0.47011324551101524,0.2843061811923288,-0.8148359409094355,-0.47322851315705416,0.45076428985044725,0.052754760885728606
10,-1.4451497878640571,-0.18325072299791886,0.2776740077467749,-0.4600091320224083,-1.0344731288119442,-0.00518859135500922,-0.36024282701972793
11,-0.701171203199281,-0.7400357802443321,0.7083983470616523,-0.14161765449329422,-0.30330098307589864,-0.6664713716825145,1.101675359700835
12,-0.9706043135315916,-0.1421621918804863,0.23146036011570326,0.39819878094251904,-0.020763508075811694,-0.7457207250240108,0.5924789070373506
13,-1.1109756865188678,-0.24048960265499925,0.2774212522188897,0.03625267334104391,0.19510184264947752,-0.3387031462969018,0.04297830320748797
14,-1.3916692588178163,-0.1921252531063324,0.7425785939832249,0.1797007571573063,0.2817321894552814,-0.8663887661278962,-0.2643605307783871
15,-1.3660012435102775,-0.17197847092936425,1.9951121627594843,-0.7686503188615987,0.21219247067631125,-0.617994382622561,-0.4212417860266118
16,-1.596380191673693,0.27283979600186503,2.428199250969647,-0.5897082096882866,0.04793865061907477,-0.2041057446744844,-0.3006751698806241
17,-1.1229367942864144,1.0729148358128613,1.3645525445700881,0.0251066560820299,0.19583983751517864,0.08052989492135866,-0.6101424628551086
18,-0.6614658485810416,1.5033831155472916,1.2928269911413914,0.1559954025044155,0.2466558786918978,0.062491413029846114,-0.5568035013032032
19,-0.30703263930112096,1.2362840953238725,1.6069474346718495,-0.18161575322055246,0.7494134985852999,0.7211070914755573,0.7472113367030255
20,0.0716465164512794,2.1252872557658633,1.0328673208374664,0.026893105358500705,0.4968805628035362,0.3505924028803464,0.06679807277788062
21,1.1737530855214173,2.9019585237884584,0.9262666526465425,0.7938366451975262,0.699376958428521,0.13114521660476686,0.11999221870854769
22,1.5417890144379107,2.795105707116808,-0.36974813944420376,0.8290033987779387,0.18650533107445522,-0.26123921478650586,0.035945728729352
23,1.0986917154384153,2.731593054985741,-1.5008692828579209,0.6979926533703038,-0.1350792054725697,0.08414501718813268,-0.13365494421967333
24,0.9969063560512942,2.262658825710088,-1.0298502759448054,0.35279724426621095,-0.47032043370178067,0.027257282995328015,-0.15987767336562006
25,1.0701953354761637,1.6573404078605996,-1.6985123929382164,-0.05209034289830311,-0.533745633584169,0.05564296162627261,-0.3186307151919098
26,1.9795902835576693,1.123625719581153,-1.192384502138955,-0.354055595423194,-0.34711982077046566,0.2030399191416566,0.06380346820568755
27,2.9686247912543138,0.626644910678978,-0.542709210633946,-0.43225741625558634,-0.8061323598594092,-0.029186024127970285,0.5456893382138475
28,3.1440881858455403,-0.14002090101636955,-0.05504560047905203,-1.2881581036226653,-0.3793849743619842,-0.01935659712779696,0.4940778780722238
29,2.5508461994364797,-0.2101568694645451,-0.6265433947635285,-1.2783236974255634,-0.6147322064160282,-0.2378634743942463,-0.1642468405439204
30,2.914707949151835,-1.056730795669249,-0.4098460109549345,-1.1081565412230743,0.10110905548071367,-0.2941840676794436,-0.361426271922884
31,3.312272748500546,-1.4262348269296796,-0.0883629461895141,-1.2003362366146744,0.6768498323103473,-0.1573949413602546,-0.41357078468883457
32,3.2230089279163376,-2.0057885273670473,-0.4733287374847692,0.10226488006966152,1.8308441888912381,0.3465059987564483,0.48931248568959557
33,2.2355108171650016,-1.7030465269641932,-0.6424257849239401,0.9484978389577966,0.7201950733181575,-0.06696210456643928,-0.1202580375429111
34,2.630898432832064,-2.3850531334215357,0.26312054990280315,1.5315070062076055,-0.18729896455417125,-0.337217618764389,-0.5315890590404192
35,3.1799803691221857,-2.83826579535569,1.5143311417217724,1.7930027173075382,-1.03473571811642,0.615899147545791,-0.17996824011169446
