,PCA_1
0,-0.11567141565161163
1,-0.8019418034652175
2,-0.5346421500640383
3,-1.2024846298453582
4,2.4414897926022303
5,1.6841641394887528
6,0.6632413712917596
7,1.085914533266061
8,-1.044186946946585
9,-0.32437408554559166
10,-1.1079213376992707
11,-0.6023758215804895
12,-1.1899441395687373
13,2.4497427601757433
14,1.244919973341733
15,0.5844358589419762
16,1.1296519941099235
17,-1.2060077437857941
18,-0.38501620237476375
19,-1.1520602328982326
20,-0.5788165978710801
21,-1.1867159682928428
22,2.509812269578826
23,0.5401581867401346
24,0.48415839878224753
25,1.0940309943303563
26,-1.199671709709167
27,-0.46701258898869424
28,-1.1314745529071588
29,-0.6900296138665002
30,-1.1246483413999677
31,2.5482619721944335
32,-0.027469659102433028
33,0.5133501358002914
34,1.0750986767486956
35,-1.1827350453010061
36,-0.568684962925577
37,-1.0867655145983999
38,-0.571637906067268
39,-1.0614507008868734
40,2.4838704950380466
41,-0.32461569929801215
42,0.6464275350529477
43,1.1243750345710377
44,-1.1602467746876457
45,-0.6713358365641318
46,-1.0373393872611776
47,-0.6315207089000354
48,-0.9796656086282858
49,2.3113522949971794
50,-0.5240350682078297
51,0.7033244448969714
52,1.011809219687008
53,-1.1682877003042444
54,-0.7772762678743086
55,-0.9804248395578494
56,-0.5719028339131493
57,-0.9134704734576113
58,2.1276953853157266
59,-0.6849532053714816
60,0.7935679844055231
61,1.1834293287285902
62,-1.159148714112383
63,-0.7967206648436918
64,-0.9702863377534645
65,-0.7636745433220719
66,-0.7820964705417833
67,1.7424562953772957
68,-0.7511756141550524
69,0.9375473251120877
70,1.2021765456988673
71,-1.191451138203764
72,-0.7731102165821419
73,-1.0309879858189082
74,-0.9459120345081848
75,-0.6516749950952446
76,1.4044274140283828
77,-0.6850253904565791
78,0.8751964956682436
79,1.2292139718765112
80,-1.1458184243085967
81,-0.7115483006191557
82,-1.0373748568024166
83,-0.9895899641157762
84,-0.6005444746190987
85,1.2522561598766668
86,-0.8996712990235832
87,0.8952341837072022
88,1.3031085725681104
89,-1.1677431417815702
90,-0.6644497338643568
91,-1.017597749444644
92,-1.19044226372712
93,-0.4767704508372542
94,1.1339677041611818
95,-0.9256582065481405
96,0.8143252804907412
97,1.3522215656025451
98,-1.1785940525059675
99,-0.6428379568715412
100,-1.0086916826758128
101,-1.337825157500529
102,-0.4162025403863181
103,1.3932516011986786
104,-0.7906084682154451
105,1.018714289315548
106,1.4058334587622712
107,-1.1383662764631957
108,-0.421306720895281
109,-0.9030389395260359
110,-1.4074100843313384
111,-0.40791617994259843
112,1.4216881498734366
113,-0.640961366170584
114,0.9375424795463447
115,1.4149226325382946
116,-1.1120253934388742
117,-0.38651888153404235
118,-0.4693791632975858
119,-1.3692018293344692
120,-0.3408434712824422
121,1.3857567569968448
122,-0.23000073957663067
123,0.7701339978038607
124,1.2150596590069402
125,-0.9055901991121041
126,-0.37387610828682316
127,-0.2884228673828746
128,-1.39576350402299
129,-0.20725537708941902
130,1.2489916330132258
131,0.1654503109428498
132,0.4686771208117134
133,1.1440546768350077
134,-0.8560733074062783
135,-0.37523646625799223
136,-0.015886541860844677
137,-1.2546795134481428
138,-0.4969551394963827
139,1.056619904120582
140,0.26247155092326846
141,0.21287967754868797
142,0.9409327142296331
143,-0.7074128733024848
144,-0.37504402807562676
145,0.08797165293824119
146,-1.2129817312036737
147,-0.6815910472805555
148,0.8517758551390846
149,0.7506344721407957
150,-0.018273772124275153
151,0.8639117545206368
152,-0.6363068818515205
153,-0.3384857574366238
154,0.46394352917077675
155,-1.1375394291248067
156,-0.682604628878207
157,0.8474246478576403
158,1.1334766683732573
159,-0.10792515581008286
160,0.6944997005657813
161,-0.08168422988480298
162,-0.3192449849842359
163,0.6440322749948575
164,-0.9281749380171713
165,-0.6262632423799106
166,1.005990387453317
167,1.2277303980907337
168,-0.19407804102942935
169,0.8588692096079252
170,0.42248583778663773
171,-0.24947409918468336
172,0.6913391733876592
173,-0.6415826507656804
174,-0.5749380132277364
175,1.441200827786375
176,0.9886165699482948
177,-0.31893182299250145
178,0.8812185924626171
179,0.6361460752146703
180,-0.23748727709433334
181,0.5865558354879687
182,-0.4360737901642405
183,-0.5736775292887675
184,1.487225395660944
185,0.5519304194904365
186,-0.4417666376886127
187,0.7589939037159201
188,0.779435822693635
189,-0.3774756714102101
190,0.46671602344419805
191,-0.30134756948949637
192,-0.5472511151068449
193,1.685221580378616
194,0.2807983112317869
195,-0.6316606765276409
196,1.0433890176368954
197,0.829634499343977
198,-0.6086777428742859
199,0.2065643824934408
200,-0.3263917791209855
201,-0.4747541417092156
202,1.8439636985673387
203,-0.10592451862610433
204,-0.6934050072741416
205,1.5221167916843474
206,0.843178409374663
207,-0.8654584760268326
208,-0.0063715120783778
209,-0.5208895484390373
210,-0.38213101408663375
211,2.1549069749706486
212,-0.37112908784473686
213,-0.6204675857949451
214,2.2787624042569754
215,0.9015771677095521
216,-1.1327846277503892
217,-0.15090089371914245
218,-0.5300255996025061
219,-0.33837998565869065
220,2.3276801902143345
221,-0.589339865284408
222,-0.48603184986425796
223,2.288092471872795
224,0.9433416526275923
225,-1.2996196437094232
226,-0.37024968688474613
227,-0.3441343026456313
228,-0.4101545821153504
229,2.2814991797886335
230,-0.72241911969652
231,-0.3333281372597524
232,1.8835010230251508
233,0.9254141669362984
234,-1.4217163264536634
235,-0.37300362956360844
236,-0.2306049124024174
237,-0.48636079455584147
238,2.0958254072002003
239,-0.8325150528100176
240,-0.14951173924298625
241,1.1130665916847111
242,1.0186877079263295
243,-1.5008092500743757
244,-0.10502916883258243
245,-0.39517333884054906
246,-0.5172344135988147
247,1.8340491172781759
248,-0.8475029137431765
249,0.19702401732437452
250,0.05600144083420149
251,1.0819457380330555
252,-1.5412444440198958
253,0.22770625036497183
254,-0.623067965573174
255,-0.5868115875244352
256,1.637059425787697
257,-0.585555063104902
258,0.8615352121907882
259,-0.6413314843265093
260,1.1546919396435589
261,-1.4457056148894762
262,0.35442848247855296
263,-0.8649416064512613
264,-0.6567880083783332
265,1.2566650709238738
266,-0.31679606374666036
267,1.4905430853028228
268,-0.48138841343508887
269,1.1418741722506485
270,-1.335402208495336
271,0.6866299480201734
272,-0.9704233426637303
273,-0.7436680884154454
274,0.9134852147453939
275,-0.10605809010692907
276,1.888498877977238
277,-0.21006192876777677
278,1.1754110249817744
279,-0.9320436653953463
280,0.7250649754938158
281,-0.979463451625487
282,-0.8199738426207719
283,0.5390567204243784
284,0.05685370662603133
285,1.8819493344295
286,0.14630561913690915
287,1.2802192275559632
288,-0.11821935256402774
289,0.8302771598062373
290,-0.8405611285707775
291,-0.8905932562042954
292,0.3273165730332016
293,0.07916130685954485
294,1.5547080668719069
295,0.4291987461222835
296,1.2299806788217928
297,0.8593929183534309
298,1.2190848012473001
299,-0.6187649093707418
300,-0.9133952425883327
301,0.5660791945705865
302,-0.4301829666680821
303,1.3279912448822009
304,0.6573787905216462
305,1.2779343356410258
306,1.2598764350088774
307,1.0295799859376984
308,-0.22453494141850291
309,-0.9152871175880908
310,1.0466895401315701
311,-0.8598482523206156
312,1.1296043691209061
313,0.8378010774025294
314,1.3165191603184954
315,1.5094211325481617
316,0.7456031412516608
317,-0.08465287265950153
318,-0.9555122631808879
319,1.3929893868696137
320,-0.8127498793884465
321,1.1236675819725568
322,0.9720528756576111
323,1.2828729362463127
