,PCA_1
0,-0.9370245900498464
1,0.9536782841088661
2,0.8785005911875176
3,0.25366948524476
4,0.3412304894600557
5,-1.0084785400398533
6,0.8378905098579796
7,0.49616134482902324
8,-1.0125714471411127
9,1.1049691729328783
10,0.9319349190284476
11,0.32346226171654485
12,0.3431577704485869
13,-0.9296600649934637
14,0.6689390498617475
15,0.2782073539302628
16,-1.2085638237285645
17,1.065892773642591
18,0.871308610254031
19,0.14887070657358592
20,0.3306305582043474
21,-0.8786704873937363
22,0.5269269830476874
23,0.04031308240418918
24,-1.1905721270416165
25,1.2034906274248933
26,0.9549339512085593
27,0.07225870189060846
28,0.3735437072026284
29,-0.8011626495448043
30,0.4861655953006807
31,-0.02404760446588483
32,-1.145223916893549
33,1.1754723522823696
34,1.0350292984368659
35,-0.018928697617019763
36,0.43910336204484857
37,-0.6978100574813053
38,0.4583963983162797
39,-0.28870790947114877
40,-1.142247702045407
41,1.2389006679986574
42,0.9704622698051513
43,-0.1060107932060883
44,0.24168535146787795
45,-0.6381520053844381
46,0.39837208551459974
47,-0.47438515536876213
48,-1.1307108323874335
49,1.0664549693071534
50,1.0703600646263154
51,-0.21562459358625585
52,0.37021597733762
53,-0.5617853271911901
54,0.5038369321300298
55,-0.6756722778715207
56,-1.1202763007730718
57,1.0810680765549592
58,0.9205689949564028
59,-0.3537341096910209
60,0.32828286199332385
61,-0.5544036749530112
62,0.5157731097978823
63,-1.046568739890709
64,-1.0826245567762012
65,1.2013875726163277
66,1.0485811402541672
67,-0.43178708126912535
68,0.5646419181895858
69,-0.548187323541047
70,0.8107503534819517
71,-1.2766210457783262
72,-1.0752155010471476
73,1.360274774357032
74,1.3923303014157784
75,-0.5110435228214487
76,0.6288565509779417
77,-0.32781105978824177
78,0.7102527484426799
79,-1.2178725285928507
80,-1.0029665235897596
81,1.33023780800999
82,1.458616964346246
83,-0.5953493837993491
84,0.6249868844576956
85,-0.28969149905430636
86,0.7778658382010618
87,-1.1857445453993052
88,-0.9270011107985954
89,1.457887900996183
90,1.4717399741545723
91,-0.6104997625843029
92,0.7987614567173701
93,-0.23768326192774314
94,0.7096010347079291
95,-1.1119162786642829
96,-0.9097300606752277
97,1.5644053026468039
98,1.5464596372998831
99,-0.6815506528960373
100,0.8035425176716023
101,-0.14922577208242493
102,0.6397437295397764
103,-0.9567195441874301
104,-1.0193799096951763
105,1.4692377744521443
106,1.6120745558486995
107,-0.7123185747389416
108,0.6516390629569451
109,-0.06563892650793413
110,0.6342591818269634
111,-0.7916050296384123
112,-1.073100538769333
113,1.5887866125790873
114,1.6531302375137715
115,-0.7336388168709838
116,0.8253277056988074
117,0.023685361852293196
118,0.7058623177262167
119,-0.5668611714115388
120,-1.10148011588975
121,1.5747373974024217
122,1.6703521570927864
123,-0.7345826061459668
124,0.9133840606348552
125,0.15195359929691643
126,0.8021375015466459
127,-0.4281538351040748
128,-1.0553146944959748
129,1.795203342341433
130,1.6931535579065706
131,-0.5939299482184806
132,1.0476092950242413
133,0.34661397048866893
134,0.9235192091114175
135,-0.353751399988834
136,-0.9253047042206781
137,1.7647492883386473
138,1.6688725317016049
139,-0.6208411549528963
140,1.0699870835415974
141,0.5684432717218675
142,1.0295637700516476
143,-0.34335829984281796
144,-0.7134926838300806
145,2.001226799386533
146,1.6713058964448133
147,-0.6450058141912578
148,1.2788730961941188
149,0.8071355068036306
150,1.1425725040958719
151,-0.4171513335181454
152,-0.5348047961495033
153,1.8383166020695014
154,1.7102166351081263
155,-0.6610887272460149
156,1.3008933344019757
157,1.013981753662224
158,1.1845626121765451
159,-0.40274231703094476
160,-0.3403129238034224
161,1.999524748994424
162,1.6486124131879474
163,-0.6506104805390687
164,1.369106071262448
165,1.2233720231700311
166,1.1300866254503674
167,-0.3611836181923169
168,-0.18210115286635664
169,1.858286700304742
170,1.7023436774264198
171,-0.6505602408057996
172,1.6166729921101783
173,1.1069613414730146
174,0.9669529918131022
175,-0.2393444354459655
176,-0.03671943537089162
177,1.6956153374599592
178,1.677271375422466
179,-0.6571197883177571
180,1.6795032592613433
181,1.2366273200682314
182,1.1515995402218167
183,-0.10899320646288058
184,0.054206978509364734
