,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.913403440337313,1.3726875632080466,1.2549715430289055,0.44624887523500695,-0.8282413839200062,0.17187334753131403
1,-3.638522650501485,0.8594102464004402,0.7808107178283646,-0.009068054876053243,0.3349285734971288,0.43456370189538474
2,-2.707539626120413,1.3388456538493336,0.10937849064203894,0.4391031004295087,-0.361737624310985,0.444015533018304
3,-2.5827838793456737,1.171438049639951,0.28656705572163765,0.1957248196755536,-0.3919049669138732,0.269113007786518
4,-2.1103281224224513,0.852263744142283,-0.2805667628754946,0.4100578575624081,-0.04515882493847455,0.03026847753660767
5,-2.458224591273233,0.7014472315716379,-0.3339453118306525,0.28517790017827926,0.14701402216332632,0.19485802896097182
6,-2.521800858216013,0.42536804523328775,-0.10842125750793007,0.005198207503980006,0.1509507772875868,0.09211782695866261
7,-2.6226220565619065,-0.03311781410066732,0.1403688417432863,-0.2856503696632149,0.6724378799534191,-0.0791843469826535
8,-2.612765360635417,-0.4860191109339331,0.4105811393429222,-0.47242860444334883,0.970272759787328,-0.26971855464318
9,-2.2851831485044616,-0.2218999032340749,0.7206242419637332,0.011756821964643168,0.35774134160611937,-0.5225030023537939
10,-2.142314784228376,-0.3702153656335708,0.36365171405295593,0.15805397137275912,0.46669874511274373,-0.687371294284139
11,-2.2295429133906475,-0.23580254528495795,-0.012061412591873303,0.01972013064683009,-0.17117899149392887,-0.5371610150235286
12,-2.1579935405157107,-0.44463108669667073,-0.5035903800338339,-0.16962724798557716,-0.045089851813058184,-0.4792806311768399
13,-1.9312538456329529,-0.034800445489007445,-0.7731858977190371,-0.017599458673393905,-0.10902457668511747,-0.37271682950577495
14,-1.7814677912292836,-0.04034079170025574,-0.8828099366265144,-0.08679720152939277,-0.19244966788521145,-0.3541671196687839
15,-1.378821604444871,-0.13488709361681206,-1.2668707754667272,-0.2324104515053022,-0.4431760819670147,-0.5056944813583825
16,-1.4680156444784191,-0.5007134983815114,-0.8724219534319787,-0.5469111901759817,-0.3881098419075412,0.00215640492537545
17,-0.6370850473475704,-0.9755627502979788,-1.1454764703772529,-0.4008449084536262,-0.30244794618377296,0.8940924922622663
18,-0.5019912436933286,-1.053093102592043,-1.0334142958715156,-0.263146193641573,0.14613569951424102,0.831259768564729
19,0.055721661498987836,-1.3149560787378782,-0.3478881079515881,-0.11430433472905481,0.28552349367085167,0.4691157932283459
20,0.7056282194947529,-1.2187138217305034,0.3885179704569523,-0.5925108120336673,-0.29017039110313586,0.15918660805176899
21,1.0032025805153733,-0.9675476091551953,1.0374926640344748,-1.0777872684164926,-0.4668482052943841,0.07293389122633813
22,1.3994036878271838,-0.8755600462023765,1.5524257718856214,-1.2519041457715672,-0.40064575071498604,0.01199253444133978
23,1.8631054866363836,-0.5610323689916167,0.5778498334089808,0.15168200229542905,0.07947508369553435,-0.10843856356359506
24,2.0746137276179284,-0.6408014139520062,0.3170813594612702,0.6977622834308853,0.004109583460404883,-0.11414229390088276
25,2.1805680883037564,-0.5690841666584973,0.06586380034192087,1.1229632404765915,-0.4882293358079079,-0.01897096198980331
26,2.4092231811088074,-0.8378557594202076,-0.13652154993452,1.2661199790526267,-0.19001855878217036,-0.12048222691626635
27,2.093066841211427,-0.8028975613327649,0.5215482837520105,1.1881545113828007,-0.12829346679481263,-0.06666894010826077
28,2.14946077567991,-0.7356343756075449,0.1281601507793379,1.1096037279982518,0.3131225959802968,0.08704743977159651
29,2.5529324356642547,0.16224709779794452,0.0952966734504184,0.3598760391096793,0.7267314188426927,0.2688639667931795
30,2.367221982528626,0.3596467246785966,0.6778255489923297,-0.502154951385882,0.06380985395524397,0.40529941190954843
31,3.5367648032514256,1.1846146724161633,-0.4193876733447537,0.07183359363101818,0.20685691660473435,0.25874434742980285
32,3.6318422690879397,1.4320860771605133,-0.011777139477765375,-0.40641201117621717,0.3511719290531555,0.2478422973380616
33,3.8494453392317047,1.233192382967963,-0.3464579561478002,-0.43216972780813423,0.17362574672099615,-0.0712055970214704
34,3.933734183914358,0.9812682306776093,-0.5714478443577548,-0.4948388084931735,0.25981001504648615,-0.2678276644767208
35,4.875724885306716,0.9806509900063046,-0.3827710753401603,-0.5824713211845983,-0.46769096943590566,-0.7698113566560328
