,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.393347473092543,2.5057300693075137,-1.2570242482623244,-0.9658126531170205,-1.198156259102937,0.3192111031789368
1,-2.4952706791277626,2.308016456716443,-1.0588732631672537,0.830466806506558,-0.48345496414272127,0.5130479372823072
2,-2.0951982635161785,1.665742943944911,-0.08678072551806294,1.6609343718617353,-0.2522482125398957,-0.1746029256084447
3,-1.8913927916367304,1.0332317564214681,1.1234542441180397,2.2425853161718465,-0.5155690405030731,-0.20065257398599493
4,-2.063332309970321,0.7836544960237969,2.3550181510148733,1.5923372406543828,-0.1267986878331455,0.0775759098450591
5,-2.0594714176448665,0.06510516471199472,2.719363685189173,0.6835192229947994,0.6007701378277025,0.5721171030504709
6,-2.0092745515401673,-0.2556373649764735,2.129870739147057,-0.3792206173283886,1.5398034308555915,-0.24104650464870062
7,-1.6743405374252036,-0.6842978107720132,0.5121923046422218,-1.054634217463833,1.244730122044774,-0.2815632526051258
8,-1.8327367760641875,-1.087991206028605,-0.11183155290317884,-1.5008489708871366,0.9112723455418038,0.8483472021324596
9,-1.6125224451265656,-1.5196486752312328,-0.8087482775536744,-0.666039862252139,0.2649339106020653,0.22450652739177498
10,-1.3448036855659926,-1.7683910225849586,-0.9691293915705662,0.017611905495055456,-0.6163299248176635,0.35896488778636454
11,-1.1265496397697337,-1.7050240822621465,-1.416695385237666,0.05407499813084854,-0.4718547927288693,-0.028419217475726684
12,-0.9189850530253247,-1.7611567081326904,-1.6108752480624555,-0.040772443347480536,-0.17585373146800357,-0.12152978130279714
13,-1.2211739423410277,-1.187043415630512,-1.816265580726721,0.5343570485641899,0.5719301279389056,-0.40373935191152027
14,-1.062924786345312,-1.2630385397045087,-1.4614247459132697,0.7739984774141082,0.038108110847534266,-0.3133724217197646
15,-0.6654321807135274,-1.5678117479257063,-0.8461473978751611,1.0158172855460053,-0.38273094178898354,-0.4419179590462151
16,-0.9911457249210966,-0.9175482508404619,-0.12173442992978875,0.4335243837512482,0.0008852054694155576,0.051064660703405464
17,-0.1952019761459197,-1.4140236927448886,0.918914712038695,0.08961384166712619,-0.34041975804424285,-0.27554523474256276
18,0.05980637702004099,-1.1340057930803986,0.5314973995274858,-0.5224715333615967,-0.7078594323718859,-0.22713448782835138
19,0.14882861813790807,-0.3106030568722606,0.9386763697325252,-0.8630214258689202,-0.488806891184155,-0.5958408638517488
20,0.1035236555842296,-0.04330459503146088,1.273069367662073,-0.7872517962781923,-0.2416434943307676,0.13304352186711926
21,0.15226309472036106,0.03779579805454288,1.1190916149935823,-1.2167538999291314,-0.49977140533388953,-0.1870851258083143
22,-0.1535257443782735,0.4166550230343289,0.38958595029230403,-0.9024578191274695,-0.19267017816241175,0.13237770824597053
23,-0.06393335571642979,1.0203044538498294,0.09291309976306791,-1.4983818066823058,-0.406687510313433,0.021145148887204365
24,-0.4045325376765072,2.192015024432066,-0.7383968635240368,-1.807472493144774,0.010947420207758919,-0.13217723076819415
25,0.604060607050215,2.02484754276883,-0.6770641678246031,-1.0620777739721594,0.12551522720505162,-0.47982688044952193
26,1.4451542529615724,1.4170411661953342,-0.26654511910011525,-0.357272574653411,0.45785988214210976,-0.4481445427788533
27,1.9594391203257555,1.4939592359608538,-1.0085245311682,0.575045146031523,1.0825887221385988,-0.14992388108068408
28,2.285600169149284,1.0847807110086842,-1.098409915667067,0.7413208731238952,1.0268573680955269,-0.22636457262640902
29,2.7819141140796377,0.2682025112634701,-0.44192543055735006,0.945666697576392,0.364866235611077,-0.2787050225338137
30,2.3590059925629623,0.3481514288255132,-0.4214426589499153,0.6823443553893439,-0.05087033870955396,0.3853704516626954
31,2.7276858575832446,0.16321274331363692,-0.766210293958501,0.3750447597614934,0.352373373217766,0.6084277804307519
32,3.0690590299238663,-0.340642913754758,-0.18274838425195972,0.4112699628765111,0.14233638097255624,0.5016154082596113
33,3.2567377191896436,-0.5761807488013763,0.19639471641291603,0.30100309445195444,-0.12030681858976552,0.8249518096389983
34,3.5932523933051486,-0.6474792242334141,1.149040186997377,-0.09872975887198274,-0.6350411846747701,0.10240445440455012
35,3.728764870149797,-0.6446176772253537,1.7177150701904809,-0.2373161416830761,-0.828704434078069,-0.4665797839949373
