,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,-1.1382415974364235,0.7176773329654793,-0.3383332883740857,-0.9667346646770321,1.0784626186047874
1,-1.5746979220544837,0.5471977792969956,-0.6827875251671066,-0.4152561004505431,0.5011423199285755
2,-2.225462215816704,0.49592124712545815,-1.0060692700585359,-0.14853565419564693,0.4582970352570794
3,-2.2038080638701936,-0.15467686693949131,-1.6808560380821824,-0.5125346182744271,0.18643759081410163
4,-2.4454521548805452,0.20532682026838606,-1.4017344857353828,0.5739966490522851,0.41168360453290204
5,-2.5278604299434964,0.1569666064868387,-1.4748394454617844,0.367152151368248,0.07566336356440893
6,-2.5204421667485106,0.55778072637748,-1.1165919234146595,0.8050412722127727,-0.31536630790321507
7,-2.6184550721811584,0.917595578350504,-0.5774234719322087,1.0396747945952765,-0.2155000855384539
8,-2.2261113201229157,0.6376114451238691,-0.6833619772761024,0.011550560244556543,-0.37656478385456765
9,-2.0445608778841966,0.35501950051457626,-0.7193222806308626,-0.25130098835545484,-0.3465040883723628
10,-1.7051468632299271,0.8098960557980694,-0.06711447422137244,-0.51412929023789,-0.22473565170622856
11,-1.3884197313390407,1.7976778755057345,0.60888720384879,-0.11320306298597309,-0.044804859166336794
12,-1.3194140950451512,1.77114106668009,1.1158375932164504,-0.059220962215322005,-0.1455252530562769
13,-1.3597404589110818,1.3551293035629726,1.275362359954139,-0.10546511368990837,-0.40949411558258436
14,-1.402390815166925,0.7238933374491998,0.9387860754060936,-0.45713635777855666,-0.4303777650985879
15,-1.0867349060185578,-0.38460157067900114,0.6147601717072079,-0.5621001800893713,-0.6884241797842474
16,-1.3796571386382892,-0.44519149443733913,1.1911628166265147,-0.44208586077983825,-0.49780558771527866
17,-0.9947949939027182,-1.229877254499776,1.2609812601105514,-0.2861879710110067,-0.3619016516444889
18,-0.8532976788729001,-1.0384714086642168,1.5140894380899599,0.10471007071857372,0.22155620818948765
19,-0.505184068266417,-1.430470360603128,1.6870322493571148,0.24975948969481176,0.5410209629369781
20,-0.5308816279643187,-1.7985732322903614,1.4236349861341726,0.3652381086337418,0.30040315433055714
21,-0.5820554718770815,-1.4704003297522132,1.3979587096309414,0.8503611742041474,0.5051148464374791
22,-0.19121487975041726,-1.4878409098590437,0.8386196143506145,0.6391118248312697,0.3320307425995937
23,0.6398510610879874,-2.5000669883942117,-0.12543080601630277,-0.6090650271894862,-0.05397126492824223
24,1.3555208672034775,-2.319230217238088,-0.45709382990900965,-0.5874143896775825,0.02667854383976185
25,1.9487857022014692,-2.545995555914195,-0.9848366203652243,-0.6021759567158306,-0.057383274360948436
26,2.5569886039928753,-2.3272438796629773,-1.3750828586878203,-0.5730456810312755,-0.5191805885160137
27,2.645666521066541,-0.7657394517792933,-0.40289709194383655,0.6728374528701844,-0.23637750351573128
28,2.660321926337876,-0.22756821939341368,-0.4872538448211818,0.9641589431900558,-0.08109989725003185
29,2.816438149044082,0.6131308119141468,-0.2907167050851001,1.3729357385155676,-0.15544027574964214
30,2.994135958806175,0.598780916178716,-0.1454084439547544,0.9358327921042789,-0.1072061296572945
31,3.3000320128697656,0.5844672911201532,-0.6089852124654296,0.29627707542411713,0.03660070456293789
32,3.4198019005655516,0.8564372727926465,-0.5282134253271075,-0.5065348547979174,0.1606248548273636
33,3.5503685093316415,1.6059512354734202,-0.057531384103261064,-0.5404141875079956,0.15222649178441314
34,3.565212487431582,1.9140725204828848,0.2819387788391764,-0.7864256503467586,0.053700442448246864
35,3.370900849982425,2.904273016639128,1.0628331457615892,-0.20967152565207348,0.22601977874186202
