,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,2.9760058645918313,-0.2466188234234062,0.18387079835713158,0.39757073196217974,0.10147051303839566,1.014925527734523
1,3.4546614424814903,0.5940504073360079,0.018340667674021066,0.8423071200434928,-0.5782474267598905,0.578188002586691
2,3.8716455780443386,0.6906794796602446,-0.12819926280547822,1.019499780699984,-0.8245460187345803,-0.2525036174034967
3,3.778806947971721,0.25659429935563216,-0.49906825681304856,0.9159585771888615,-0.39335008578779795,-0.500166266898323
4,3.679943035778091,-0.18624451025555522,-0.4783361377158028,0.8768759562299829,-0.168180213447833,-0.3989039315565798
5,2.916511842673865,-0.6650584060117809,-0.381139132391581,0.5116176757005871,0.5344194833408302,-0.42633456790007046
6,2.5521271320861123,-1.1816611550480105,-0.42298347073602083,-0.025885043785246916,1.2035392358488526,-0.11306412324496871
7,2.2586234062120267,-0.8251526388490372,-0.2662998498117849,-0.18854524272147624,0.8567316287681435,0.07537438696009598
8,2.05663430060756,-0.8214425755155637,-0.23276662120126115,-0.732916283175359,0.47202086099752916,0.40714098781136454
9,2.1145668222506426,-1.1225299439087142,0.3234930390531024,-0.823879973574907,0.22994126238576132,0.08873958371881469
10,1.8926906530994545,-0.9263520153407244,0.8836632101287252,-0.4496767071578454,-0.9188759695422798,0.10494735416295145
11,1.4971298913313784,-0.7745456021324104,1.036407073942998,-0.34070350324640325,-0.5959124684950126,0.04304205485990884
12,1.1148539823788828,-0.7312880665087491,0.5279041224411852,-0.5289016506380724,-0.650379271487893,-0.3607544497245924
13,1.2424148783674398,0.09309628711707967,0.32931711071733355,-0.4532266354596694,-0.2979658303429033,-0.03280140481643711
14,1.354123388435245,0.6170159653437467,-0.012659476815694494,-0.5654376150502535,0.4635289307098435,0.3441060617764566
15,0.38358038636166913,1.0817949652762064,0.07721695590162037,-1.0009643262829386,0.6266672851187165,-0.12487606670866175
16,0.43323442642781634,1.6797837813595617,0.5292186618019631,-1.0081989180770656,0.5602545558378508,-0.31479598055397967
17,-0.051813889345288126,1.98373939341727,0.6644088495407696,-1.0730874742236898,0.2569034777896115,0.061654884367133136
18,-0.4858439868472844,1.6796036265474785,0.3841665818630695,-1.2650941760827434,-0.2046446589503713,0.26437803796657866
19,-1.0771026067208522,1.8732211121511335,-0.7120156329945561,-0.6452804828453441,-0.7071344351293924,0.11046225018903925
20,-1.4967470951675885,1.1535724714465427,-0.8935393572197786,-0.4345497839616492,-0.3698927953849046,-0.03310416275835974
21,-1.946525360832603,0.4538692043020653,-1.1627400211066168,-0.15273918995437338,-0.10403377439955189,-0.10618419207180396
22,-1.8043555780397558,0.37867771081874013,-1.1862917862432143,0.24902016872131486,0.2744959410990624,-0.6067448340519074
23,-1.3566742351933845,-0.2663242549320178,-1.461176825711577,0.44215063119381115,0.5702996689571729,-0.3084626612754814
24,-1.5766524938228617,-0.19960873226774445,-1.3555446479180397,0.5362057101418447,0.11187303613626125,0.26892129297533895
25,-2.6524114550333424,-0.18328553450016313,-1.3977006792334308,0.0666656244132866,-0.36842356934578346,0.41315693262148395
26,-2.8695068991827877,-0.945355127131643,-0.9395871297580056,-0.3936928451948723,-0.16647133356311036,0.018315216573626066
27,-2.558372820562697,-1.0935423946820613,-0.3041585267926866,-0.6532013755389307,-0.3280415998202659,-0.3707339624436035
28,-2.5276990003503745,-1.5315383059992689,0.06036822826671198,-0.4155395786079589,-0.7012848209756354,0.08120207999078165
29,-2.597070681791224,-1.5567273912014907,0.44193433099103707,-0.0298148962577609,-0.32684213093625136,-0.13741730492230422
30,-3.0123397907497034,-1.6985437220267172,0.9762120194779905,-0.05541001283874472,0.08360277956014531,0.10576529174350488
31,-2.5533198636339436,-0.4977398006070064,1.2819570228920587,0.3436894255491466,0.32924376634923164,0.0436070278057894
32,-1.9503216920476831,0.2628218271513168,1.9151193498633532,0.525234635775988,0.743977651488769,-0.2962723575607359
33,-1.9611452068288437,1.0749661624343883,1.5814888909903577,1.2163509723636998,-0.17366946112661868,-0.5832216249333114
34,-2.167812384972295,0.979917513017548,0.30554225431219856,1.6070799190913734,0.07998712713883877,-0.02957781715365765
35,-2.931838937977051,0.6001547936070991,0.3135776470529505,1.6865187855997519,0.37893865966506,0.9719923521341931
