,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8
0,-1.1733982385847914,-1.1180605147896312,-0.77693793880938,-0.6920676493703651,-0.35952859469139026,1.0160546531628385,-0.08823285632123345,-0.10279816242261562
1,-0.7017342887900652,0.05673118661727507,-0.6596462823272725,-0.9182880993818947,-0.28828610378386216,1.7818700678247674,-0.21850573295222644,-0.8019067451950772
2,-1.0791594966817308,-0.397949252697017,0.6571702956504154,0.12016205896771888,-1.4204673774911039,1.6906518345972155,-0.06550259474921241,-0.33840851754398127
3,-1.5594686408009815,-0.8809256493100023,-0.008123609915815407,1.0961114007424546,-0.2174349206183013,0.41120022732260336,-0.004928169656523737,-1.033509076745664
4,-0.04717124408713321,-0.8874066235549205,1.2069313885574173,0.5567482962715317,0.3719962965742372,-0.371920599367081,-0.6791368768900451,0.23771516783409777
5,0.11178844135793814,-0.5056991221902527,1.883839189074855,-0.021113800447330817,0.22753452829433193,-1.3737337596729609,-0.5945052135281605,0.3771011237371121
6,0.04686118158917599,-1.7028585415598845,1.4671756527657962,0.8969547050248915,0.9550696516129451,-0.021583600965690192,-0.6219556765859102,0.6921229092020914
7,-0.6780635601852572,-2.0457147323178533,2.1816293552313226,0.6599442238230245,0.4048462010745451,-0.21567082145937072,0.376351919669001,0.9710351685950516
8,-0.06323388381988246,0.19853759014135355,2.359041932194289,-0.169375064948256,1.1648666250049182,0.7853766924134232,-0.17970715403819096,-0.3032544482808569
9,-0.8497285261059195,-0.038174040355004886,1.4717309085976824,-0.847924091736086,1.592922733635906,-0.43221861547476903,-0.6428526824573135,-0.56187336478587
10,-0.15038913482770674,0.8054032410342442,2.0250525948606817,0.08209196663393038,0.7215758855275717,-0.9125648662515241,-0.5358064312244873,-0.7832598408570948
11,0.28628038204352024,0.6247097611761108,2.739180716423895,-1.5098747118771845,-0.13277960744787173,0.873708439531238,1.496770643069292,0.30850802891084833
12,0.02853324675431631,2.9599860598890255,2.0574715470169282,-1.3525524243684015,-1.4929550924207615,-1.038424600986756,0.5906365885359679,-0.7758408411961452
13,-0.7956787349372197,0.48468740466369353,1.4378767936039962,0.5068432070530691,-1.2082923485079022,0.04799705488036273,0.5203563858432539,0.3411378722078707
14,-0.40264760378836273,0.3132154447172326,0.34871614460163486,0.3875039514934908,0.5330864377002642,1.2803888459308266,-0.3478588699806862,0.38322734781817913
15,-1.1211068445366723,1.926994197331151,-0.6995721802983959,0.8041124099690887,0.7532316167054105,0.6301152262303394,-1.3161446567633255,-0.15768763332052307
16,-0.8848616495181448,1.8409108608371827,-0.21630060289136926,2.612989714565451,-0.5026028299196749,-0.03827514092303193,0.587221861559431,-0.05398498204149728
17,-0.6137241731234295,3.4059562316996033,-0.6500940622820437,0.8914126393260067,-0.6572699123490413,-0.5514406527616211,0.11718594209396095,-0.05282053698577429
18,-0.48610928264205794,2.967984677378834,-1.0169912394646528,-0.5788209390693423,0.47517256221094956,-0.632810749259662,-0.4783766907918621,0.8674348542421808
19,-1.2282140944093993,1.7859977402340952,-1.5331114456674504,0.5727344235255803,0.9897507681707058,0.40097257211507636,0.3895353187127181,0.6025970133666929
20,-1.7787880254941604,0.7530317727740047,-2.1009369648841987,-0.3997000380983963,1.0870523916693005,0.13461068721295033,0.955228589252453,1.2671487647796995
21,-0.43393928649136476,-1.1945817997352774,-1.4930172413355862,-0.03301943984221424,0.5111945470833253,-0.380156144004784,0.5696036671556304,-0.5461497507365006
