,PCA_1
0,-0.49839299020725764
1,-0.012889058373593387
2,1.297995493737119
3,0.7484629119368029
4,0.8049634310814731
5,0.11598678763629483
6,0.8651428353150448
7,-0.33218876713227957
8,-0.74140565491568
9,0.0070527948827806
10,1.3220280960656006
11,0.7773849963058158
12,0.8825972932180983
13,0.44201412951825725
14,0.5984774826217498
15,-0.6761096719188473
16,-0.9896512261989208
17,0.10539182831605431
18,1.0729239514143891
19,0.7364909335778831
20,0.956681296113906
21,0.5197265943459224
22,0.5064568654239692
23,-1.0142237317140341
24,-1.0259415407834058
25,0.1228581660625031
26,1.0749634181147505
27,0.6005561744633687
28,0.9155724977967157
29,0.6147947804173894
30,0.4763647648783006
31,-1.0745550471388412
32,-1.1197935870458589
33,0.23800136231158703
34,1.0933793315568876
35,0.5202607461161369
36,0.8614083772652774
37,0.908649276407737
38,0.42799564158085257
39,-1.1757544677134393
40,-1.3689375664724255
41,0.23806970550249
42,0.9622219074778136
43,0.3793435036752546
44,0.27517813300249083
45,0.8863849739288567
46,0.2657322537405659
47,-1.0506720698737295
48,-1.4132914952183193
49,0.20680041755802173
50,0.9653788495214484
51,0.19069070819399928
52,0.26211295236316967
53,0.9398814969947915
54,0.13832354031473307
55,-1.274855303123245
56,-1.4807594601166536
57,0.16512169157490963
58,0.9200089334664716
59,0.0727488903634442
60,0.2636272513747495
61,0.8613375474089777
62,-0.05639904496985099
63,-1.7349330010605986
64,-1.4376450939635101
65,0.15753947979130037
66,0.9027467268845881
67,0.0030465362836520904
68,0.32646207734894755
69,0.8241035593494457
70,-0.12756732840850632
71,-2.220876029874313
72,-1.4782593988128125
73,0.11068112604486915
74,0.9501831019917326
75,-0.028317293074898497
76,0.3147881458915759
77,0.8476834441887042
78,-0.390894525322757
79,-1.8887201005846412
80,-1.5326906594013683
81,0.058090398924938114
82,1.0412212537342782
83,-0.0637495476674953
84,0.29134843678718003
85,0.9127694884540447
86,-0.6034347098948276
87,-1.879644734466825
88,-1.423823405538501
89,0.05977595698883936
90,0.9851014671263472
91,-0.047748657989832965
92,0.38062558022478754
93,0.9609830828631807
94,-0.7438415442092834
95,-1.9469829114744543
96,-1.3141037869496544
97,0.08569639557899225
98,1.0374269312204603
99,-0.11929491456878744
100,0.4504942200261075
101,0.49787161303434213
102,-0.7937032763788507
103,-1.6559507325803582
104,-1.0191187726549527
105,0.025373181870478045
106,1.0811277012031542
107,-0.10816812971370343
108,0.42923395281940346
109,0.3530389956038301
110,-0.633549029999041
111,-1.7169666029243733
112,-0.9577870155905428
113,0.05271896102301915
114,1.110628156670336
115,-0.070773575263056
116,0.6081721086383579
117,0.10949739310102541
118,-0.5875471640302474
119,-1.4015133644593245
120,-0.9816809823124075
121,0.04811469950348973
122,0.9854996704928738
123,0.01240859085720425
124,0.6795599806745449
125,-0.0934743436695668
126,-0.5310321580542663
127,-1.5362954418614485
128,-1.0639786977015695
129,0.08357727537092371
130,1.084004211562051
131,0.19232196069423707
132,0.8858304154593866
133,-0.1166100378754622
134,-0.3755007830769545
135,-1.2428934708442936
136,-0.5308408452487456
137,0.08075908132633008
138,1.1414581438886215
139,-0.15946723469757884
140,1.1651773630072582
141,-0.24569340012345603
142,-0.3810771703365697
143,-1.0006722074521255
144,-0.3197645044452057
145,0.06422917363927241
146,1.1445420974899625
147,-0.1859966656648856
148,1.1491857413721747
149,-0.3967104346105837
150,-0.45781053071803574
151,-0.7680003006883906
152,-0.06734053314537425
153,0.07796840103112584
154,1.1532346158011517
155,-0.2764451087193534
156,1.3456296469798152
157,-0.3708657992075239
158,-0.5989859050700985
159,-0.5707768519498373
160,0.11217657452844196
161,0.14525732602089744
162,0.9772232619455175
163,-0.37975578843076613
164,1.4379862447586957
165,-0.2881058046996137
166,-0.7881324239551188
167,-0.3744747528482694
168,0.23034122966454676
169,0.22223871122193162
170,1.0032095009106674
171,-0.4784046924584741
172,1.3595694199251622
173,-0.2582890822928769
174,-0.9627261747884992
175,0.5378997466776312
176,0.11840583177721098
177,0.3472339955577439
178,1.0186630755345152
179,-0.5192244279555494
180,1.3526221179893418
181,-0.13067333391901542
182,-1.0616190126701226
183,0.8255662801077974
184,-0.06637474439129959
185,0.48943074766774974
186,0.8482278955665619
187,-0.5624568706075299
188,1.3477370156885093
189,-0.027103399286242946
190,-1.2061381498306245
191,1.1000160281287565
192,0.016723276180536817
193,0.5467626232265481
194,0.9716785836804609
195,-0.6417438759213854
196,1.5499663865801698
197,0.8291122088129883
198,-1.2422218305421449
199,1.5016357745103657
200,-0.007563423243981293
201,0.663198251783317
202,0.9919395643437461
203,-0.6921631826449044
204,1.77501072799206
205,0.8406800158084295
206,-1.261082305211004
207,1.8435291886979825
208,-0.0016956148428751705
209,0.7388688274172344
210,1.0260979483826191
211,-0.6725985805937142
212,2.079055506584589
213,0.7503895562216654
214,-1.0679700363083175
215,1.9882781819776538
216,-0.12010821458353527
217,0.9279284172928868
218,1.0826201255807444
219,-0.5957683204767894
220,2.2988566739000222
221,0.6352911921432336
222,-0.8235762295095586
223,1.9077458385901265
224,0.07723900591976357
225,1.0821879960767056
226,1.0768359413304789
227,-0.4109266204685276
228,2.599397299766025
229,0.676187797687072
230,-0.5830481446075075
231,2.0197813448134325
232,0.1907238369942843
233,1.5491140619616963
234,0.8400014208646718
235,-0.2628171395502494
236,3.2499766690145893
237,0.8120523365793839
238,-0.512984662540104
239,2.1270470257307967
240,0.5629444779730801
241,1.851727363543358
242,0.7538793504609009
243,-0.1744299014646108
244,3.3240760892358563
245,0.9951810610323704
246,-0.32211063313948946
247,2.4872421127436257
248,0.8986058434294826
249,1.8523667975178686
250,0.5302141858715343
251,-0.029726269774676073
252,3.0692432611017337
253,0.7331945858635085
254,-0.2734551743323616
255,2.9023450979510494
256,1.1193620009539682
257,1.8312785514061076
258,0.5810201369782355
259,0.31572108659791026
260,2.8609928951990287
261,0.7345753028142776
262,-0.3088315992760518
263,2.5023616800756883
264,1.1925012169903515
265,1.4480892213409493
266,0.4430293307202149
267,0.41863578489865105
268,2.6464200622026848
269,0.8676962716884009
270,-0.251295536402179
271,1.7134597031901702
272,1.2945914493465633
273,0.6934170840277034
274,0.2605372888668001
275,0.662695576384124
276,2.534250436477982
277,1.0068318263940461
278,-0.39441203384891405
279,1.5341990910412735
280,1.3166936773920872
281,0.6514962530929678
282,0.32526799666845285
283,0.7337771714584498
284,2.3363026461738725
285,1.0448800930914819
286,-0.2141464398906901
287,1.545952467447319
