,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,3.801195024138836,1.5757836926517137,0.9989868727768062,0.4506094546244625,0.8982200918835326
1,3.6165379410010914,1.0849302885741654,0.4221853629808598,0.7404087717095881,0.2575629328608207
2,3.556222969871492,1.1168487991368306,0.40661624612567243,0.6062571706400026,-0.049727227298648445
3,3.653765457770725,0.8559385151787521,-0.19040821056356197,0.3380110441670773,-0.23827344298520145
4,3.7144612834146877,0.7355383753334388,-0.4183301138655441,0.008477629755985967,-0.4841866780165395
5,3.677155243505392,0.7973713163878832,0.03836300459514635,-0.24205765027414936,-0.40852105626942575
6,3.4021067788571533,0.4694499968541662,-0.04013914283720841,-0.16641996420946206,-0.3301604521701874
7,3.2634827774879858,0.7794539763453915,0.4077806180933338,-0.5622120810818761,0.011164007073451264
8,2.839327793063733,0.35047151152491407,0.2024093783253209,-0.4562315030778763,-0.08103455110878557
9,2.3980538126228192,0.02272375774696459,0.13759719556106922,-0.2345587780487326,-0.25171905359125685
10,2.2895198614310077,-0.15956821339218777,0.31290663079020403,-0.5716526319901848,0.0199578193500989
11,1.7304330359063824,-1.0298269228109067,-0.283662874219498,-0.2696686672444396,0.023495241577476723
12,1.2581779201667123,-1.1673155189104538,-0.280205146420554,-0.16992665516154573,0.22076921370423716
13,0.5773345612443632,-1.428655821033705,-0.8388505492019268,0.6290565411561048,-0.3113667461655195
14,0.3818147051705139,-1.553990198779825,-1.0083042713044483,0.4331767397724898,-0.035792268851391106
15,0.13427383066871115,-1.7421313512842012,-1.1541155476377345,0.31222617146916765,0.15326002709511163
16,0.03697621292717301,-1.6962260420070294,-1.1252308474159607,0.02868226815628974,0.12401669578149162
17,-0.3846888136643221,-1.50787723830994,-0.10217628180109295,0.12257019529751309,0.38630444869513947
18,-0.20774678601757302,-1.5074953508823101,0.18579907154891998,-0.5740147514644686,0.834875318330565
19,-0.8678295700384647,-1.9666733504361313,-0.3240428738026559,0.1590789073617093,-0.034196927561859256
20,-1.165762577679378,-2.0759749230568003,-0.07389506911373227,0.19448696646772587,-0.2322742581122433
21,-1.2027432872292023,-2.067360686441755,0.3839948925739244,-0.2591866066259417,0.16704750862550902
22,-1.3422807577397298,-1.6077992775811059,1.0794795078983552,-0.3869224033413645,0.02420079836115507
23,-2.08415822119714,-1.0545555057859153,1.3578876278109042,-0.033970086924569855,-0.174240774164543
24,-2.7409291866415573,-0.929627596025236,1.2329917709319695,0.6337172091689379,-0.24733711646122328
25,-3.169594542737795,0.1822142277668365,1.4128420675635485,0.44899297932893245,-0.1902958662355675
26,-3.190739473721271,0.581234614615366,0.88173640941106,0.04093921811772611,-0.1822219488148711
27,-3.287044866502787,0.6463453279846009,0.19743320509050347,0.29438053464965686,-0.5309592351077218
28,-2.555097255608955,0.9754845190958439,-0.20203438902331586,-0.47950505188718084,-0.046890917721768385
29,-2.397259675677505,1.2146627024881527,-0.5846686589245573,-0.6552972595421577,-0.203406595446621
30,-2.2798680055526224,1.486882111963058,-0.39314595366056415,-0.7437731636606473,-0.08282674398834973
31,-2.3584738781889625,1.3270649444295937,-0.4951050084057745,-0.8452923914956124,0.09622148604594732
32,-2.4329923145384598,1.5343553252065507,-0.6325314606469125,-0.12918484582132245,-0.07254384980530458
33,-2.547234518614502,1.8064280369730956,-0.17520846028074025,-0.2668917345538965,0.42782017905610853
34,-2.8794843219150277,1.8467062389369522,-0.47444043139706743,0.3375399367342303,0.315637944593189
35,-3.236911155983524,2.1051897175432317,-0.8625145715547483,1.2681544878278306,0.22742199684319503
