storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
33,0,26.106842,21.118362,285.00366,286.8252,184.5,0.0017713299,0.0006873023,0.0,53725.64,49071.902,1.0,29.3707,0.0036559477,0.00022969162,0.0010155458,-150.30966,0.0,0.0011026403,99138.33,15.907684,74.31616,0.6396942,0.0,0.0025313664,4.332672,1.3874283,3.0146139,0.6002662,15.734528,2.5634232,6.534965,2.4940026,9.903717,3.0162659,5.0596876,1.4450984,7.6219406,3.1145554,4.5991325,0.96012366,7.2077103,2.7670212,4.3664846,0.9155422,7.1445236,99134.875,57268.0,60.520752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039706416,48.85914,0.014369965,-0.009976387,0.0017164228,0.0044451985,0.014369965,-0.023366928,-0.0040364736,0.007439528,0.015586853,-0.02823639,-0.007952233,0.0085518,0.010717392,-0.04284382,-0.010624952,0.011766021,0.03810692,-0.07205963,-0.01372244,0.017455202,0.06671429
33,1,24.912888,21.010895,285.14154,286.9255,165.125,0.0015243897,0.00078844675,0.0,53737.367,49095.36,1.0,28.630825,0.0032219775,0.00017217943,0.00089529157,-151.06839,0.0,0.0010625198,99149.266,9.394745,83.1543,2.0200348,0.0,0.0025608186,4.1220474,1.0574493,2.8171146,0.6513215,12.171448,1.9912186,5.487312,2.035516,8.643471,2.7284088,4.351099,1.218453,6.5653,2.7108612,4.2187047,0.90399593,7.2217484,2.4089584,4.1678247,0.94629675,7.183136,99151.78,33818.0,68.27344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038250275,48.901123,0.010717392,-0.010584831,0.000805395,0.0047941273,0.015586853,-0.02215004,-0.0059887585,0.006505598,0.01132679,-0.033714294,-0.0109423995,0.0093925735,0.016195297,-0.043453217,-0.0097413175,0.013712757,0.038716316,-0.06293011,-0.010724438,0.016137285,0.055758476
33,10,19.532852,18.526123,286.59674,288.56113,146.75,0.001865767,0.0013729634,0.000106239226,55173.945,49577.15,1.0,31.423267,0.0037723798,0.0,0.0010478878,-167.90971,274.06552,0.0013772314,100420.43,37.474792,95.94824,3.1740723,182.62631,0.0031764992,1.2715836,0.35185242,0.60365313,0.24003485,2.0298386,0.8292694,1.2667555,0.2501396,3.0583878,1.2856293,2.1736114,0.3871106,3.7253723,1.4541245,2.4887114,0.5688877,7.337593,1.4786987,3.3135092,1.2671009,14.228554,100418.31,134967.0,90.05591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049567893,50.054813,0.008892059,-0.005716324,0.0008338923,0.0029878549,0.008892059,-0.01362896,-0.00014810676,0.0049443953,0.013760567,-0.014237404,-0.0023871239,0.00587616,0.013760567,-0.020932198,-0.0056651514,0.0067900727,0.031412125,-0.03554058,-0.0016074491,0.0125865815,0.09653854
33,11,19.757538,17.634872,287.0244,288.82404,149.875,0.002739627,0.0011264789,9.842578e-05,55203.266,49524.375,1.0,31.913868,0.0030727312,2.3888424e-07,0.0008535404,-163.80045,174.31995,0.0011588736,100486.84,30.195618,95.71265,5.142761,108.71066,0.003367234,1.1030807,0.3343048,0.5247539,0.16460332,1.7841034,0.7801285,1.1618425,0.20364246,2.9249954,1.2470093,2.0651042,0.3537278,3.7253723,1.3593445,2.3758976,0.5852445,6.867195,1.4681702,3.2349515,1.2794932,14.544495,100483.28,108681.0,87.47339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004171893,50.370525,0.010108948,-0.005106926,0.0016811842,0.0029297366,0.010717392,-0.012411118,-0.0005086333,0.004992088,0.012543678,-0.017889023,-0.00256205,0.0054361587,0.018021584,-0.025801659,-0.004573596,0.007099083,0.021064758,-0.029453278,0.0026302468,0.0099714855,0.055758476
33,12,20.015854,16.860825,287.06567,289.26843,139.0,0.0021280209,0.0011040024,4.361151e-06,55356.695,49587.9,1.0,32.388554,0.0025816038,1.4319085e-06,0.00071711466,-170.21909,88.91321,0.0010181246,100666.1,36.82126,97.21826,5.1125793,39.086,0.0035593696,0.88894653,0.32727814,0.4629558,0.124596566,1.5418854,0.6677933,1.0606236,0.17097668,2.8161697,1.254036,1.9658002,0.35254058,4.0939636,1.2891388,2.3586838,0.5960416,7.0251694,1.5453949,3.4025495,1.4118572,16.254066,100668.414,132561.0,84.427734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003665205,52.835766,0.008282661,-0.009367943,-0.0002442571,0.0028381725,0.011935234,-0.01362896,-0.001619734,0.00513557,0.011935234,-0.014845848,-0.0035636225,0.0055085644,0.022891045,-0.02458477,-1.7888618e-05,0.008913371,0.039933205,-0.025801659,0.0071932105,0.013931117,0.06306267
33,13,19.659256,16.816315,287.3063,289.274,150.125,0.001971051,0.0012344422,7.02003e-05,55506.22,49737.42,1.0,33.075397,0.0024514124,3.4006545e-05,0.00068124477,-171.40979,8.098206,0.0011075726,100813.32,42.770813,91.86719,3.4682465,2.2493286,0.0036287922,0.7520447,0.30973053,0.41054752,0.08998399,1.3347702,0.66428375,0.9966594,0.1507673,2.6441574,1.1978683,1.881118,0.32740527,4.3748016,1.2189255,2.4250207,0.6224825,7.537689,1.503273,3.6815941,1.5717447,17.240494,100813.484,153989.0,76.21338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039872155,53.845036,0.006457329,-0.0069332123,0.0014341432,0.0023566203,0.018630028,-0.010584831,0.0016186165,0.0067128055,0.008282661,-0.009976387,-0.0017477365,0.0044347392,0.0222826,-0.028844833,0.0014928515,0.01054669,0.054540634,-0.026410103,0.003753085,0.01721126,0.052105904
33,14,20.276703,17.328278,287.72104,289.41727,221.125,0.0020954777,0.0012531304,7.292593e-05,55596.125,49746.215,1.0,33.497044,0.0024080127,8.519483e-05,0.00066889543,-170.97227,0.0,0.00091519393,100847.29,47.41327,95.89624,6.062973,0.0,0.003611261,0.56598663,0.27111053,0.36351308,0.054135527,1.2470093,0.69236755,0.92022634,0.1313649,2.30365,1.0960617,1.7180333,0.29596204,3.848236,1.2434998,2.2875051,0.53609675,7.734276,1.4435959,3.4876022,1.4544787,18.82721,100846.42,170704.0,99.22095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032946616,53.477264,0.007065773,-0.006324768,0.0014190542,0.0029668412,0.015586853,-0.009367943,-0.00027499712,0.0049691107,0.008282661,-0.020932198,-0.0049055773,0.005766226,0.020456314,-0.01971531,-0.0008249747,0.009373597,0.036281586,-0.03432274,0.0006265378,0.013714586,0.04419422
33,15,19.582336,16.917358,287.9412,289.72473,213.25,0.0018871427,0.0012072935,0.00038043805,55705.58,49812.67,1.0,33.88422,0.0022238418,0.00015559373,0.000617736,-170.56245,0.0,0.0008885572,100930.4,50.117584,87.88867,7.3603363,0.0,0.0035236068,0.4606781,0.28164673,0.36117277,0.04272019,1.0855331,0.6326904,0.84704244,0.102980435,2.1140823,1.0083008,1.549459,0.26417556,3.465599,1.3417892,2.2437425,0.48239192,8.597839,1.3804092,3.5477858,1.4919348,18.985176,100928.305,180459.0,91.282715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003198769,51.707264,0.009500504,-0.0020637512,0.0029935678,0.0027059738,0.0131521225,-0.009976387,0.00022020945,0.004348214,0.007674217,-0.014845848,-0.0045629847,0.0052986117,0.020456314,-0.018497467,0.0011558341,0.006881228,0.035063744,-0.026410103,0.0041957526,0.01293829,0.060627937
33,16,19.17566,16.67421,288.06528,289.98703,155.25,0.002180663,0.0017102379,0.00037874212,55828.715,49877.17,1.0,34.297916,0.0019708686,0.00023744744,0.00054746494,-172.78323,0.0,0.0010076016,101034.42,50.455627,98.072266,7.888336,0.0,0.0031926278,0.4466324,0.2956848,0.37109154,0.038542546,0.9626694,0.59757996,0.7774851,0.08841662,2.1983337,0.9345856,1.4014057,0.257804,3.5147476,1.3453064,2.1983068,0.47479242,9.015579,1.2821121,3.584524,1.5039241,18.265541,101036.89,181665.0,86.229004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036273226,49.342785,0.007674217,-0.0044984818,0.0021954065,0.002988097,0.010108948,-0.011802673,-0.0017795791,0.004510444,0.010108948,-0.016672134,-0.0050475486,0.0053945933,0.01741314,-0.014845848,8.383577e-05,0.007363684,0.03323841,-0.025193214,0.0024765495,0.012712973,0.09166908
33,17,18.21814,16.699738,288.6236,290.5625,140.5,0.0018561957,0.001467668,0.00033180066,56016.35,50079.46,1.0,34.52863,0.002957359,0.00035330746,0.00082149263,-171.01105,0.0,0.0012072148,101186.43,50.77115,78.35474,6.681488,0.0,0.0025201477,0.4501419,0.30973053,0.3738253,0.033076882,0.8713989,0.54142,0.708321,0.072157845,2.1842957,0.885437,1.3390559,0.299993,4.2343826,1.261055,2.2428398,0.54748005,8.924309,1.4155121,3.7521088,1.5380174,18.023323,101185.52,182834.0,90.25928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00434592,47.1328,0.006457329,-0.005716324,0.0015806018,0.002674003,0.008892059,-0.01362896,-0.0015319776,0.0054892073,0.010717392,-0.01362896,-0.0012776845,0.0055300104,0.021673203,-0.01971531,0.004483035,0.0104471,0.043584824,-0.04162693,0.0047300714,0.017626021,0.08679962
