,PCA_1
0,-0.5097084030215597
1,-0.5097094761195613
2,-0.5097084030215597
3,-0.5097084030215597
4,-0.5097084030215597
5,0.9479257551576381
6,-0.5013822355469031
7,-0.5097084030215597
8,-0.5097094761195613
9,-0.5097084030215597
10,-0.5097094761195613
11,-0.5097084030215597
12,-0.45853343162647126
13,-0.5097084030215597
14,0.9490127399102359
15,0.05611471024489033
16,-0.5097084030215597
17,-0.5097094761195613
18,-0.5097084030215597
19,-0.5097094761195613
20,-0.5097084030215597
21,0.4967298212095884
22,-0.5097084030215597
23,0.7150666333372517
24,0.3511533509456416
25,-0.5097084030215597
26,0.3198618334216995
27,-0.5097084030215597
28,-0.5097094761195613
29,-0.5089797694947682
30,1.5724891728217245
31,-0.5097084030215597
32,0.22870536687950752
33,0.5491731917280183
34,-0.5097084030215597
35,0.839071682403945
36,-0.5097084030215597
37,-0.5097094761195613
38,0.21405864951821368
39,2.4907309926203793
40,-0.5097084030215597
41,-0.504276380932061
42,0.6907201967673973
43,-0.5097084030215597
44,1.2000082177116513
45,-0.5097084030215597
46,-0.5097094761195613
47,0.913397704270708
48,2.8391552741320107
49,-0.5097084030215597
50,-0.5097084030215597
51,0.37432260896134806
52,-0.5097084030215597
53,1.5500291580720076
54,-0.5097084030215597
55,-0.5097094761195613
56,1.5496567789849067
57,2.930979069315846
58,-0.5097084030215597
59,-0.5097084030215597
60,-0.25376701712895033
61,-0.3504241803408763
62,1.464525785835385
63,-0.5097084030215597
64,-0.5097094761195613
65,1.7002435764606867
66,2.644981381439586
67,-0.5097084030215597
68,-0.5097084030215597
69,-0.5097084030215597
70,0.5929770685378618
71,1.095583908910341
72,-0.5097084030215597
73,-0.5097094761195613
74,1.4628775072982876
75,2.1270639586468025
76,-0.5097084030215597
77,-0.5097084030215597
78,-0.5097084030215597
79,1.2029656953206043
80,0.5396258525736553
81,-0.5097084030215597
82,-0.5097094761195613
83,0.9013650072253299
84,1.2665284847125766
85,-0.5097084030215597
86,-0.5097084030215597
87,-0.5097084030215597
88,1.5609951771563644
89,-0.27175320834213573
90,-0.4853973670792729
91,-0.5097094761195613
92,-0.24207883227487303
93,0.07063587713116098
94,-0.5097084030215597
95,-0.5097084030215597
96,-0.5097084030215597
97,1.5320332969580712
98,-0.5097094761195613
99,0.3988665049045372
100,-0.5097094761195613
101,-0.5097084030215597
102,-0.5097084030215597
103,-0.5097084030215597
104,-0.5097084030215597
105,-0.5097084030215597
106,1.5077791639862943
107,-0.5097094761195613
108,1.5480117530507889
109,0.013478377251719131
110,-0.5097084030215597
111,-0.5097084030215597
112,-0.5097084030215597
113,-0.5097084030215597
114,-0.5097084030215597
115,0.9379737746109411
116,-0.5097094761195613
117,2.5240765025536547
118,0.8994055337004285
119,-0.5097084030215597
120,-0.5097084030215597
121,-0.5097084030215597
122,-0.5097084030215597
123,-0.5097084030215597
124,-0.06081541747308633
125,-0.5097094761195613
126,2.9007140381290766
127,1.6496244766730221
128,-0.5097084030215597
129,-0.5097084030215597
130,-0.5097084030215597
131,-0.5097084030215597
132,-0.5097084030215597
133,-0.5097084030215597
134,-0.5097094761195613
135,3.2084104558413866
136,2.2084681720468997
137,-0.5097084030215597
138,-0.5097084030215597
139,-0.5097084030215597
140,-0.5097084030215597
141,-0.5097084030215597
142,-0.5097084030215597
143,-0.5097094761195613
144,2.892368562148233
145,2.4169426172353705
146,-0.5097084030215597
147,-0.5097084030215597
148,-0.07679276592262704
149,-0.5097084030215597
150,-0.5097084030215597
151,-0.5097084030215597
152,-0.5097094761195613
153,2.5396787995071595
154,2.3660065029378137
155,-0.5097084030215597
156,-0.5097084030215597
157,0.7445039210197382
158,-0.5097084030215597
159,-0.5097084030215597
160,-0.5097084030215597
161,-0.5097094761195613
162,1.7577380987537563
163,1.9501476741000716
164,-0.5097084030215597
165,-0.5097084030215597
166,1.468340649589832
167,-0.3217552805536996
168,-0.5097084030215597
169,-0.5097084030215597
170,-0.5097094761195613
171,0.6681014374106249
172,1.227945246665081
173,-0.5097084030215597
174,-0.5097084030215597
175,1.8001446573234465
176,0.6661773733041094
177,-0.5097084030215597
178,-0.5097084030215597
179,-0.5097094761195613
180,-0.46689179318960633
181,0.12881281311104578
182,-0.5097084030215597
183,-0.5097084030215597
184,1.6099681257850966
185,1.4864363744060693
186,-0.5097084030215597
187,-0.5097084030215597
188,-0.5097094761195613
189,-0.5097084030215597
190,-0.5097094761195613
191,-0.5097084030215597
192,-0.5097084030215597
193,1.2314414432356895
194,1.9583108284976651
195,-0.5097084030215597
196,-0.5097084030215597
197,-0.5097094761195613
198,-0.5097084030215597
199,-0.5097094761195613
200,-0.5097084030215597
201,-0.5097084030215597
202,0.5225710837824413
203,2.2505626565468995
204,-0.5097084030215597
205,-0.5097084030215597
206,-0.5097094761195613
207,-0.5097084030215597
208,-0.5097094761195613
209,-0.5097084030215597
210,-0.5097084030215597
211,-0.349828602362805
212,2.003942035243239
213,-0.25534662178907824
214,-0.5097084030215597
215,-0.5097094761195613
216,-0.5097084030215597
217,-0.5097094761195613
218,-0.5097084030215597
219,0.04341566912958188
220,-0.5097084030215597
221,1.5994249450881235
222,0.5248879216758232
223,-0.5097084030215597
224,-0.5097094761195613
225,-0.5097084030215597
226,-0.5097094761195613
227,-0.3955833552767006
228,1.4759457628059054
229,-0.5097084030215597
230,0.8936044020051808
231,1.215349216365227
232,-0.5097084030215597
233,-0.501340384743902
234,-0.5097084030215597
235,-0.5097094761195613
236,0.5374753897181032
237,2.8318963433628217
238,-0.5097084030215597
239,-0.29821580599233277
240,1.5324796947400117
241,-0.5097084030215597
242,-0.05380915241970152
243,-0.5097084030215597
244,-0.5097094761195613
245,1.2765576838121793
246,3.148381294326747
247,-0.5097084030215597
248,-0.5097084030215597
249,1.5638646762501214
250,-0.5097084030215597
251,0.3544273683602679
252,-0.5097084030215597
253,-0.5097094761195613
254,2.0192853546729945
255,3.5164045306804486
256,-0.5097084030215597
257,-0.5097084030215597
258,1.160608365336555
259,-0.4608373751467428
260,0.687347423293647
261,-0.5097084030215597
262,-0.5097094761195613
263,2.1385150551161036
264,3.5037012699720846
265,-0.5097084030215597
266,-0.5097084030215597
267,0.6237868140247527
268,0.2544961877337157
269,0.8332501384272939
270,-0.5097084030215597
271,-0.5097094761195613
272,1.954383266445375
273,2.950578199974294
274,-0.5097084030215597
275,-0.5097084030215597
276,-0.4148250776125733
277,0.9024960339804391
278,0.9129330215855294
279,-0.5097084030215597
280,-0.5097094761195613
281,1.4103718802006593
282,1.9455924475808548
283,-0.5097084030215597
284,-0.5097084030215597
285,-0.5097084030215597
286,1.338720025432483
287,0.7353760621599523
288,-0.5097084030215597
289,-0.5097094761195613
290,0.5188796431248519
291,1.1217149696178814
292,-0.5097084030215597
293,-0.5097084030215597
294,-0.5097084030215597
295,1.530224076109202
296,0.32750334062787223
297,-0.04997820146673235
298,-0.5097094761195613
299,-0.4597556912579202
300,-0.18378599813907842
301,-0.5097084030215597
302,-0.5097084030215597
303,-0.5097084030215597
304,1.5490483664112933
305,-0.3481610016058433
306,1.2885742057508465
307,0.14918773353428727
308,-0.5097084030215597
309,-0.5097084030215597
310,-0.5097084030215597
311,-0.5097084030215597
312,-0.5097084030215597
313,1.1848657509113119
314,-0.5097094761195613
315,2.582495361868691
316,1.4786241494975474
317,-0.5097084030215597
318,-0.5097084030215597
319,-0.5097084030215597
320,-0.5097084030215597
321,-0.5097084030215597
322,0.6346079604142223
323,-0.5097094761195613
