,PCA_1
0,2.08092781794858
1,3.431008023164642
2,0.047596326610854334
3,-0.0560222903768417
4,-0.09730742405586823
5,0.24578404581481883
6,1.5456056999774366
7,-0.2319983608909022
8,1.9237838093719783
9,3.356111441958997
10,0.031039347263932204
11,-0.06316685044164749
12,-0.020009351228228445
13,0.2461655967075561
14,1.647163975741436
15,-0.2314525202536255
16,1.539947950901684
17,3.1548094689795807
18,0.034770975469655796
19,0.021012101330472266
20,0.1054997543165136
21,0.20049769532233697
22,1.6525835774812903
23,-0.24914771283751147
24,1.3497662490136728
25,2.9599528167381353
26,-0.001751435471967544
27,0.12931919149822368
28,0.04973422110523529
29,0.13992551118531482
30,1.590509323679214
31,-0.2744088569219669
32,1.2475110857187717
33,3.0415332579836383
34,-0.03666267021573677
35,0.3079335010916451
36,0.015461918921134243
37,0.15550825906653554
38,1.5034344991826667
39,-0.2892988609127414
40,1.221958542919053
41,2.7509181947225354
42,-0.04144762302423133
43,0.47757845295839235
44,0.08477920024397134
45,0.19469984640308136
46,1.27403906387973
47,-0.25794076986183967
48,1.1352646253711178
49,2.570367741128794
50,-0.12012768393643292
51,0.5316604642492726
52,0.1654846614117058
53,0.24231419489461736
54,0.9477353573307838
55,-0.23274690393964192
56,1.0538577690636082
57,2.3445432559736545
58,-0.10979938012583734
59,0.47134529781076284
60,0.2868318440874956
61,0.38460059266967955
62,0.9395239218390155
63,-0.20958608160976278
64,0.8423063334325307
65,3.174354293070496
66,0.007983543821539096
67,0.4077844290026281
68,0.27309027244697015
69,0.5422609604416697
70,1.2756397969837336
71,-0.23970749196774555
72,0.798674471379689
73,4.113179470984134
74,0.020528387302454765
75,0.37813122201852617
76,0.25024002716824567
77,0.5837668549652246
78,1.35941345592321
79,-0.2540496114985864
80,0.9855621750887142
81,4.258724562001601
82,0.1022139034305849
83,0.354180980186767
84,0.21827139309430899
85,0.5142663015449515
86,1.3718063845858108
87,-0.3107472678293175
88,1.0313572414397987
89,4.119524280443492
90,0.1300654387461706
91,0.2838336682399346
92,0.22835015455775387
93,0.5651800517466079
94,1.3270385491016572
95,-0.3119626983661177
96,1.0615864984399022
97,3.9896897462172367
98,0.09274224128898567
99,0.29974712342560295
100,0.2973458277866027
101,0.7241961738794661
102,1.3234807018169212
103,-0.27348995985488633
104,1.135614595004169
105,3.879776603407059
106,0.004741509133668442
107,0.35232619712673896
108,0.3645970563813318
109,0.9177682975797621
110,1.3935236241757114
111,-0.25229329589451344
112,0.8937554811776134
113,3.5027599172355455
114,-0.05809679837128434
115,0.38719512754126506
116,0.35535413439189456
117,0.9608623542981016
118,1.4666962269713775
119,-0.21263336519623355
120,0.7433950039923622
121,3.33581628297482
122,-0.0743368172209451
123,0.45924211600675735
124,0.3751560601740344
125,0.7894571111722499
126,1.482887502050547
127,-0.257598023602015
128,0.722118250181405
129,3.807047594120677
130,-0.05673074090441921
131,0.5362997736952767
132,0.3799229825470344
133,0.5038055972227801
134,1.5780546043782018
135,-0.32568785223121743
136,0.9256259557688721
137,4.655079170216971
138,-0.04676220587659974
139,0.6733934060478429
140,0.419408544375343
141,0.23326571603330315
142,1.5358124297418492
143,-0.3470935180564485
144,1.0869809669557648
145,4.558888756682276
146,0.00356493922492207
147,0.7549233116783333
148,0.42811192518089836
149,0.13023767980077283
150,1.1231687229354796
151,-0.33828192664035384
