,PCA_1
0,1.9286687327912484
1,1.8145865051159236
2,-0.027840774583782757
3,0.1498223266319249
4,0.1376528807353165
5,0.603788122507223
6,2.4626970118101674
7,0.014304145169594218
8,1.6126086441645378
9,1.8953564528900295
10,-0.031054326545276845
11,0.09673446356769222
12,0.13539500984935804
13,0.621891753610945
14,2.1430475846744192
15,0.0007161038358084459
16,1.174185008955038
17,2.2286291621122976
18,-0.029844676656164082
19,0.05178885154394597
20,0.13088225233650708
21,0.5620183687428458
22,1.9682217398752042
23,-0.004965409455359393
24,0.9459523618902224
25,2.496563331957566
26,-0.04436661815784615
27,0.03578756819893558
28,0.11962027220833227
29,0.43243124180463677
30,1.9734673421657347
31,-0.0034333145577327695
32,0.7870570776797001
33,2.3917829282291057
34,-0.04709007389895592
35,0.028345104991664538
36,0.10364554737449361
37,0.33547970705191926
38,2.011476343811559
39,-0.00842330390317303
40,0.6664604634762817
41,2.185311944516105
42,-0.03567768014129924
43,0.035362456311478385
44,0.09766923391206395
45,0.27503310737588665
46,2.0911023720942463
47,-0.02367676400011809
48,0.602788618842369
49,2.0867574861264115
50,-0.0375239254806532
51,0.06137055436674366
52,0.09266570523425477
53,0.2337893780798237
54,1.9899686213830492
55,-0.02000305741936148
56,0.5526816540661562
57,1.63196658445484
58,-0.05367877545035449
59,0.09727363829908597
60,0.09350383578738508
61,0.19198050820946783
62,1.742469235216202
63,-0.01547666156367733
64,0.46015266574266195
65,1.3703332453276984
66,-0.057740552848799864
67,0.12702169488088122
68,0.10149930730078449
69,0.2403993585139721
70,1.5772450347840095
71,-0.0156498531780096
72,0.4529849356562059
73,1.5956166356176729
74,-0.049783919933176324
75,0.12718150613739304
76,0.12690291021395567
77,0.30216309021345994
78,1.4387327420174683
79,-0.038211618697570726
80,0.45329037596609933
81,1.9348769678075217
82,-0.02913387495467712
83,0.12310776939046736
84,0.12777601516772558
85,0.3417041184257452
86,1.4130283704149038
87,-0.046109606739011544
88,0.4067376079566547
89,2.1456868410799537
90,-0.0184511450892193
91,0.12189447284833738
92,0.10994339383355434
93,0.3602267171900815
94,1.4136981552883996
95,-0.049481016243488773
96,0.4050820135416814
97,2.374543951326846
98,-0.021445519956496795
99,0.14463401095934802
100,0.09769069547609299
101,0.3839433630778172
102,1.4929904764708835
103,-0.051469559143276555
104,0.37003048235569724
105,2.772895541497122
106,-0.025601520454145876
107,0.15857052868668514
108,0.07880586483623098
109,0.3519221238509319
110,1.5241156012698935
111,-0.05636609237198342
112,0.32618247105473963
113,3.0820190406636145
114,-0.028127692964278306
115,0.14773115589957403
116,0.048720029174572965
117,0.2601179479068842
118,1.572404120335012
119,-0.057539801462544005
120,0.2818557929667168
121,3.4937249112504176
122,-0.03509230796395679
123,0.13764419291569985
124,0.04812397920673217
125,0.19164422125913777
126,1.5875446331988865
127,-0.05147896653190165
128,0.2729705660073768
129,3.852172634719474
130,-0.03246871194594958
131,0.12636409805609322
132,0.0504704017051556
133,0.1669842148233645
134,1.4001959169808087
135,-0.052105373665911725
136,0.3318036995237522
137,4.249454911874975
138,-0.02421267138618899
139,0.11864447527437444
140,0.06510750911101759
141,0.1501422141025291
142,1.2404480271661735
143,-0.05280563284471784
144,0.37361735257569473
145,4.673774576166195
146,-0.02594173853826387
147,0.12255492842596882
148,0.0675888996064874
149,0.11787809244504466
150,1.1556035338272646
151,-0.048854056882100094
152,0.36733625422475535
153,5.137537080968383
154,-0.012974085617867948
155,0.1271899847799724
156,0.0946981390545264
157,0.10718577111516892
158,1.0849236588023208
159,-0.03949766422425305
160,0.30797600851947166
161,5.079483062190342
162,0.006980236534507744
163,0.13439282871842634
164,0.13273180964561854
165,0.1078026620884946
166,1.0120707132623479
167,-0.035623621822288065
168,0.2606900052685445
169,4.483349841888661
170,0.02606072440250995
