,PCA_1
0,1.352409890892085
1,3.040920657983301
2,2.472224792626631
3,1.6834472164356307
4,1.037257804317498
5,0.250943609643798
6,0.8391889488136768
7,-0.3206086956350507
8,-0.7659588909135124
9,1.7097595006557513
10,2.9858326446394656
11,2.502335246928788
12,1.8298766532699922
13,1.3307582740472073
14,0.14661801105698902
15,0.8239294593323744
16,-0.08789035675071122
17,-0.8436099526138754
18,1.8081793982939234
19,2.9395728840703788
20,2.4851815214579065
21,1.8365994035395254
22,1.537628316378529
23,0.24580741829606723
24,0.8465262925832421
25,-0.1332045839823417
26,-0.9414032767425782
27,1.8848950050774684
28,2.9247577958915434
29,2.532495269312321
30,1.8093790472813003
31,1.5829219430648305
32,0.26542072210665
33,0.8824660039642913
34,-0.06529631249674894
35,-0.938649142297818
36,1.9389463989803464
37,2.9797997274001355
38,2.363143827542359
39,1.6405565641290956
40,1.7495096790597406
41,0.41622552461002027
42,0.6427952662697198
43,0.1361681467402318
44,-0.8888490670879221
45,1.9361278006752802
46,2.890927897283655
47,2.2781111784396932
48,1.578254049652149
49,1.8075239840209933
50,0.5184440994205745
51,0.5422794374566243
52,0.42154363461957944
53,-0.796682480830954
54,2.1620790188847616
55,2.840699457503501
56,2.159170855747234
57,1.1653557349647967
58,1.6579862101347993
59,0.4203433517692692
60,0.576303551667246
61,0.4738392915837826
62,-0.8635811354365435
63,2.094050313441861
64,2.8247098213094444
65,1.9450566474975275
66,0.9603712447008688
67,1.8857935057852815
68,0.4423442270903414
69,0.5199807099432412
70,0.606067599876408
71,-0.8635997710067793
72,2.179354129107351
73,2.790492695835663
74,1.9147978692690015
75,0.9436055701176934
76,1.9079018842598243
77,-0.08768904188312598
78,0.4782734797329926
79,0.7347944493260289
80,-0.8008796676294401
81,2.328750868490908
82,2.845250022887247
83,1.8198272635544313
84,0.8517233347725597
85,1.826499938652242
86,0.06153826593838585
87,0.48950553090932025
88,0.8771710299517941
89,-0.6123815085540258
90,2.0305563268093763
91,2.7443429738717793
92,1.7904157065224224
93,0.8141189725563374
94,1.7927713313410787
95,-0.2700657330674421
96,0.6340180394610943
97,0.8029388347542384
98,-0.7781176496981799
99,2.1336698526953177
100,2.636877598631651
101,1.5356364021109437
102,0.7671089718195131
103,1.6549683887098277
104,-0.5163931091276139
105,0.6297734397152048
106,0.9860403482026703
107,-0.7049939539982069
108,1.7907097555371347
109,2.429731065288867
110,1.3916338362889304
111,0.639259198510563
112,1.764491916894061
113,-0.610801288261555
114,0.9199640039803231
115,0.9568795473470357
116,-0.5777459701580383
117,1.8215811622905993
118,2.1701080338870367
119,1.4439665742347263
120,0.6841101353243165
121,1.5998960317804427
122,-0.9183522173137775
123,1.096791859047394
124,1.2389715618461072
125,-0.5055035974803881
126,1.6965982242559323
127,2.0237425538226352
128,1.351989512994786
129,0.8046729569668907
130,1.5873360377590582
131,-1.0334991238962001
132,1.1716316118664232
133,1.2351261055892544
134,-0.5828904017239003
135,1.6818375849030591
136,1.8676181834249594
137,1.7289915359120136
138,0.2975333592559093
139,1.6542635331281081
140,-0.6830550704720022
141,1.3006941551254676
142,1.3043650455305165
143,-0.41387560455776184
144,1.6161601306245756
145,1.7496492556776317
146,1.6814822413427066
147,0.19203917096545076
148,1.5296270645727283
149,-0.5248165136469267
150,1.5605724431304977
151,1.3881074666326514
152,-0.39146126044536333
153,1.548898843034902
154,1.4872549755318454
155,1.8211307392902665
156,0.08321168766816611
157,1.464713922219099
158,-0.044743940750629374
159,1.8097359754989861
160,1.4172888046473218
161,-0.04676279419287521
162,1.3885540864553851
163,1.60690484439173
164,1.8632893432952475
165,0.22095568104662933
166,1.5626994969754415
167,0.1741333671243257
168,2.0362350414416337
169,1.5622597228723865
170,0.17944006760108744
171,1.466098469024091
172,1.6752466147373386
173,1.9023754235041217
174,0.21041542787559742
175,1.2535090814464933
176,0.5701021536602705
177,2.342546641686862
178,1.8305769450385927
179,0.5951646503349981
180,1.4837360220718845
181,1.8470115530117575
182,1.9549310276572311
183,0.3560932300437687
184,1.216481788044657
185,0.762723908047626
186,2.479523407370978
187,2.0031987392261135
188,0.8447007673356224
189,1.4654855235676854
190,1.8406731138386239
191,2.0269227075447995
192,0.4495041526249034
193,1.1255410293142074
194,0.953133797729576
195,2.5926780827543485
196,2.064313521338827
197,0.7986867554257373
198,1.5203493395920473
199,1.9196120582466656
200,1.9551417870825203
201,0.5775152440503535
202,1.096959198861759
203,1.2352287913844333
204,2.743190294127753
205,2.402213934405317
206,0.8514152773870238
207,1.6357813577218232
208,1.994293345332394
209,2.063899925774913
210,0.6459162805802168
211,1.1451794974832383
212,1.4395116587676005
213,3.1323350390974385
214,2.63198671223907
215,0.9671710093167862
216,1.796853155085722
217,2.024707927069901
218,1.922494359776519
219,0.7958468593261157
220,1.119760326135998
221,1.5219969395143176
222,3.1908016052615302
223,2.832549247908398
224,1.021403371087093
225,1.890412591752106
226,2.1246812959847627
227,1.7980743554128278
228,1.023326764771599
229,1.0192142620609885
230,1.6226818195716977
231,3.131007476570142
232,2.8883762820460532
233,1.3000869144354608
234,2.039297169885636
235,2.1325298502099552
236,1.6168391879849144
237,0.8081505825636066
238,0.9964556036032746
239,1.80976468948986
240,3.1185884853582477
241,2.9710069075633534
242,1.0521691762758865
243,2.212852390628589
244,2.076025660300761
245,1.3533624601081
246,1.1820611925693179
247,0.9623254441239286
248,1.7308198501565395
249,3.067510193850404
250,3.076068040697849
251,0.9695400720296261
252,2.338974316967926
253,1.9969886572969533
254,1.0683454851037713
255,1.2277793806482775
256,0.9027870791260864
257,1.7222183301529974
258,2.835723126387524
259,3.1750577811129688
260,0.8692065421961193
261,2.3802803119414575
262,1.9211390340527477
263,0.801840603836174
264,1.3677779610938448
265,0.9226817546927171
266,1.507760694966082
267,2.599076802292429
268,3.3371208133318078
269,0.6926437052214195
270,2.374652686661616
271,1.6540004800108292
272,0.6148772804672136
273,1.4955617492714486
274,1.0363809183357071
275,1.4156730880305912
276,2.38404501406062
277,3.492527207185047
278,0.5664144658874919
279,2.3688774980909253
280,1.593532491635154
281,0.652037494926142
282,1.6484858724919778
283,1.0843244090142572
284,1.578776542867987
285,2.111606415102739
286,3.4842339347259204
287,0.7126083592558755
288,2.213209192073688
289,1.4429038396409208
290,0.6739794209944263
291,1.8658189634890676
292,1.272145285545546
293,1.5268820577542066
294,2.0536245005373726
295,3.7655088365178013
296,0.3782533317336607
297,1.9488688893366801
298,1.2329268547562193
299,0.6707071669880674
300,1.872293873351719
301,1.3496057446618956
302,1.692383416067903
303,1.9875258443397767
304,3.995052546429302
305,0.21910340678322804
306,1.7891990066221428
307,1.2088284002165974
308,0.4512905685295451
309,1.8482812438532528
310,1.532557539685505
311,1.8520745965769962
312,1.9754484101694385
313,4.104793891468723
314,0.1728119530674812
315,1.689096393055201
316,0.9869417646799759
317,0.2956062257800973
318,1.8239365969503756
319,1.52291337854314
320,2.1001128954664656
321,1.6707665349117644
322,4.229434721001083
323,0.12612629999357639
