,PCA_1
0,-1.9029021545975968
1,-1.9024154100095174
2,-1.9029153029731547
3,-0.19573707716901323
4,-0.16065212203885515
5,-0.5463530556528046
6,0.36381362027439645
7,-0.07164153292618936
8,-1.9029059325131148
9,-1.9023770709927756
10,-1.9029210134095451
11,-0.26210911124205993
12,-0.15295393639422472
13,-0.5290570776454309
14,0.3898017165010319
15,-0.054158874964444936
16,-1.9028266348356702
17,-1.9023584816275771
18,-1.902930272548067
19,-0.2946253002761176
20,-0.2547513891818335
21,-0.5399659088854303
22,0.4225407803612242
23,0.028367750556373528
24,-1.9028301482344292
25,-1.902348681821472
26,-1.9029387326535923
27,-0.38108094153190325
28,-0.4236430796290963
29,-0.552702313699736
30,0.39703516355820545
31,0.020985779715063324
32,-1.902840154984268
33,-1.9023595825400685
34,-1.9029586558622202
35,-0.49346708815925094
36,-0.6348118066959604
37,-0.5702504968603643
38,0.35826145175565394
39,-0.10838681636112202
40,-1.9028441194549301
41,-1.9024003562414107
42,-1.9029741316750124
43,-0.5496939492965669
44,-0.5196125340131377
45,-0.5902366631691168
46,0.31982570733945304
47,-0.30758529311600175
48,-1.9028326617275684
49,-1.9024870849934785
50,-1.9029981433975158
51,-0.6782860377316279
52,-0.6452459145562927
53,-0.6237088960573627
54,0.3389216224426925
55,-0.4014857559140678
56,-1.902834061880716
57,-1.902556391932412
58,-1.9030063723818464
59,-0.7335265440384013
60,-0.7549619316166136
61,-0.6152278848734161
62,0.35081422316525157
63,-0.2811119538179054
64,-1.9028371032127636
65,-1.9026143046989692
66,-1.9030210584688947
67,-0.7198338279201157
68,-0.7711921578653825
69,-0.5581018575375415
70,0.3356014115827952
71,0.017131115022094745
72,-1.9028367897972682
73,-1.9026591907617934
74,-1.903003013069827
75,-0.6490993311502348
76,-0.72431013507814
77,-0.5078779961172737
78,0.3882329451748334
79,0.09595855332865666
80,-1.902836528516652
81,-1.9027001223476627
82,-1.902989400856096
83,-0.6339589984612379
84,-0.6208690250227515
85,-0.46248133598129687
86,0.46881209046488515
87,0.30213729133822076
88,-1.9028370146244777
89,-1.9027119463920887
90,-1.9029712795280325
91,-0.6751353900394546
92,-0.5467074266263591
93,-0.42555686118615144
94,0.5275831123174959
95,0.4530090171928933
96,-1.9028143949959684
97,-1.9027156320820033
98,-1.9029537526873652
99,-0.6870163121211238
100,-0.46840133711309234
101,-0.6225253415806558
102,0.6154624779626319
103,0.505996169857512
104,-1.9027646587846676
105,-1.902752306170304
106,-1.9029410500347146
107,-0.6833839873547077
108,-0.33074697994752494
109,-0.5979835246757751
110,0.5793842143073558
111,0.561219381077777
112,-1.9026107750749226
113,-1.9027832476149664
114,-1.9029314110015938
115,-0.6499680080725783
116,-0.19279878461118105
117,-0.630692634159335
118,0.7198187120541302
119,0.6322526192646096
120,-1.9025256364545045
121,-1.9028367639616182
122,-1.9029317034668558
123,-0.5962508066274719
124,-0.04317212668522874
125,-0.6041901428339802
126,0.8625347348210823
127,0.6896806865648624
128,-1.902458373803711
129,-1.9028647548466926
130,-1.9029233907261656
131,-0.5493960993789204
132,0.04733199121233256
133,-0.6026911759033271
134,0.9414967895226292
135,0.8031895874163473
136,-1.902469471329694
137,-1.9029195915573043
138,-1.9029219240225947
139,-0.1678089001558386
140,-0.10760969641735496
141,-0.5784059324982929
142,0.9952193399635629
143,0.9480140060385362
144,-1.902541937474713
145,-1.9029577616349276
146,-1.902932227400997
147,0.07267285894387221
148,-0.0033041886362848993
149,-0.5892334590017183
150,1.0537734600353796
151,0.9334745438807988
152,-1.9026030195302128
153,-1.903058109705976
154,-1.9029512819772776
155,0.32195710387674636
156,0.1488962277818734
157,-0.6445525063972217
158,1.140983933752319
159,0.705069747559826
160,-1.9026551988953575
161,-1.9031027689446323
162,-1.9029749060402232
163,0.6342091927882831
164,0.2849490064468354
165,-0.6897762156681179
166,1.1038047576058672
167,0.3587158489511777
168,-1.9027025620246594
169,-1.903134657429006
170,-1.902977157450397
171,0.7649767178262814
172,0.3727279001203492
173,-0.7211720575261604
174,0.9672347310444112
175,0.07383171888984319
176,-1.9027467765567176
177,-1.9031521286312016
178,-1.9029566446754491
179,0.6447846032883848
180,0.5022447407840092
181,-0.8005343954154458
182,0.7379727581421232
183,-0.23186303603708225
184,-1.9027485393182926
185,-1.9031783404046039
186,-1.9029336475593892
187,0.4620851933125507
188,0.5098481600525671
189,-0.9132197292093971
190,0.47436363493411426
191,-0.4758837799260241
192,-1.9027135486837887
193,-1.9032006573690994
194,-1.9029203117104425
195,0.23047866638925385
196,0.4437715688490449
197,-1.2252533116413908
198,0.30664756461974796
199,-0.6082654536048222
200,-1.9026929578135017
201,-1.903225119949546
202,-1.9029389248786723
203,0.06578032122075417
204,0.24425304384383528
205,-1.3172036197107762
206,0.3126724060697572
207,-0.6426808927572711
208,-1.9027146082307123
209,-1.9032387491998288
210,-1.902955924433161
211,0.03889493094409957
212,0.13014755165775238
213,-1.3611216569302298
214,0.29213172719358105
215,-0.5652776245897114
216,-1.9026736848466366
217,-1.9032571010517825
218,-1.9029672393423342
219,0.1360807469792551
220,0.019886561072566034
221,-1.3394911736442119
222,0.32613404556830616
