,PCA_1
0,0.8069082060815528
1,-0.17041352696218748
2,1.5795860205704635
3,-0.22675570163052128
4,0.3478653973860949
5,2.137755718275071
6,0.68881902893834
7,-0.19723174670528976
8,0.8290766354134474
9,-0.19294286859742305
10,1.566079486518875
11,-0.14532458641487245
12,0.33315434619940865
13,2.1667106274214096
14,0.7083924323835952
15,-0.2107892070328079
16,0.9112118617485041
17,-0.13121579379573511
18,1.634232128831666
19,-0.02643387397220187
20,0.3018302581292693
21,2.180294657979857
22,0.7259509266506641
23,-0.2065047572967753
24,0.9483814006213056
25,-0.19461236477363764
26,1.6155842550968231
27,0.018053549333471697
28,0.27390273124521486
29,2.2021708147716144
30,0.7534245454231493
31,-0.23868130694230205
32,0.9657140479255484
33,-0.13143278401493053
34,1.5989667898415483
35,0.07515740395488157
36,0.25180072749061894
37,2.2335391865599696
38,0.7857339462232988
39,-0.30536815818262153
40,1.022363994435389
41,-0.21353258337542702
42,1.639707810587344
43,0.12279118543880141
44,0.31385107343518304
45,2.2558382528605576
46,0.7738791948606385
47,-0.3216734232245678
48,0.9905018591890953
49,-0.18453781888269416
50,1.6167666303728252
51,0.1773775106804309
52,0.283645149249639
53,2.2905434028154126
54,0.8074551100013505
55,-0.3868723415332953
56,1.0450505432702475
57,-0.30554529305542266
58,1.6457901792823797
59,0.21931862018948983
60,0.33417287171806204
61,2.296678911972295
62,0.792447357902705
63,-0.28577704125007997
64,0.9980610898861628
65,-0.3923524516607949
66,1.6467954196855557
67,0.2865723030227853
68,0.29157193480778604
69,2.3046433386909193
70,0.7144681585209048
71,-0.13775871316007893
72,1.0180153333079622
73,-0.4490112549142662
74,1.5194420886945006
75,0.3234340700540799
76,0.29425109975899827
77,2.351805498575996
78,0.6680942488198213
79,0.030010153247991056
80,1.0280765940834409
81,-0.378197161137537
82,1.5262462819962181
83,0.302819999231076
84,0.26370640512920884
85,2.317335052327598
86,0.6671200070193839
87,0.12068992301011294
88,0.9666063648473177
89,-0.4030912533247645
90,1.5092413342066728
91,0.3132421723099081
92,0.11970682446603237
93,2.3635074711108555
94,0.6210427982302593
95,0.13764173033782406
96,1.0254749256390752
97,-0.426523982811317
98,1.5226659433795935
99,0.26665127238964154
100,0.05758562457234784
101,2.4210918040747513
102,0.5783865066722322
103,0.28545635332409447
104,1.0858668463369723
105,-0.35960907042226686
106,1.5413979561790214
107,0.25108997381347237
108,0.06565411802873578
109,2.4457423358118664
110,0.5365716057600449
111,0.32207455990528916
112,1.089909949808822
113,-0.3836086315018207
114,1.5598133403932994
115,0.24037331400861084
116,-0.020960406402441012
117,2.4618726801669286
118,0.49753550816503683
119,0.3389865118866059
120,1.0667672786764775
121,-0.308494588687677
122,1.5303558110453666
123,0.2332436353780875
124,-0.12670992546868542
125,2.4623509443235108
126,0.4859486732974889
127,0.41906033113936847
128,1.0004590532267978
129,-0.3437090014018649
130,1.5330881164584256
131,0.11647411303729632
132,-0.20719558330073096
133,2.4939673049337876
134,0.5271170319239367
135,0.5705372176209443
136,1.0097364921901049
137,-0.29737494704716305
138,1.5375253450222592
139,0.08978431607698267
140,-0.1671498169307002
141,2.4057386389741344
142,0.5276705784014605
143,0.6121417708716623
144,0.9975473987550207
145,-0.33826874662074713
146,1.5374722045604128
147,0.07150399720321943
148,-0.2989293055560539
149,2.4081299597570434
150,0.5490684710366359
151,0.5998397539551714
152,0.993623861322329
153,-0.34526335991075563
154,1.5353355151571764
155,0.014947046501607164
156,-0.2783661610089795
157,2.438477591840841
158,0.5997600432624077
159,0.5386307986564345
160,0.9959266146688311
161,-0.3851497048952466
162,1.509489323028607
163,-0.004885416695142419
164,-0.26931899738031995
165,2.4727554039150563
166,0.6615070457372866
167,0.43189818104610944
168,0.9877341268014637
169,-0.36565601214274257
170,1.4525736742095585
171,-0.03918979900027464
172,-0.389130811161594
173,2.5091831905079727
174,0.6931809751812317
175,0.40704615839118086
176,1.020349085257203
177,-0.35730410288986036
178,1.4493985316144782
179,-0.13877723867871972
180,-0.30516666726479535
181,2.5592968602112083
182,0.7301246670912069
183,0.23482677830381243
184,0.9686190598395994
185,-0.35546632858447524
186,1.4339811551224668
187,-0.19929093960167932
188,-0.23792848373286923
189,2.591945031455591
190,0.6985769462441335
191,0.058072745472572795
192,1.1370278259756827
193,-0.4265638381576988
194,1.4413101104848867
195,-0.26435257838397497
196,-0.2633871933271682
197,2.5275498626322257
198,0.63183695454198
199,0.10627114436356416
200,1.1898295173737738
201,-0.4358434913069231
202,1.4599934111942896
203,-0.27243435695582763
204,-0.22819492247208828
205,2.5766737912336546
206,0.5270860333211854
207,0.031037535510274994
208,1.1154129431213118
209,-0.44818757775571294
210,1.4783401556453644
211,-0.32034048330669407
212,-0.2870701258215719
213,2.6152581949029976
214,0.3942282361576308
215,-0.018019967513829838
216,1.1250269383429599
217,-0.46691294799740213
218,1.4851775617357375
219,-0.4461815253211574
220,-0.3223908194594405
221,2.6395389575931283
222,0.2558194749174436
223,-0.06907023785703803
224,1.2167562322264738
225,-0.49086601117283535
226,1.4913462836812756
227,-0.7347851594009762
228,-0.43717421703889214
229,2.679310164910296
230,0.13015778196169858
231,-0.040002405229280336
232,1.2978419344401386
233,-0.4654582278544659
234,1.4870994751057078
235,-0.9206417105086264
236,-0.4678982607273998
237,2.7147105692409284
238,-0.05478652455100408
239,-0.1583661414253441
240,1.293280711465338
241,-0.4543208727266783
242,1.5654263016753966
243,-1.0696564222581728
244,-0.5167830572505252
245,2.6418262116382616
246,-0.12501385906155382
247,-0.22882817964237567
248,1.411750728585095
249,-0.3955696637881616
250,1.5610665696184096
251,-1.294839129315064
252,-0.6883160397057597
253,2.5676731255091028
254,-0.23574308223960805
255,-0.34277018657597513
256,1.5066795211086892
257,-0.3692031379707241
258,1.5966706790527725
259,-1.665781694833658
260,-0.8039319711873953
261,2.5048057449637113
262,-0.21094420004651349
263,-0.4553615401044271
264,1.4608724430006066
265,-0.26787313398102697
266,1.5782907218130546
267,-1.6226692809781567
268,-0.9948612222150837
269,2.358620762807274
270,-0.20180846898145977
271,-0.500900701717397
272,1.5722703503235085
273,-0.1954758972785854
274,1.6096236666268497
275,-1.8238435702118638
276,-1.1847808044677746
277,2.3702496672070956
278,0.017995980499803443
279,-0.5948773942996493
280,1.5684110242822111
281,-0.2089447901696967
282,1.6535841136859164
283,-1.9126722805531482
284,-1.3033393890239258
285,2.406084051976119
286,0.295579611305063
287,-0.5453681973498796
