,PCA_1
0,0.547399006400319
1,0.12023328620988727
2,-1.407340272340946
3,0.6688667557816116
4,0.2691809910575069
5,-1.3527675767819645
6,0.9914192180685045
7,1.0396744776724605
8,0.5313223723546509
9,0.08031240918881888
10,-1.443181338531002
11,0.6567719293838802
12,0.24759973067307162
13,-1.3846974250293709
14,0.9227813523961642
15,1.0677116120747274
16,0.6137053557872435
17,0.02575821772734188
18,-1.4896403300032466
19,0.6816373244066848
20,0.2752475936908194
21,-1.435648114836315
22,0.8554867471351711
23,1.1010950599815663
24,0.5788779029382028
25,-0.027470532083340493
26,-1.5102155157530563
27,0.6688667557816116
28,0.2981796531930012
29,-1.4668974234977692
30,0.7828095055115437
31,1.1371444686027687
32,0.5628026395664242
33,-0.036784261160018095
34,-1.5281357061796128
35,0.6634909727884194
36,0.34403828950180193
37,-1.557929359170803
38,0.6704300093521675
39,1.1638472519739622
40,0.48511010218245076
41,-0.03279217345791324
42,-1.5825617396324572
43,0.6863428478680879
44,0.3581994067874046
45,-1.6367328277419202
46,0.5479582413470855
47,1.1812040954320842
48,0.46836732062666175
49,-0.02547277488993005
50,-1.5891951159189253
51,0.7024715675215437
52,0.3939452111421686
53,-1.7311619786491828
54,0.4032774443163458
55,1.2513017287963568
56,0.37125507558142123
57,-0.06805550060369803
58,-1.5885317097565883
59,0.7293559651830422
60,0.3952939542490783
61,-1.7671675257059332
62,0.3057025968335201
63,1.2472966196923
64,0.34111395675933176
65,-0.05940517768936249
66,-1.593843071076988
67,0.7219639208989351
68,0.4263150457079875
69,-1.8120050099673297
70,0.23235235433032975
71,1.0824018094815342
72,0.25270549091009886
73,-0.07404260415143948
74,-1.6695056404311472
75,0.7320459126904725
76,0.4209214439542429
77,-1.8745049979641277
78,0.19197778425195489
79,0.848071401394949
80,0.2011338858313797
81,-0.11662601520215471
82,-1.644284555534112
83,0.7333898584387667
84,0.4081056430908241
85,-1.8867334650660497
86,0.15227278836842706
87,0.6531362168929483
88,0.2373025430809409
89,-0.14124194757713576
90,-1.6190634706370761
91,0.7481732616700391
