,PCA_1
0,-0.3509220151189141
1,0.8700545115257496
2,0.5932135322449522
3,0.7524893393775398
4,1.7450866419624054
5,0.7662526105795573
6,-0.09948785323751597
7,-0.24077961148059157
8,-0.24488078912934697
9,-0.29851620046603977
10,0.9889254967492673
11,0.522506863956888
12,0.8109648386429504
13,1.896877034598476
14,0.5276411277208786
15,0.06705103587616101
16,-0.2762124591733035
17,-0.3198592889809899
18,-0.44642455493234445
19,0.6279489097175555
20,0.24137145890902434
21,1.0701430509723107
22,1.9703135755060999
23,0.352021277685583
24,0.07103716009240979
25,-0.2930438566157594
26,-0.39212006363430296
27,-0.4281515362452295
28,0.6215306982364712
29,0.3824466112781101
30,0.926783905756642
31,1.8056184914005482
32,0.22227415092415947
33,0.00858459511629639
34,-0.3036743772963948
35,-0.4204792597032778
36,-0.3312694311561668
37,0.7450226319097174
38,0.701472148505844
39,0.8547267565900614
40,2.644151855285018
41,0.2174812644036498
42,0.013014169621275662
43,-0.36966954678619035
44,-0.373472071407277
45,-0.42987501236934245
46,0.7529812752304371
47,0.8817911416766713
48,0.9999723616158316
49,2.3322747977957983
50,0.22740903941267054
51,-0.15839649483707063
52,-0.32493406508787137
53,-0.3396735030599318
54,-0.3026529527055406
55,0.7193481894671623
56,1.3040017338005383
57,1.2278382009475322
58,2.3559348507292412
59,0.20892267730183922
60,-0.15972431209826332
61,-0.28285685563769025
62,-0.3365652903294343
63,-0.31506511830452144
64,0.908565793413487
65,1.2826883197003074
66,1.1388043017667495
67,2.4622497754725785
68,0.239048663728341
69,-0.03172002792108486
70,-0.13049237587428952
71,-0.3602634861655394
72,-0.2892070762668042
73,0.9863577401427515
74,1.4403403289767036
75,0.9418743694953315
76,2.24070927190993
77,0.2876610469725922
78,-0.0060307309177111135
79,-0.19870240203041045
80,-0.33578823714680994
81,-0.3016186171412647
82,1.070311830713572
83,1.994491455653119
84,1.0037451077014459
85,1.9924371531885365
86,0.24589540152350198
87,0.09274033287953476
88,-0.033492649040802513
89,-0.2771252511114437
90,-0.25541885058096336
91,1.5106209004349374
92,1.9295358624721868
93,1.090137636903059
94,2.179563318268233
95,0.39584077440932447
96,0.1680368869258968
97,-0.4206046905042069
98,-0.3478319193995081
99,-0.2361114963295725
100,1.5845618022720311
101,1.4491361031547594
102,1.137672335642702
103,2.3596217666071357
104,0.15586003422959982
105,0.10425646998167293
106,-0.24565138682526078
107,-0.3365652903294343
108,-0.05958728813716241
109,1.387898870319249
110,1.4440619517723983
111,1.281409022710199
112,1.9614034420338933
113,0.2921113068005804
114,0.18442483407962196
115,-0.36391083615714215
116,-0.34899685709546535
117,-0.0954435602270346
118,1.513444689974064
119,1.6521221496338538
120,1.4247682026327855
121,1.959559637025768
122,0.5909742419084959
123,0.35849245192322987
124,-0.3258197162162919
125,-0.14270674674872819
126,-0.15681326936778772
127,1.6641510120326515
128,1.2637430280154063
129,1.6247164567175985
130,1.74539435349562
131,0.30238170850212287
132,0.5839386637735853
133,-0.1721261350357397
134,-0.11473540048616837
135,-0.12750765035732448
136,1.8677459566776293
137,1.2119817208260786
138,1.520969566236119
139,1.256838780857451
140,0.3027243351946445
141,0.8160292720883274
142,-0.08664258001130865
143,0.2951257761460999
144,-0.2671412508955868
145,2.077758904562184
146,1.0096725980717556
147,0.5985669007810146
148,2.0148675400243254
149,0.14901329643443906
150,0.7225735033383168
151,-0.036149637132981915
152,-0.20836189256483717
153,-0.3016186171412647
154,2.4210203866104165
155,1.128757586150428
156,0.19602888380454742
157,1.9094747780869337
158,0.026455464746862445
159,1.0188865906093012
160,0.10469867082136275
161,-0.2409955232162253
162,0.03384654584079849
163,2.5522142712403326
164,1.1747671588011852
165,-0.015236428501902877
166,1.9174637552538103
167,-0.007093526154583141
168,0.9653643585315543
169,0.02231551947092414
170,-0.018000730383920138
171,0.13658953872491297
172,2.7396344039137954
173,1.5577334589333791
174,-0.38721597614916203
175,2.063723774073039
176,0.07130218211673056
177,0.8593083473950046
178,0.1830956979555528
179,0.374378710580156
180,-0.07061988846051082
181,2.7604300949212037
182,1.8158637652936038
183,-0.5196343208390632
184,1.8600051339730221
185,0.486902702917915
186,0.6313932242400281
187,0.17866612345057364
188,0.22947063032999093
189,0.11486890835813446
190,2.745282607716568
191,2.0956454617195956
192,-0.5505703459028666
193,1.711902177818613
194,0.6005599455356797
195,0.8501782414777814
196,0.2548496127813148
197,0.13195887233820047
198,0.10969716112291983
199,2.7532415981064657
200,2.2455172212327645
201,-0.5762234297082076
202,1.9300620887598705
203,0.6820367604346892
204,0.6461429701666752
205,0.4608074390970347
206,0.05814402602655633
207,0.06453173012689417
208,3.0993268349869076
209,2.563189639856229
210,-0.5603785416972993
211,2.048667566062218
212,0.6508835880689782
213,0.9474546518599704
214,0.6680944015368238
215,0.006474518634809301
216,0.166929493299652
217,2.9832804375616258
218,2.4616968942720248
219,-0.5264248160739291
220,2.154982143736378
221,0.7689910558078135
222,1.0882771725743896
223,0.8620939246176333
224,0.2197580729182479
225,0.20106228926541136
226,3.335270709436559
227,2.4471494896761516
228,-0.5286887309685644
229,1.948498195253728
230,0.777549608202706
231,1.0931934074807605
232,0.982124676206356
233,0.07407293948545857
234,0.32966325477340747
235,3.4266699891861663
236,1.9099136817694327
237,-0.472854705803077
238,2.3110733829193078
239,0.6649196209379857
240,1.1837977252781582
241,0.9772528661547688
242,0.4276023243371517
243,0.033157439987879345
244,2.6353980764775002
245,2.521577086621555
246,-0.47134455574922196
247,2.258531274200233
248,0.7573514314921427
249,0.8470169965768856
250,0.9170151925518986
251,0.7395625396014203
252,-0.09889117190669827
253,1.4446386419185633
254,2.356482525892125
255,-0.47738126184846474
256,2.9990458814376897
257,1.2636725729722724
258,0.679154107962974
259,0.9334031049987058
260,0.8615495813188582
261,-0.18025803529011708
262,0.734496231982482
263,2.695468462736575
264,-0.5173704024737358
265,2.88750773910004
266,1.3571309794480357
267,0.573800113652765
268,1.1641658266384198
269,0.6529283114242479
270,-0.01545626211924811
271,1.2153698795555508
272,2.100720307240313
273,-0.5354792262034305
274,2.8217523597053242
275,1.0507367820051898
276,0.3314869297692088
277,1.0552064430002284
278,0.23957100284123123
279,-0.1350926390010092
280,0.9442526957444949
281,2.121695433012747
282,-0.5664152547379255
283,2.9074803555518205
284,1.5190579439106124
285,0.4579112856342953
286,1.2208596809854846
287,0.16964267189174975
288,-0.19991061925286435
289,0.9688992581094852
290,1.8987498198829642
291,-0.5830139249430735
292,3.190165945083222
293,1.7467144311141434
294,0.7760789372678485
295,1.4316892826458738
296,0.2197580729182479
297,-0.3729872157656109
298,1.0472051101706146
299,1.6463705192160365
300,-0.5988588303074407
301,3.081086267267935
302,1.9387667225717837
303,1.6297951199992735
304,1.9631934513194287
305,0.17857817612086835
306,-0.3491972548388427
307,1.2282067884145684
308,2.229277854394141
309,-0.6018778254350416
310,2.87152971535245
311,1.696390267977078
312,1.8563054112424595
313,2.324617410521583
314,0.12457750918124832
315,-0.3736763563254477
316,1.011261584889393
317,2.284084242430488
318,-0.611308479377646
319,2.4665513508647114
320,1.5259046817057729
321,2.512658449954487
322,2.5536077539900033
323,0.15526786479809618
