,PCA_1
0,0.08580281941793502
1,0.2353720686251375
2,-0.23046695864134772
3,-0.6066962154577028
4,-0.3800362078485502
5,0.9377545340651279
6,0.28610701218881407
7,-0.25286940125388024
8,-0.01632596308037504
9,0.0330911897413879
10,-0.30689882167234106
11,-0.6356876117798037
12,-0.5553023765230694
13,0.7901619709707959
14,-0.015008172338461356
15,-0.2423270753185708
16,0.2070395676739934
17,-0.018302649193245535
18,-0.20081666694828995
19,-0.6007661571190913
20,-0.0011713695483677178
21,0.9021741840334585
22,-0.1395393974493039
23,-0.04861183625726015
24,-0.09407561685328203
25,-0.3055810309304273
26,-0.1863209687872395
27,-0.6416176701184153
28,0.1075463666595107
29,0.9990318035641139
30,-0.10395904741763462
31,-0.2515516105119665
32,-0.24628044754431186
33,-0.41166318565447846
34,-0.12109032706251241
35,-0.691693718311135
36,0.13423162918326267
37,0.8514392404697819
38,-0.12109032706251241
39,-0.23771480772187295
40,-0.29372091425320423
41,-0.47557603663729187
42,-0.09868788444997992
43,-0.7127783701817539
44,0.24657328993140376
45,0.8936085442110197
46,-0.11581916409485774
47,-0.3793773124775933
48,-0.184344282674369
49,-0.43340673289605414
50,-0.10461794278859146
51,-0.6903759275692214
52,0.38032905023564206
53,1.4273137946860592
54,-0.10330015204667778
55,-0.21267678362551304
56,-0.21070009751264254
57,-0.4848005718306876
58,-0.09737009370806624
59,-0.708166102585056
60,0.43765294750888706
61,1.9590423590482282
62,-0.1593062585780091
63,-0.3451147531878377
64,-0.12504369928825346
65,-0.47359935052442137
66,-0.12965596688495132
67,-0.6488655191989405
68,0.4699388206857722
69,1.7824583996317955
70,-0.2673650994149307
71,-0.28779085591459275
72,-0.03477503346716651
73,-0.47623493200824873
74,0.20967514915782076
75,-0.630416448812149
76,0.4752099836534269
77,0.3295941066719654
78,-0.2891086466565064
79,-0.43274783752509727
80,-0.11318358261103037
81,-0.5177453403785296
82,0.39153027154190834
83,-0.5757281330227314
84,0.31378061776900135
85,0.3823057363485126
86,0.014642119354596403
87,-0.3780595217356797
88,-0.0967111983371094
89,-0.5763870283936883
90,0.6933043514401406
91,-0.4927073162821697
92,-0.02555049827377076
93,0.3493609678006706
94,-0.2331025401251751
95,-0.18763875952915318
96,-0.15403509561035436
97,-0.5849526682161271
98,0.8547337173245662
99,-0.4360423143798815
100,-0.2673650994149307
101,0.8033398783899327
102,-0.26604730867301707
103,-0.43143004678318364
104,-0.09539340759519571
105,-0.5862704589580408
106,1.371307688154728
107,-0.35961045134888814
108,-0.42747667455744265
109,1.0827115156756324
110,-0.2357381216090024
111,-0.6080140061996165
112,0.27885916310828884
113,-0.5968127848933502
114,1.1901114611415973
115,-0.5467367367006305
116,-0.4472435356861477
117,1.3489052455421955
118,-0.27197736701162856
119,-0.5737514469098609
120,0.23734875473800798
121,-0.5994483663771776
122,0.7644650515034792
123,-0.5434422598458463
124,-0.6271219719573649
125,1.7607148523902199
126,-0.34775033467166505
127,-0.20938230677072886
128,-0.0683786973859653
129,-0.6376642978926742
130,0.35990329373598007
131,-0.5493723181844579
132,-0.6791747062629551
133,2.001211662789466
134,-0.30096876333372946
135,0.348043177058757
136,-0.14612835115887232
137,-0.6989415673916602
138,0.38362352709042624
139,-0.507861909814177
140,-0.7496765109553368
141,2.279924404704209
142,-0.25682277347962124
143,0.4831167281049089
144,-0.04399956866056226
145,-0.7127783701817539
146,0.3091683501723035
147,-0.5493723181844579
148,-0.7094838933269697
149,2.5039488308295343
150,-0.2634117271891897
151,0.43238178454123233
152,-0.045976254773432784
153,-0.7048716257302718
154,0.3375008511234475
155,-0.5170864450075727
156,-0.6996004627626171
157,2.90719279785512
158,-0.2693417855278012
159,0.057470318466790946
160,-0.1698485845133185
161,-0.6851047646015667
162,0.683420920875788
163,-0.5263109802009684
164,-0.6844458692306098
165,2.9987792544181207
166,-0.3095344031561684
167,0.05285805087009307
168,-0.2653884133020602
169,-0.6699501710695593
170,0.8072932506156737
171,-0.5434422598458463
172,-0.7252973822299338
173,2.6752616272783127
174,-0.28976754202746324
175,0.19122607877102926
176,0.11611200648194961
177,-0.6923526136820919
178,0.8698883108565735
179,-0.5263109802009684
180,-0.7055305211012287
181,3.042266348901272
182,-0.5098385959270475
183,0.3052149779465624
184,0.2643634649472384
185,-0.7687844767130853
186,1.0748047712241504
187,-0.4946840023950402
188,-0.6093317969415302
189,3.0607154192880635
190,-0.630416448812149
191,0.4521486456699375
192,0.41656829563826825
193,-0.7299096498266318
194,0.7183423755365005
195,-0.4788705134920761
196,-0.6699501710695593
197,2.3774409196058213
198,-0.6126262737963144
199,0.6030356856190536
200,0.3684689335584189
201,-0.7108016840688833
202,0.5259449272171035
203,-0.5506901089263715
204,-0.6172385413930123
205,2.2324839379953167
206,-0.5592557487488105
207,0.9568624998228762
208,0.4159094002673114
209,-0.7384752896490706
210,0.48838789107256364
211,-0.6277808673283216
212,-0.6066962154577028
213,2.950020996967315
214,-0.4287944652993563
215,0.998372908193157
216,0.2795180584792457
217,-0.7892102332127472
218,0.8053165645028032
219,-0.667314589585732
220,-0.48545946720164446
221,3.3064833926549646
222,-0.1019823613047641
223,1.104455062917208
224,0.20440398619016603
225,-0.7951402915513588
226,1.186158088915856
227,-0.6534777867956384
228,-0.5388299922491484
229,3.375008511234476
230,-0.11120689649815985
231,0.22614753343174174
232,0.5793154522646075
233,-0.8326973276958985
234,1.100501690691467
235,-0.6475477284570268
236,-0.24628044754431186
237,3.362489499186296
238,-0.3003098679627726
239,-0.48545946720164446
240,0.5022246938626572
241,-0.8498286073407764
242,0.9338011618393868
243,-0.6119673784253575
