,PCA_1
0,-0.369206856572662
1,-0.15641955448635692
2,-0.15067418317356157
3,2.6206476999288824
4,1.4589082173795636
5,-0.14833655728999318
6,-0.369206856572662
7,-0.3692063103974123
8,-0.369206856572662
9,0.2031259551540821
10,0.7469976460219308
11,1.6332697123505056
12,0.75117397220189
13,0.5809768123735686
14,-0.3667105012115153
15,-0.3692063103974123
16,-0.369206856572662
17,0.42796312225030253
18,1.6222468170489002
19,0.5408052265526541
20,-0.05175446964105379
21,1.3383929230047003
22,-0.08151736972816287
23,-0.3692063103974123
24,-0.369206856572662
25,0.4091990280076976
26,2.3465941522898626
27,-0.2953858696468618
28,-0.368921780156567
29,1.8872569748860817
30,0.5266668628826843
31,-0.3692063103974123
32,-0.369206856572662
33,0.18463386059128784
34,2.801670126656103
35,-0.369206856572662
36,-0.369206856572662
37,2.309281623506042
38,0.9336961287073022
39,-0.3692063103974123
40,-0.298251378577927
41,-0.20769902879741614
42,2.810160139033298
43,-0.369206856572662
44,-0.369206856572662
45,2.3195660856724327
46,1.1127061193247523
47,-0.3692063103974123
48,0.22481723163322853
49,-0.36734189733626493
50,2.4453183313769316
51,-0.369206856572662
52,-0.369206856572662
53,2.009393475406204
54,1.0280686350646726
55,-0.3692063103974123
56,0.7752555098494005
57,-0.3692063103974123
58,1.7826190667425674
59,-0.369206856572662
60,-0.369206856572662
61,1.3830798502664516
62,0.6730968829036872
63,-0.3692063103974123
64,1.0830622168604265
65,-0.3692063103974123
66,0.8659964321148648
67,-0.369206856572662
68,-0.369206856572662
69,0.6502689008275112
70,0.12150668658042907
71,-0.3692063103974123
72,1.172977636741941
73,-0.3692063103974123
74,-0.079687036312303
75,-0.369206856572662
76,-0.369206856572662
77,-0.1708871795136973
78,-0.33627284970393695
79,-0.27681908165969
80,0.9370716952034919
81,-0.3692063103974123
82,-0.3691210594119147
83,-0.369206856572662
84,-0.369206856572662
85,-0.3692074027479116
86,-0.369206856572662
87,0.19616625864882756
88,0.4971772689615437
89,-0.3692063103974123
90,-0.369206856572662
91,-0.369206856572662
92,-0.369206856572662
93,-0.3692074027479116
94,-0.369206856572662
95,0.6204308151465816
96,-0.05750767987079597
97,-0.3692063103974123
98,-0.369206856572662
99,-0.369206856572662
100,-0.369206856572662
101,-0.3692074027479116
102,-0.369206856572662
103,0.8794959240536726
104,-0.36564107034513543
105,-0.3692063103974123
106,-0.369206856572662
107,-0.369206856572662
108,-0.369206856572662
109,-0.3692074027479116
110,-0.369206856572662
111,0.9448891356654809
112,-0.369206856572662
113,-0.3692063103974123
114,-0.369206856572662
115,-0.3691536914987809
116,-0.369206856572662
117,-0.3692074027479116
118,-0.369206856572662
119,0.664640293305941
120,-0.369206856572662
121,-0.3692063103974123
122,-0.369206856572662
123,0.017665019110344377
124,-0.27562463116419295
125,-0.3692074027479116
126,-0.369206856572662
127,0.253445421646686
128,-0.369206856572662
129,-0.3692063103974123
130,-0.369206856572662
131,1.0348745330932556
132,0.26633709327191757
133,-0.3692074027479116
134,-0.369206856572662
135,-0.2384945540671622
136,-0.369206856572662
