,PCA_1
0,0.6273346207669019
1,-0.20923621246877427
2,-0.5750222022463297
3,0.24946963177098744
4,0.6571621863655193
5,0.11356941784436902
6,0.6887654346380079
7,1.4331985199089163
8,1.1871159428146068
9,0.548950122514537
10,-0.17068233146374634
11,-0.5307480663032959
12,0.2721098715985189
13,0.5273837985556344
14,0.838254128716402
15,0.8560068858864853
16,1.5219666650466164
17,0.9654281311404895
18,0.541881125945411
19,-0.2246086876048184
20,-0.5496888777541428
21,0.2627790261011937
22,0.5507807876582201
23,1.0587327589874973
24,0.7956076816875515
25,1.5248838876976567
26,0.9892013735097198
27,0.5637391773646115
28,-0.17234808383262118
29,-0.3028620937953018
30,0.2447048769130841
31,0.43184686511696235
32,1.4099537470465275
33,0.8101599742298264
34,1.5344473047129563
35,0.7026750990000501
36,0.5532709999972558
37,-0.4224936616212305
38,-0.33335346664834997
39,0.26553126670817245
40,0.4908508653331209
41,1.063007122166621
42,0.6745725109818843
43,1.5446237615469394
44,0.8613043905715648
45,0.5098339656631111
46,-0.4210350935889937
47,-0.5088773386107404
48,0.22244520236321572
49,0.4933410776721566
50,0.8185184525838693
51,0.5322247149575479
52,1.468577249522545
53,0.7974087515427597
54,0.44792541906926736
55,-0.40457169698263407
56,-0.46679739285273925
57,0.27755952619848495
58,0.5152540769265421
59,0.8660988099871965
60,0.33765860404015724
61,1.4944306129339266
62,0.7084630299985357
63,0.24284039105647448
64,-0.40269458680460934
65,-0.5054611522108239
66,0.26729849853314047
67,0.42139136402296157
68,0.8112465663718103
69,0.21365119357901147
70,1.5319274970854457
71,0.4718466205635591
72,0.10560405982015075
73,-0.4106894708480495
74,-0.6257944868419953
75,0.3977111156262947
76,0.49602153801539717
77,1.000730755837723
78,0.3216857722857106
79,1.479354064706662
80,0.30699393683265086
81,0.13987926563503683
82,-0.41472284629492184
83,-0.500019879190508
84,0.5287367309765797
85,0.46915772668872846
86,1.3217732758464695
87,1.4342850796675246
88,1.3944713242881739
89,1.0352850474741784
90,0.1588074354471553
91,-0.42072641247894893
92,-0.5034994469571994
93,0.532355737750176
94,0.23150551679175466
95,1.173362723061156
96,1.4098015434479696
97,1.388670701430751
98,0.8088408798391211
99,0.11744208862357167
100,-0.5095875216302597
101,-0.599391471905631
102,0.7235395695671434
103,0.26113855700977545
104,1.1545698880526842
105,1.4167732849464154
106,1.325692504222551
107,-0.292968885865012
108,0.1220969824457318
109,-0.570443331429673
110,-0.4663788507069513
111,0.8159605988189803
112,0.5050903206101527
113,1.3715859215241482
114,1.3719706550791284
115,1.3832421289280288
116,-0.37875643166057105
117,0.1659778422031213
118,-0.5623639388971997
119,-0.4952719913957845
