,PCA_1
0,2.173122708640971
1,0.8949807170413978
2,0.5520162605213291
3,2.514130870405483
4,2.628655013012993
5,0.24158807467269283
6,2.981229338507751
7,2.8943875021405847
8,2.1565456846596374
9,0.9280455305064421
10,0.5713585733300649
11,2.461727666527189
12,2.6087684678286425
13,0.18957809094325923
14,2.8683231840439327
15,2.744130336529223
16,1.947952691976437
17,0.7513926043787004
18,0.46117848373865644
19,2.3298420208383686
20,2.483428319630236
21,0.18202159601276435
22,2.79219929338016
23,2.528624121777509
24,1.8405967271449408
25,0.7313825037361001
26,0.4990335227079288
27,2.312088278207062
28,2.420326782026038
29,0.12497035346711693
30,2.7203508138112484
31,2.4273086460158058
32,1.7480772232917015
33,0.7026607626882928
34,0.5040796845185078
35,2.301105570807423
36,2.409952045928874
37,0.06121181461669156
38,2.633965936519817
39,2.319125055733839
40,1.5674214925563454
41,0.4328980121845819
42,0.40651990244794756
43,2.302792200872369
44,2.270785453593413
45,-0.03274916958273766
46,2.5056683021145045
47,2.2246776944924123
48,1.5054574496471131
49,0.50772751233339
50,0.3913794558184389
51,2.306175266991006
52,2.2569492034676135
53,-0.09818943550372972
54,2.352567399765741
55,1.9731187815036209
56,1.337882907903827
57,0.45116656922524084
58,0.3333476143978234
59,2.2664414005772975
60,2.098758992957764
61,-0.13258394104323057
62,2.2901228634077837
63,1.5927699734742604
64,1.3055819809623777
65,0.5216559387534339
66,0.33755438357144424
67,2.220788639354289
68,2.0780095207634512
69,-0.14685165467401828
70,2.2909759844290014
71,1.1832228533438682
72,1.1144534542423554
73,0.4015639557338555
74,0.3829708204655766
75,2.1785209054476744
76,1.9872550948851573
77,-0.0990317699373241
78,2.2174212628176546
79,0.6964045418659922
80,0.9145877915463789
81,0.38678044709483655
82,0.3997831881769075
83,2.12442126551569
84,1.8567177726494175
85,-0.0117741596471721
86,2.0514843211955633
87,0.317765898274582
88,0.8508782826397049
89,0.37546433607769747
90,0.4081967265241349
91,1.9950802739073983
92,1.850677283579611
93,-0.06631506907288931
94,1.9702318984157117
95,0.16065042413170233
96,0.6693360905213681
97,0.32672857199178923
98,0.41072667162155413
99,1.9502816143044859
100,1.7547207806696186
101,-0.12252299658606369
102,1.892391959720745
103,-0.14157603272668573
104,0.5270806117297634
105,0.387643374104813
106,0.4048332723830014
107,1.871657196509556
108,1.5420690892429154
109,-0.1787368076924819
110,1.8000195456987593
111,-0.3287370563985853
112,0.49478360718381487
113,0.3154163833701651
114,0.4258671182510628
115,1.7634530136512079
116,1.482429065667367
117,-0.22655473123141867
118,1.7008025515295007
119,-0.48500137071799043
120,0.41448726830706284
121,0.4181007751613177
122,0.39810636410072014
123,1.718649451053916
124,1.4893364041426365
125,-0.3104508485781804
126,1.6221094918133163
127,-0.6369745843605462
128,0.30800893946865293
129,0.39199723310965906
130,0.38380923250368454
131,1.7541569363165004
132,1.4772358140255344
133,-0.36330316674120844
134,1.5263108653221864
135,-0.810413107376137
136,0.16226252868215002
137,0.44246865720426476
138,0.3577449144070326
139,1.663701593095079
140,1.3423838567399269
141,-0.34232423441014204
142,1.3997292789480533
143,-0.7966651111490813
144,0.03047003988645236
145,0.4563931612288079
146,0.3535283392446672
147,1.5850820782945143
148,1.3605445479043388
149,-0.4018956160644499
150,1.3022185268212443
151,-0.818130420522131
152,-0.06989425496653123
153,0.4241902941748612
154,0.2820426812595035
155,1.511537162671912
156,1.2766837321170688
157,-0.42119380192382827
158,1.2594497068895085
159,-0.8129822764285487
160,-0.17986841879419013
161,0.47553445126818783
162,0.2534484180654323
163,1.3881150658729347
164,1.144436245443379
165,-0.4128096815428487
166,1.1739267760091752
167,-0.925456967387379
168,-0.2505656752838902
169,0.4241902941748612
170,0.21475987005244568
171,1.2790616843888691
172,1.1236906956445527
173,-0.3473684350229779
174,1.1294468110406246
175,-0.9984429416512569
176,-0.41289793544159237
177,0.3667566180679911
178,0.19542638263357565
179,1.1886063411674477
180,0.9810625892804554
181,-0.33226328995297516
182,1.0088429554083014
183,-1.019040421019965
184,-0.4277343964198633
185,0.37546433607769747
186,0.18028593600406695
187,1.0863200725195348
188,0.9430251589204519
189,-0.26011082473282576
190,0.9361413548181723
191,-0.9924269675533189
192,-0.5726178801963898
193,0.38678044709483655
194,0.16849913752694723
195,1.0043223945946984
196,0.9067175049758875
197,-0.2181706108504391
198,0.9164705413863159
199,-1.000158989682451
200,-0.6014180691541963
201,0.34674259502989013
202,0.17271571268931263
203,0.9197849655837125
204,0.942157328916096
205,-0.23074679142190124
206,0.8471814248810714
207,-1.0276255641703003
208,-0.5385812932462432
209,0.25537039186036165
210,0.14664158860391607
211,0.8859739163748044
212,0.9153624646575975
213,-0.2693421825417791
214,0.7779021143645858
215,-1.0379316583462237
216,-0.5132661526900767
217,0.17008770770440518
218,0.09870403200223032
219,0.8546928122633299
220,0.8548497080833283
221,-0.2919959777512895
222,0.7034883881387631
223,-1.0430798024398058
224,-0.4757347113495455
225,0.12918692862948233
226,0.05496539978314985
227,0.8546928122633299
228,0.8894256244146959
229,-0.32807122976247827
230,0.6042713939694905
231,-1.1255050214741154
232,-0.4818487453349717
233,0.02649861444282897
234,0.012917320024516066
235,0.7659290021012198
236,0.8366988229076608
237,-0.32555011005493917
238,0.4691311406146478
239,-1.0216242990555005
240,-0.4818487453349717
241,-0.055293137718257834
242,-0.01652025820201386
243,0.7236593069968481
244,0.7926110974891063
245,-0.318005382310932
246,0.41267806338274565
247,-1.0559550656681265
248,-0.5630178172104446
249,-0.18408499395655553
250,-0.054371374775785575
251,0.6560293637880594
252,0.8280548438248296
253,-0.2760553624398009
254,0.37675872659266213
255,-1.0293416122014944
256,-0.7131318153860532
257,-0.25718471768992435
258,0.038148129077453796
259,0.6332049443743055
260,0.7744602123134389
261,-0.2408224448622064
262,0.3955764190033009
263,-0.993284991568916
264,-0.7620107469077145
265,-0.2911222641536898
266,0.015437459133190834
267,0.5157037035823853
268,0.8176850107220314
269,-0.07385587442139585
270,0.42379805462487974
