,PCA_1
0,2.892725502826391
1,2.36460118628625
2,2.8297446123973247
3,2.6703965900200854
4,2.2236025559369956
5,2.441437979065282
6,0.9360951618511364
7,2.3514024696650755
8,0.5481213796063524
9,2.914323564048269
10,2.3936397822604545
11,2.863451107761052
12,2.692875571097106
13,2.27053172042551
14,2.50422831402115
15,0.15591776264925805
16,2.3436205673797588
17,0.523690713049658
18,2.9403058205613055
19,2.4211344175942835
20,2.880535275320349
21,2.7089991545485
22,2.3163526824134757
23,2.5460387397743403
24,0.13630687209759307
25,2.3352166097042826
26,-0.20892499814233823
27,2.963314418107129
28,2.454806314897233
29,2.898390713496024
30,2.72822148226376
31,2.3585412028718635
32,2.585342846519721
33,0.11825378141061238
34,2.3166979533174246
35,-0.21943926009919723
36,2.987731777717374
37,2.4920302797731897
38,2.9076246697782198
39,2.745120594554395
40,2.3838235140015067
41,2.6039771846277384
42,1.1088459406951512
43,2.3095388161260755
44,-0.22361480246998244
45,2.9988439651348227
46,2.522150109503136
47,2.920552989247482
48,2.768686309591689
49,2.4048369567092465
50,2.6338858774739737
51,1.098417730325351
52,2.293508381299849
53,0.721147168677049
54,3.0157473356483235
55,2.5502625420042584
56,2.9237856901056323
57,2.778608678570349
58,2.449712415795287
59,2.67976539002633
60,1.0826986780461072
61,2.2889946650632216
62,0.7058388574783006
63,3.0091747686565946
64,2.5813092449110946
65,2.939331752080995
66,2.795040983179438
67,2.4809970469046903
68,2.699182176585744
69,1.0756956756931326
70,2.2692294139327105
71,0.6846559729857344
72,3.020599935454604
73,2.595673650041493
74,2.942255731781453
75,2.814109837445613
76,2.529821120568014
77,2.7173470456229225
78,1.0629334269155932
79,2.266117362722393
80,0.6664105525660291
81,3.0476769100957846
82,2.6123552381141195
83,2.946873242200407
84,2.8339540431250763
85,2.5623718632758696
86,2.7381733039505676
87,1.7354157567933668
88,2.2608247465534235
89,1.3093443642815432
90,3.04752077525741
91,2.675683883410474
92,2.943487067893172
93,2.8516274422732817
94,2.5912866159350907
95,2.759156584246349
96,1.7470879005175295
97,2.2653384627900506
98,1.2723883125941617
99,3.0514339046441563
100,2.6976172796829503
101,2.942102080906415
102,2.858139861867047
103,2.6281025011198422
104,2.783741611381892
105,2.114377365196827
106,2.2563120948725137
107,0.6078074700938232
108,3.0601978595776522
109,2.7169229975959754
110,3.0122875295707203
111,2.8662012100278647
112,2.6510128046878725
113,2.806288901450703
114,2.1142212303584524
115,2.248220406873787
116,0.5892522639607107
117,3.0636416973195133
118,2.7336063599281304
119,3.0048995129003924
120,2.8803074603970855
121,2.7116882222875853
