,PCA_1
0,-2.4232327537932865
1,-0.8419043717481608
2,-0.6967693384256355
3,-1.150215324443041
4,-0.5442031836664177
5,-0.45778805143405976
6,-2.4832004290414265
7,-1.3272014458803834
8,-2.215920105696723
9,-0.7056160499409067
10,-0.595277393489433
11,-1.2645212654937696
12,-0.552936461167328
13,-0.4602298405373444
14,-2.4313336859607086
15,-1.1585792927581282
16,-2.2911129503948455
17,-0.5914360486673302
18,-0.7819460369037647
19,-1.4533231014499015
20,-0.8103649417716109
21,-0.38412319300623876
22,-2.304910594805909
23,-1.1383130555162209
24,-2.067433631728483
25,-0.5191221239677252
26,-0.6868129869455422
27,-1.465333355822232
28,-0.7963596290506324
29,-0.32264273558944717
30,-2.174120242207072
31,-0.8430281261008623
32,-1.9070056591376974
33,-0.44361585683284943
34,-0.65652278407866
35,-1.4431988821580708
36,-0.764978882155472
37,-0.2625557626290399
38,-1.9748489552584945
39,-0.6057997215452983
40,-1.8659123453001702
41,-0.25753737126176124
42,-0.836690662160362
43,-1.3985188013916048
44,-0.8808541667086373
45,-0.21305369842958458
46,-1.8010741165195703
47,-0.3925152344236912
48,-1.6689195979538798
49,-0.19923716564650457
50,-0.8950284888462554
51,-1.3495800154290616
52,-0.7356308146795966
53,-0.12059667414410102
54,-1.663404089542877
55,-0.6454775490865103
56,-1.6489254259165904
57,-0.01753704622168334
58,-1.083874328482249
59,-1.3533888245114554
60,-0.8078321356229516
61,-0.07774840222528553
62,-1.527905446981071
63,-0.9649157247619625
64,-1.4411557207301395
65,0.07721761360263166
66,-1.0662736349044342
67,-1.3144291183447832
68,-0.6427838804289213
69,0.03677044813968136
70,-1.1344611767943398
71,-1.251058993468258
72,-1.4117279484756462
73,0.15968979817660203
74,-1.176724739438763
75,-1.3324113155244197
76,-0.683792923068222
77,0.34913326797883437
78,-0.9715191307535155
79,-1.4287041322808918
80,-1.3821811379645452
81,0.3079035323555085
82,-1.1891967729939847
83,-1.2755593914008474
84,-0.7345574985071143
85,0.4960502427712422
86,-0.7397777463775335
87,-1.4292251192452952
88,-1.1891450894265996
89,0.3764400939986593
90,-1.2191853846021905
91,-1.2988315262410626
92,-0.4922583963233028
93,0.5534825173141268
94,-0.6670528439131795
95,-1.2689354884121888
96,-1.1524170651700978
97,0.43298051565735995
98,-1.2118057391683552
99,-1.3194475097120617
100,-0.4584224724128245
101,0.5860314892620382
102,-0.6090656974967524
103,-1.1982530208999196
104,-0.9968835160324512
105,0.5361032431961834
106,-1.1489113002980744
107,-1.2213224689788837
108,-0.636660415516429
109,0.5878000428198874
110,-0.6201105692509785
111,-1.0564947510954827
112,-0.7333124226880002
113,0.5662440514942894
114,-1.1310337675315052
115,-1.2215223536190118
116,-0.5064863738913188
117,0.6951979769347357
118,-0.5607253200674267
119,-0.7838495592957192
120,-0.557408438915566
121,0.6489187152649835
122,-1.0990783782415436
123,-1.1936212184653903
124,-0.33275823717111674
125,0.6997974511940833
126,-0.5767508583360311
127,-0.6624093140828382
128,-0.4505782975661067
129,0.7300277716947386
130,-1.0598479560396825
131,-0.9911854546193797
