,PCA_1
0,0.1809460086647771
1,0.08897103736871931
2,0.17721785851285682
3,-0.4210373468143749
4,-0.17649792239150197
5,0.4025774783835092
6,0.43257557151560544
7,-0.02767404359360509
8,0.05377294025948659
9,-0.0008135709587109852
10,0.15760144356247097
11,-0.40127135733166686
12,-0.3271243982679869
13,0.39840319412614594
14,0.3477829107909368
15,0.018209802589982282
16,0.2018430258493327
17,-0.0654333451711776
18,0.17205134449537818
19,-0.44142162374604266
20,0.06361351637872378
21,0.45102100404620193
22,0.29081448599556853
23,0.10097931093031562
24,0.03416400074652434
25,-0.0725225117922681
26,0.17934686309111095
27,-0.47280090859828117
28,0.1532543271918729
29,0.41951658037149153
30,0.20985992415644716
31,0.1352638198811299
32,-0.026400797189860215
33,-0.08264189182565768
34,0.18692178363598985
35,-0.4889499076835586
36,0.2541924077623804
37,0.44396039359606965
38,0.19815195386703366
39,0.15140029910381012
40,0.03541096351228776
41,-0.07186577966372604
42,0.16844387780522516
43,-0.4815044557345073
44,0.4975411295615403
45,0.4788520575744324
46,0.1871802244586001
47,0.050832252685773016
48,0.10946656376012587
49,-0.14573350721823303
50,0.17449261304569277
51,-0.46979639573984466
52,0.655142188554286
53,0.7159518519189196
54,0.21355640835544087
55,0.19061064288881147
56,0.11709901527141711
57,-0.1712295630145636
58,0.14117428943100968
59,-0.4379635760991135
60,0.8831335810225572
61,0.9150543865617647
62,0.16731508675425477
63,0.027094449673233545
64,0.18991210811419634
65,-0.1553490726710186
66,0.17631832417679472
67,-0.37995929489082547
68,0.9182379361464977
69,0.7471891632636082
70,0.08796651798947966
71,-0.01011720135868266
72,0.24189767543871013
73,-0.198311278695448
74,0.36376440924495024
75,-0.35630793783665304
76,0.9697730037101128
77,0.17127715829403573
78,0.08704440783239811
79,-0.24298751281587005
80,0.2591113950958874
81,-0.21897246078016241
82,0.4513612859577261
83,-0.3031757879201006
84,0.6921946127690786
85,0.21502234163421768
86,0.14532381503962596
87,-0.2391374532304451
88,0.20917358929570756
89,-0.24041156678493114
90,0.559350856944709
91,-0.21760152536016536
92,0.3412782934746258
93,0.2899156393997495
94,0.1116757947328105
95,-0.154300777130226
96,0.12724303434655507
97,-0.26936752413667187
98,0.5993060234128527
99,-0.16138040509316393
100,0.03579849018832951
101,0.48584906700296426
102,0.08340013208837116
103,-0.2680600701312763
104,0.23831960216850703
105,-0.30995388663911827
106,0.770075364444846
107,-0.1379570488804126
108,-0.11532674687306099
109,0.6837561894965196
110,0.07864195636472174
111,-0.31581217763578107
112,0.3682481766116525
113,-0.33476214238897406
114,0.844707649837294
115,-0.17529437696629507
116,-0.11959049716551057
117,0.9287894263647236
118,0.06769298218780567
119,-0.3013060614134482
120,0.3237346379113185
121,-0.3299040200669705
122,0.7427871771823207
123,-0.1944215095864285
124,-0.24910046206380687
125,1.333671616160713
126,0.03436616647620941
127,-0.21620451561443454
128,0.2397895721834925
129,-0.3910421691028738
130,0.7727473847975539
131,-0.17307312549023324
132,-0.35688255976053374
133,1.8344741935179614
134,0.0008479496648181595
135,0.09089470663182078
136,0.17231044315648172
137,-0.4328094414060083
138,0.645464696577883
139,-0.14850958565987782
140,-0.4396355443939859
141,1.7849389549739199
142,0.005160110890023217
143,0.149286185596904
144,0.1741624080238155
145,-0.4342554302177388
146,0.48193893480240274
147,-0.24214921726318261
148,-0.4646156933421359
149,1.8340187898701128
150,0.028803962605022437
151,0.13477214541090185
152,0.1485785606903817
153,-0.42200308960461064
154,0.40509430865530205
155,-0.24265509506451544
156,-0.4611813787139394
157,2.0425574794675763
158,0.028454919480837504
159,0.0939962058153917
160,0.036685196673772597
161,-0.39915905886096703
162,0.45396154211116696
163,-0.23998767958126077
164,-0.44708600189593606
165,2.141715568682265
166,-0.05789989835312498
167,0.19780291074284886
168,-0.04813308985038428
169,-0.42622344946807844
170,0.825337087072897
171,-0.2404788158199942
172,-0.49284720605315113
173,2.727048478714111
174,0.00296660823767797
175,0.23587354933824126
176,0.14524346903819668
177,-0.47146308637589596
178,0.8311335412511913
179,-0.19837087288258926
180,-0.4928267383054853
181,3.007863524747336
182,-0.20748692960672693
183,0.23820501866367733
184,0.24874009282132098
185,-0.5219034987259921
186,0.9710438280721326
187,-0.1513623022859899
188,-0.4128362507389668
189,3.058767366374899
190,-0.3937389182025789
191,0.3161603752049329
192,0.43825995393604467
193,-0.5126782109102201
194,0.8874528887659394
195,-0.16685320273276416
196,-0.42117563941653735
197,2.992222098892599
198,-0.45334177685128896
199,0.4110937957140226
200,0.34411327836316885
201,-0.49325206976366587
202,0.7749170557553926
203,-0.1964232822197322
204,-0.42076055229780207
205,3.5174083570557904
206,-0.4539524393540766
207,0.4607718151128559
208,0.5235399832789851
209,-0.5165994366599183
210,0.6962057829818581
211,-0.38059641147156786
212,-0.3996812480667584
213,4.117102300020451
214,-0.38136437810897383
215,0.40928234771752514
216,0.39403365144327673
217,-0.5676026776838158
218,0.728366699571113
219,-0.4158102249404402
220,-0.365631422998422
221,4.7516410509217035
222,-0.1533809694078711
223,0.192907994317846
224,0.3437701856871732
225,-0.5839055182810967
226,0.8266532723892033
227,-0.3944670258076419
228,-0.31611194267646925
229,5.2345519163492
230,-0.019465325562199876
231,-0.17881781973980626
232,0.3233127242231281
233,-0.60439450815002
234,0.8173825339138956
235,-0.3729962239481971
236,-0.1553740406320136
237,5.71925987693334
238,-0.05181677610050872
239,-0.3675727342938432
240,0.3668972155604513
241,-0.599473086814088
242,0.8663677895758048
243,-0.36288249534549977
244,-0.17099555192145383
245,5.441213673118335
246,-0.044448297235521184
247,-0.18528807994571833
248,0.4589169796775515
249,-0.6032499768180104
250,0.9544282032123462
251,-0.36934770215571355
252,-0.23069965789462954
253,5.299601079687281
254,-0.16876461227849088
255,-0.20589884768044775
256,0.4963603094661013
257,-0.5565852584018489
258,1.1704535134878404
259,-0.398628915789757
260,-0.2961348528212674
261,4.686296757314138
262,-0.20575152175970252
263,-0.1598995508412896
264,0.4856547056299494
265,-0.4883345984488685
266,1.5600167977012989
267,-0.42614523845157737
268,-0.31032601391406733
269,2.4979868428207714
270,-0.2384952234505049
271,-0.2205826101977163
272,0.3134796534430641
273,-0.46954281395155983
274,1.696618156901038
275,-0.44036378954709743
276,-0.31218829488504585
277,1.9749209177284235
278,-0.10129182242241525
279,-0.24877849497397042
280,0.17182908478989828
281,-0.4643920133035456
282,1.748992267561083
283,-0.46796621429716334
284,-0.3924909387773259
285,1.8489062730080503
286,-0.13112509711019488
287,-0.26299967742346364
