,PCA_1
0,-0.7295787070047864
1,-0.7295787070047864
2,-0.7295787070047864
3,-0.7295787070047864
4,-0.7295787070047864
5,-0.7295787070047864
6,-0.7295787070047864
7,-0.7295787070047864
8,-0.7295787070047864
9,-0.7295787070047864
10,-0.7295787070047864
11,-0.7295787070047864
12,-0.7295787070047864
13,-0.7295787070047864
14,-0.7295787070047864
15,-0.7295787070047864
16,-0.7295787070047864
17,-0.7295787070047864
18,-0.7295787070047864
19,-0.7295787070047864
20,-0.7295787070047864
21,-0.7295787070047864
22,-0.7295787070047864
23,-0.7295787070047864
24,-0.7295787070047864
25,-0.7295787070047864
26,-0.7295787070047864
27,-0.7295787070047864
28,-0.7295787070047864
29,-0.7295787070047864
30,-0.7295787070047864
31,-0.7295787070047864
32,-0.7295787070047864
33,-0.7295787070047864
34,-0.7295787070047864
35,-0.7295787070047864
36,-0.7295787070047864
37,-0.7295787070047864
38,-0.7295787070047864
39,-0.7295787070047864
40,-0.7295787070047864
41,-0.7295787070047864
42,-0.7295787070047864
43,-0.7295787070047864
44,-0.7295787070047864
45,-0.7295787070047864
46,-0.7295787070047864
47,-0.7295787070047864
48,-0.7295787070047864
49,-0.7295787070047864
50,-0.7295787070047864
51,-0.7295787070047864
52,-0.7295787070047864
53,-0.7295787070047864
54,-0.7295787070047864
55,-0.7295787070047864
56,-0.7295787070047864
57,-0.7295787070047864
58,-0.7295787070047864
59,-0.7295787070047864
60,-0.7295787070047864
61,-0.7295787070047864
62,-0.7295787070047864
63,-0.7295787070047864
64,-0.7295787070047864
65,-0.7295787070047864
66,-0.7295787070047864
67,-0.7295787070047864
68,-0.7295787070047864
69,-0.7295787070047864
70,-0.7295787070047864
71,-0.7295787070047864
72,-0.7295787070047864
73,-0.7295787070047864
74,-0.7295787070047864
75,-0.7295787070047864
76,-0.7295787070047864
77,-0.7295787070047864
78,-0.7295787070047864
79,-0.7295787070047864
80,-0.7295787070047864
81,-0.7295787070047864
82,-0.7295787070047864
83,-0.7295787070047864
84,-0.7295787070047864
85,-0.7295787070047864
86,-0.7295787070047864
87,-0.7295787070047864
88,-0.7295787070047864
89,-0.7295787070047864
90,-0.7295787070047864
91,-0.7295787070047864
92,-0.7295787070047864
93,-0.7295787070047864
94,-0.7295787070047864
95,-0.7295787070047864
96,-0.7295787070047864
97,-0.7295787070047864
98,-0.7295787070047864
99,-0.7295787070047864
100,-0.7295787070047864
101,-0.7295787070047864
102,-0.7295787070047864
103,-0.7295787070047864
104,-0.7295787070047864
105,-0.7295787070047864
106,-0.7295787070047864
107,-0.7295787070047864
108,-0.7295787070047864
109,-0.7295787070047864
110,-0.7295787070047864
111,-0.7295787070047864
112,-0.7295787070047864
113,-0.7295787070047864
114,-0.7295787070047864
115,-0.7295787070047864
116,-0.7295787070047864
117,-0.7295787070047864
118,-0.7295787070047864
119,-0.7295787070047864
120,-0.7295787070047864
121,-0.7295787070047864
122,-0.7295787070047864
123,-0.7295787070047864
124,-0.7295787070047864
125,-0.7295787070047864
126,-0.7295787070047864
127,-0.7295787070047864
128,-0.7295787070047864
129,-0.7295787070047864
130,-0.7295787070047864
131,-0.7295787070047864
132,-0.7295787070047864
133,-0.7295787070047864
134,-0.7295787070047864
135,-0.7295787070047864
136,-0.7295787070047864
137,-0.7295787070047864
138,-0.7295787070047864
139,-0.7295787070047864
140,-0.7295787070047864
141,-0.7295787070047864
142,-0.7295787070047864
143,-0.7295787070047864
144,-0.7295787070047864
145,-0.7295787070047864
146,-0.7295787070047864
147,-0.7295787070047864
148,-0.7295787070047864
149,-0.7295787070047864
150,-0.7295787070047864
151,-0.7295787070047864
152,-0.7295787070047864
153,-0.7295787070047864
154,-0.7295787070047864
155,-0.7295787070047864
156,-0.7295787070047864
157,-0.7295787070047864
158,-0.7295787070047864
159,-0.7295787070047864
160,-0.7295787070047864
161,-0.7295787070047864
162,-0.7295787070047864
163,-0.7295787070047864
164,-0.7295787070047864
165,-0.7295787070047864
166,-0.7295787070047864
167,-0.7295787070047864
168,-0.6637850366444811
169,-0.7295787070047864
170,-0.7295787070047864
171,-0.7295787070047864
172,-0.7295787070047864
173,-0.7295787070047864
174,-0.7295787070047864
175,-0.7295787070047864
176,-0.7295787070047864
177,-0.7295787070047864
178,-0.7295787070047864
179,-0.7295787070047864
180,-0.7295787070047864
181,-0.7295787070047864
182,-0.7295787070047864
183,-0.7295787070047864
184,-0.7295787070047864
185,-0.7295787070047864
186,-0.7295787070047864
187,-0.7295787070047864
188,-0.7295787070047864
189,-0.7295787070047864
190,-0.7295787070047864
191,-0.7295787070047864
192,-0.7295787070047864
193,-0.7295787070047864
194,-0.7295787070047864
195,-0.7295787070047864
196,-0.7295787070047864
197,-0.7295787070047864
198,-0.7295787070047864
199,13.714325017906031
200,-0.7295787070047864
201,-0.7295787070047864
202,-0.7295787070047864
203,-0.7295787070047864
204,-0.7295787070047864
205,-0.7295787070047864
206,-0.7295787070047864
207,6.867397378334147
208,-0.7295787070047864
209,-0.7295787070047864
210,-0.7295787070047864
211,-0.7295787070047864
212,-0.7295787070047864
213,-0.7295787070047864
214,-0.7295787070047864
215,1.60828971951933
216,-0.7295787070047864
217,-0.7295787070047864
218,-0.7295787070047864
219,-0.7295787070047864
220,-0.7295787070047864
221,-0.7295787070047864
222,-0.7295787070047864
223,0.8699385192737944
224,-0.7295787070047864
225,-0.7295787070047864
226,-0.7295787070047864
227,-0.7295787070047864
228,-0.7295787070047864
229,-0.7295787070047864
230,-0.7295787070047864
231,-0.4430107178849292
232,-0.7295787070047864
233,-0.7295787070047864
234,-0.7295787070047864
235,-0.7295787070047864
236,-0.7295787070047864
237,-0.7295787070047864
238,-0.7295787070047864
239,-0.7295787070047864
240,-0.7295787070047864
241,-0.7295787070047864
242,-0.7295787070047864
243,-0.7295787070047864
244,-0.7295787070047864
245,-0.7295787070047864
246,-0.7295787070047864
247,-0.7295787070047864
248,-0.7295787070047864
249,2.353951237086976
250,-0.7295787070047864
251,-0.7295787070047864
252,-0.7295787070047864
253,-0.7295787070047864
254,-0.7295787070047864
255,-0.7295787070047864
256,-0.7295787070047864
257,2.033755496037529
258,-0.7295787070047864
259,-0.7295787070047864
