,PCA_1
0,2.0357556827385346
1,0.5362851858510871
2,0.4455278185052487
3,1.7551020291169428
4,1.06036735711176
5,0.47845646196079783
6,1.5797103871595146
7,2.130354819352979
8,1.7290219803626432
9,0.3343348796420067
10,0.6817904627854146
11,1.610721999567696
12,0.982887138192484
13,0.5051088968278741
14,1.6111335626523766
15,1.7417660492631692
16,1.4587642766690583
17,0.049102650929797806
18,0.7262166682208482
19,1.3199077217269417
20,0.9381043475126454
21,0.2438518876859541
22,1.6264687834081353
23,1.2468295836166516
24,1.0293637087832437
25,-0.2646363586827086
26,0.6268195589662747
27,1.4440677237213606
28,0.8848814307273161
29,-0.0034183992217328846
30,1.6306987373340145
31,0.9375869392401451
32,0.9475163482431957
33,-0.5933265148864317
34,0.742751639042435
35,1.3743416924331089
36,0.8298203529738937
37,-0.26066921938581056
38,1.7096019574555643
39,0.8765985309687819
40,0.9254424884667376
41,-0.6890426779004948
42,0.9309423277406647
43,1.5229866150964475
44,0.997548238140378
45,-0.15508196498431615
46,1.7122948440058878
47,0.8952578558148512
48,0.6984705853815604
49,-0.6370390360214652
50,1.0982982133150037
51,1.3847887666144556
52,0.8054333134131282
53,0.0648573988499032
54,1.7560741606477974
55,0.5919189066230822
56,0.46430865979267455
57,-0.7339472419274856
58,1.2720631277741836
59,1.1777774162304697
60,0.5982696178923033
61,0.007020710879947892
62,1.7919939582824553
63,0.669485445889706
64,0.44411663496957543
65,-0.751830454364804
66,1.1236414562472916
67,0.7733868844599454
68,0.6003235797287689
69,0.1910289732244998
70,1.7126203436490146
71,0.73124996656982
72,0.36423717282444024
73,-0.7649313654155301
74,1.0512258781840609
75,0.5764308269188925
76,0.30150822778734165
77,-0.17936290245146597
78,1.6342150069594934
79,0.6278345937650085
80,0.34685955099302057
81,-0.8294321897254366
82,1.065526282394819
83,0.5624243229383927
84,0.22001385581055818
85,-0.13765347580535237
86,1.2892878906571725
87,0.5408149488405251
88,0.40458268660128527
89,-0.8694051900985449
90,1.136816613072969
91,0.5211028240437575
92,0.08010655616410904
93,-0.07631207897072464
94,1.264669892786091
95,0.39291248392670397
96,0.47094556411828403
97,-0.9045370576578506
98,1.0035462177521295
99,0.5426397507072437
100,0.08035344263375803
101,-0.11991901182373346
102,1.3145096171481039
103,0.3260093335213887
104,0.3793334711902161
105,-0.8381818873147224
106,1.020472969912129
107,0.4859987023103859
108,-0.12082049426077654
109,-0.239296969337356
110,1.0247024100264173
111,0.31032883137623546
