,PCA_1
0,0.9563928059514709
1,0.19275598359037122
2,0.11032368290009764
3,0.4115147260219053
4,1.0619679145990228
5,2.8388968980544824
6,0.2573695900466012
7,0.2631537363389139
8,0.7437556016006179
9,0.31248709233137834
10,0.08225988120649408
11,0.2712768730810804
12,0.8550191811745591
13,2.8616784602026204
14,-0.16132836884132618
15,0.3460051677311261
16,0.6645107944360377
17,0.3568447459094425
18,0.03132201821355185
19,0.32481903768425935
20,0.9661823534708475
21,2.94114975092312
22,-0.025500981735733452
23,0.3104441380577934
24,0.514444307088538
25,0.43862929325847355
26,0.06207698126694339
27,0.36754625597839763
28,1.2872583157346784
29,2.9939538345275936
30,0.06546632647927997
31,0.2328059769770751
32,0.5029270932223054
33,0.49269021799274043
34,0.04977485344002763
35,0.4911187695536593
36,1.642980467082801
37,2.919604254867662
38,-0.12498320305581423
39,0.5848775815854046
40,0.5584500490395026
41,0.5542018294379472
42,0.16895012460461617
43,0.2868785694388936
44,1.656875635126839
45,2.9785893495529767
46,-0.23422671006631335
47,1.4837676092151388
48,0.8025445488216474
49,0.5640783015275835
50,0.10090503947544643
51,0.42357053515606385
52,1.769150437201469
53,2.8238857831729085
54,-0.5808570699309313
55,1.7001120395334022
56,1.018963587775533
57,0.46877857161051706
58,0.033051888464501245
59,0.6107906969876961
60,1.6905952899662542
61,2.7094470908286206
62,-0.975255754599086
63,0.7563518209825435
64,1.0419977562251637
65,0.39444484061384305
66,-0.03383997143760564
67,0.7774450629539575
68,1.5357079892876022
69,2.489930205389064
70,-1.5729806673904614
71,-0.3175501658586982
72,1.1764216453477105
73,0.3883802799360391
74,-0.04421938740542619
75,0.6639782923147222
76,1.3174578301359028
77,2.5531540234421213
78,-1.884719660322502
79,-0.3171778357083833
80,1.3211593518809548
81,0.7493063285211892
82,-0.269306705260975
83,0.6513905644456256
84,1.1021718571686998
85,2.4201722330346036
86,-2.147029103330486
87,-0.2879471964389062
88,1.4478478617403017
89,0.847031843816952
90,-0.3656079151262247
91,0.58136034511496
92,0.8344539686955658
93,2.5321381838788706
94,-2.196043282153705
95,-0.33505136826192006
96,1.5272645086034342
97,0.8116843983785229
98,-0.13129434170920984
99,0.558135020395608
100,0.6851249465500392
101,2.5241911261096
102,-2.4290685439868915
103,-0.35832407691927337
104,1.5894914813889742
105,0.7581432060859734
106,-0.1785797522335253
107,0.5561848893767671
108,0.57970521314105
109,2.509886232848444
110,-0.6830395923307152
111,-0.17865792600812158
112,1.6852384093748123
113,0.7709653256374407
114,-0.12341324549303134
115,0.5262225539483846
116,0.5645129891995911
117,2.4722700626083056
118,-0.607441338950277
119,-0.11852077286849916
120,1.6962397541135612
121,0.8416604757971331
122,-0.11899227870300266
123,0.5015790169451297
124,0.5198624756599808
125,2.358184746839132
126,-0.7833526206731823
127,-0.15501256309691025
128,1.5968830516136525
129,0.9480495380828298
130,-0.09458067019519123
131,0.36719168670224456
132,0.6512202156233715
133,2.4058675666459277
134,-0.7395303861483217
135,-0.15855015326986155
136,1.333879767740597
137,1.0412700141294837
138,-0.054791515339975616
139,0.2078062501799517
140,0.8676176692812863
141,2.2818923738645753
142,-1.1875125262110466
143,-0.09115204363343044
144,1.1143667067228487
145,1.1835265135781612
146,0.03920291996760461
147,0.10072205061501122
148,0.4388986881234995
149,2.2652918098331365
150,-1.5439041717660826
151,-0.05540497852635795
152,1.2309132388700506
153,1.2083044887310945
154,0.0028738945385388126
155,0.10284959591334597
156,0.21823985626017922
157,2.1543854053278344
158,-1.1270754476526381
159,0.0010086138272819012
160,1.2663240789615102
161,1.213675921571622
162,-9.265760182342042e-06
163,0.15568255714351031
164,-0.02279873603477156
165,2.04012352443045
166,-1.6222024021226815
167,0.0661724184582807
168,1.3524447427929858
169,1.2238988603488337
170,0.04035627483608495
171,0.2508882322123688
172,0.1168961786506501
173,1.9617120393317502
174,-1.663117038941671
175,0.5522955820388422
176,1.324769152323309
177,1.1675854159900125
178,-0.362340238383968
179,0.24627870198096408
180,0.4698391032242534
181,2.044715352126331
182,-1.765299302058621
183,0.5822709464296575
184,1.0686418547585659
185,1.1138710227640294
