,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6
0,-2.5473496221361445,1.629837269124958,-2.9701347235688362,-0.8419478568199539,-0.19178717000280723,0.3954417929325539
1,-2.2287922959953037,1.6330917320597054,-1.9595168494374124,-0.6032295521557799,-0.28434379276740934,0.07992791950024741
2,-2.3948477263622636,1.4636395104863313,-1.44478061394529,-0.31884782012843754,-0.24437567673013025,-0.27480018832396086
3,-2.3418304523216307,1.7879859731551886,-0.39945300804698913,0.7527360643132556,0.2220701108080266,-0.20097837618041303
4,-2.287900283674547,1.5691357000637618,-0.6005614059948875,0.1257717805447529,-0.09567912600383097,-0.4101786910291906
5,-2.3067283307593742,1.3911540014581492,-0.08317568719913213,0.36121122112337006,0.08825065400758145,-0.8531406780090658
6,-1.9948692213353691,1.7149541025067705,-0.1091392774104259,0.09236459150877797,0.12028968027528286,-0.18222240014439398
7,-1.2328797181482463,2.1807665993470824,0.8197209907263914,0.1095528437873643,0.5020213941322579,0.9658872492508522
8,-1.0311122297969206,1.9910622740998207,1.7412187673578312,0.4060680314558161,0.7932469560280206,1.0860076281703004
9,-1.2876876471298855,1.1986048728582672,1.1537724651012293,0.1480590678116385,0.506596462331906,0.3213463586964639
10,-1.0440531072065344,0.6086316306895573,1.3975719617908857,-0.10388775066702477,-0.11992945441908229,-0.22440586593430653
11,-0.8494713294114643,0.12380767151755698,1.4569878580854212,-0.19685524235442442,-0.49067463364095254,-0.28788561675646074
12,-0.9720800611667209,-0.07111036336984802,1.31077364103894,-0.40081580854053944,-0.6045766529949984,-0.40575306730321786
13,-0.647385589244048,0.05326444988130901,1.5009085292330595,-0.43272602578311314,-0.6527982942222622,0.20898449654369006
14,-0.4936228295614398,-0.5499135242783876,1.3664488359567568,-0.7445556563643665,-0.5547396160415246,0.07380018322045326
15,-0.5783374540704422,-1.2799969150629569,1.4914805600317262,-0.32684001755787817,-0.8805335640016944,-0.2700890642529563
16,0.19965145514625227,-0.8924403556932831,1.5907067791253318,-0.23973071312598132,-0.6966430471753083,0.18128689256200745
17,0.035492530287733005,-1.5091791280206908,1.2097908571171143,-0.2524206135101966,-1.1052130479185465,-0.1542802974094743
18,0.29439101356582503,-1.6847297927277423,1.4733430210760703,-0.3979777388316966,-0.20165795570677592,0.13404187958520394
19,-0.341979111933746,-1.8184684179580972,0.5695871043973275,0.2335728705194519,0.49150947081089724,-0.2162579188038034
20,-0.4081736629089009,-1.5062384417519947,0.34865491999950765,0.36616587844715165,1.0047826206971697,0.13334857993206015
21,-0.5251373714168209,-1.9271829024118812,0.28342832084520253,0.606036699668322,1.0146247124083723,-0.4425549295362759
22,-0.26628565260600484,-1.9920144545357206,0.07588220853463497,0.002194055125895108,1.5825626156402863,-0.08912253182478436
23,0.4886735299372856,-1.9838413405501802,-0.5184397902047493,-0.782864797241032,0.9868986973842688,0.0890739350279607
24,0.6087003043134318,-1.6527722983879336,-0.6013130161951502,-0.5166292578752163,1.061697445939484,0.20554400328576328
25,0.3349466045390782,-1.781057273454907,-1.4771035439469153,-0.6419047538967634,0.6586221981899036,-0.28022039088820105
26,0.43578791299568803,-1.676004797658309,-1.9164393974231246,-0.422059834485186,-0.07528891462301841,-0.45289050884232096
27,0.8627915223370036,-1.3844526882893222,-1.5862533319410366,-0.16238313624082806,-0.652963544747904,0.4655415577496627
28,1.2556377526307887,-1.4746233954174832,-1.635756881457773,-0.24179120750649488,-1.037204963895271,0.3846674548254064
29,0.8300709753435126,-1.5059325786653879,-1.3197429508650058,0.8495698086776834,-0.9110680986626772,0.4537622143130399
30,1.329795867651328,-0.8748769643498543,-0.6876858317833288,1.4558450880164522,-0.6472137782363091,0.5952316892029339
31,1.6470388175322819,-0.00098989163573299,-0.4571475006353818,2.311866784181767,-0.07132374712665564,0.5937991754827501
32,2.5626022290010306,1.3549260051654228,-0.4541297481831468,1.7794744617543148,-0.19897024479110897,-1.1437449402684319
33,4.162767635079741,1.7378685731336725,0.5250826703428366,0.03695374810196349,0.2283605497168642,-0.6521711517178745
34,5.103025294317101,2.2278514282961477,-0.0304371707250986,-0.8953625342346117,0.30353340083697544,-0.13544573241064448
35,5.629150252507726,2.89924373037601,-0.06414876179657963,-1.1146126777184524,0.1519183545009718,0.3084493393544287
