,PCA_1
0,-0.24497693908864007
1,-0.7271974789944798
2,-0.7062336187560522
3,-1.0656495184105823
4,1.666043509512396
5,2.0493916293761023
6,1.0186952023846492
7,0.9530936951016704
8,-0.9531366920673014
9,-0.46953382135603217
10,-0.8622568754133955
11,-0.7892318601600279
12,-1.0250327970554294
13,1.5541797134272164
14,1.6402878265657628
15,1.0294684543517876
16,0.9923391952393625
17,-0.9276823905650153
18,-0.6320376935756119
19,-0.8994642403485518
20,-0.8113057308158704
21,-1.1179560327402953
22,1.501214752786184
23,0.9748237104616018
24,0.6941509445362349
25,0.9871448531914597
26,-0.9463271920563561
27,-0.7806564775931712
28,-0.9280287522923583
29,-0.690870210198897
30,-1.0793206115614238
31,1.5009180454977509
32,0.4956784941814052
33,0.4936916392111398
34,0.9086541238816357
35,-0.8385116214407662
36,-0.9676730459932947
37,-0.9623063021077063
38,-0.4801961129262634
39,-1.105275589677594
40,1.460415468384838
41,0.24798704657271467
42,0.5887271869206497
43,0.9378956432776355
44,-0.7673371654808767
45,-1.0249265785558257
46,-0.967140259960525
47,-0.4565327582942085
48,-1.0406851903825522
49,1.5111551243626165
50,0.021899954045406872
51,0.6379760581275237
52,1.146050167288624
53,-0.6209348797458638
54,-1.0523533061122958
55,-0.9690446059177056
56,-0.38395361687017204
57,-0.9029844216826755
58,1.3991427036676598
59,0.004836575304862145
60,0.7705256360449618
61,1.3967206102663017
62,-0.6102344497730328
63,-1.0530389844624162
64,-1.0058123969728054
65,-0.4254526698307699
66,-0.5909286955389415
67,1.2791191861849913
68,0.10611483081474135
69,1.0488987172607969
70,1.2899503570406259
71,-0.6240154194585411
72,-0.9059628073791524
73,-1.0570821970691417
74,-0.40585102120492544
75,-0.4827494214001551
76,1.1809045350402767
77,0.04515523454378015
78,1.0704452211950737
79,1.1052657859930894
80,-0.6355265783875309
81,-0.8528233449173428
82,-1.0241230979284028
83,-0.4242163894622958
84,-0.47938118400392105
85,0.8539179968562682
86,0.19721033605457672
87,1.0608262147730547
88,1.1416255706558978
89,-0.6217456087020227
90,-0.8365387889382419
91,-1.00215022968513
92,-0.457062563705816
93,-0.46511572789675115
94,0.8193499042189814
95,0.1453328956894619
96,0.8072700563204933
97,1.104496379284863
98,-0.6324460386748537
99,-0.760772144146634
100,-0.8993176479804763
101,-0.6128165483376972
102,-0.3601066153296828
103,1.0545013366665512
104,0.5596654531738515
105,0.8913398310323336
106,0.9502079796267866
107,-0.7328036886939072
108,-0.5931258875253227
109,-0.6467771361889854
110,-0.8572196933904168
111,-0.3234525620684823
112,1.1860969803292578
113,0.5972320507004609
114,0.6751055204641188
115,0.9430900530669283
116,-0.7195092376717622
117,-0.6025537954860011
118,-0.20644258806372826
119,-0.7805787782187801
120,-0.3272169511137484
121,1.0982675584694555
122,1.2090297440695867
123,0.5573692232752121
124,0.7022310020590214
125,-0.650604456985611
126,-0.6774633762106536
