,PCA_1
0,-2.5148976411997452
1,-1.6021289238870557
2,-2.4753991379566633
3,-2.1224311083741685
4,-1.53596779463431
5,-1.769124248656099
6,-1.2713497229022188
7,-1.2516727825900995
8,-0.5334871876092095
9,-2.589179950311675
10,-1.6579507755150613
11,-2.5424213916027356
12,-2.1814433349738183
13,-1.6076097079336724
14,-1.8227833723211988
15,-1.1992739417463358
16,-1.2424334632835259
17,-0.5210165857902327
18,-2.654136166545723
19,-1.7090562769388957
20,-2.5725731415938213
21,-2.2043887464717615
22,-1.6751360747082793
23,-1.871364176027539
24,-1.1529285905198017
25,-1.2132072980530233
26,-0.44262079619096206
27,-2.7092762258277627
28,-1.7718720784140891
29,-2.6427646966299383
30,-2.2379122695192724
31,-1.736604819790835
32,-1.9376054675318664
33,-1.1025999191628846
34,-1.1845695402774712
35,-0.40208927424186736
36,-2.7697805446463786
37,-1.845728783819142
38,-2.638872282145685
39,-2.270163113520976
40,-1.798918987382386
41,-1.9561378231177282
42,-1.1356916403912831
43,-1.1799502938316655
44,-0.35291551779827124
45,-2.8113384739817713
46,-1.9089949814501554
47,-2.6807198699262385
48,-2.3150952951576858
49,-1.8629264792368319
50,-2.069240975201596
51,-1.1049237980439282
52,-1.1329954615685875
53,-0.36294612943365356
54,-2.8764500562292055
55,-1.959869086683844
56,-2.677089842193316
57,-2.336958103051724
58,-1.9214511210072467
59,-2.110148515959681
60,-1.060394906910049
61,-1.131185612795652
62,-0.33241629459617017
63,-2.8963831851804134
64,-2.0184412473147377
65,-2.7238731933511984
66,-2.379146587005266
67,-1.9808972154634288
68,-2.1770038337828637
69,-1.1151366341790476
70,-1.102207372054601
71,-0.34237666095953845
72,-2.940460027328543
73,-2.0476260917969973
74,-2.7582024709893975
75,-2.41093050655185
76,-2.042494054865529
77,-2.213204528108873
78,-1.0553207190261173
79,-1.1051370131048501
80,-0.30040882980160055
81,-3.0110565256974215
82,-2.1089956670837675
83,-2.7492358686212066
84,-2.4472968970783024
85,-2.102921517092417
86,-2.2868319033611875
87,-1.080854462193843
88,-1.1048204961733268
89,-0.30088236557643966
90,-3.008825205292437
91,-2.22602842232531
92,-2.7461971407956045
93,-2.4839897215158584
94,-2.1670885070350763
95,-2.3291964137022307
96,-1.0734729237281613
97,-1.1207438597152848
98,-0.2279347166326764
99,-3.0086227336260567
100,-2.2583453795241932
101,-2.73088532432761
102,-2.5305127519598236
103,-2.2226632605886043
104,-2.4080132617260723
105,-1.0901227060241878
106,-1.118946407166821
107,-0.1650073491372379
108,-3.0141886384140513
109,-2.277728942523808
110,-2.792411918457696
111,-2.5385455054177757
112,-2.259539549148343
113,-2.4805270428133093
114,-1.0817680639374445
115,-1.1119136158162881
116,-0.13640512720517073
117,-3.0162893852545984
118,-2.3031990517392456
119,-2.786943117428067
120,-2.579196857536771
121,-2.328902623182243
122,-2.543855221566681
123,-1.0882310421697348
124,-1.1208455087559561
125,-0.062106289793947944
126,-3.0227916181977177
127,-2.340766223209568
128,-2.786664202377443
129,-2.6160235611986233
