,PCA_1
0,0.14623689290574177
1,2.670715057072315
2,-0.8900019647402367
3,-0.27336060663793643
4,-0.22436246667762466
5,-0.763036768796359
6,0.5080916255070689
7,-0.10005588439484697
8,0.2524779006570558
9,2.900771129658752
10,-0.8545472684695767
11,-0.3660803575623189
12,-0.21359300833521783
13,-0.7388645180273622
14,0.5444135367674443
15,-0.07563173429557316
16,0.28585097616317406
17,3.012475484272605
18,-0.8066596370158388
19,-0.41146777610819507
20,-0.35578211232653156
21,-0.7540904878842632
22,0.5900888914872885
23,0.039641164282574956
24,0.20277574240837043
25,3.0443772346157916
26,-0.739661138453877
27,-0.5321936228576678
28,-0.5916463469975402
29,-0.7718803178107685
30,0.5544930957341173
31,0.029324945446887227
32,0.16359311533738974
33,2.847283937451957
34,-0.6951869670351174
35,-0.6891657214245434
36,-0.8865595945508049
37,-0.7964217221178724
38,0.5003271199939204
39,-0.15139964637509795
40,0.21643433367444248
41,2.573192814040839
42,-0.6782190371120445
43,-0.7677080222488166
44,-0.7256720749881376
45,-0.8243219036871898
46,0.4466629707487031
47,-0.4295896021804943
48,0.2978657226004359
49,2.1093089918494314
50,-0.7033395857690611
51,-0.947275580385433
52,-0.9011200929919366
53,-0.8710716852479718
54,0.47331831244261413
55,-0.5607257490279774
56,0.3150663680613738
57,1.642261636787747
58,-0.7255210698558057
59,-1.0244278182328592
60,-1.0543462423366456
61,-0.8592409328944794
62,0.48995621838546777
63,-0.3926065224110591
64,0.3714062081286942
65,1.3304788434804413
66,-0.747078811757473
67,-1.0053379277948438
68,-1.0770460025721436
69,-0.7794286022617717
70,0.4687052378746219
71,0.023916236535167987
72,0.416748535798012
73,1.0513210474190533
74,-0.6492753558437627
75,-0.9065355700173339
76,-1.0115547315509696
77,-0.7093037730437914
78,0.5422015737871644
79,0.13400892847664192
80,0.4830397440696226
81,0.7728198928502915
82,-0.5433189226205499
83,-0.8853639243489417
84,-0.8670826666186715
85,-0.6458948399382779
86,0.6547315486258757
87,0.42194967428294944
88,0.5054121696415951
89,0.6374750998435516
90,-0.4109818165817067
91,-0.9428616048966388
92,-0.7635179323747439
93,-0.5943262959044078
94,0.7368227614025827
95,0.632682289276554
96,0.6676985372823085
97,0.5334854983840197
98,-0.6240170245281572
99,-0.959469300848638
100,-0.6541485769798913
101,-0.8693892039026676
102,0.8595485633330096
103,0.7066725630217751
104,0.940819713806025
105,0.2697538918073519
106,-0.38264009403328636
107,-0.9543915123560353
108,-0.46192868023996436
109,-0.8351310742727686
110,0.8091505892118648
111,0.7837898397521874
112,1.250808284659418
113,0.1424527105645852
114,-0.1915091016224964
115,-0.9077239342421801
116,-0.2692718143593131
117,-0.8808225648927726
118,1.005290254676238
119,0.8829881994127934
120,1.6732188094643392
121,-0.09400111196949536
122,-0.05449460152474584
123,-0.8327147232237941
124,-0.06030921796938099
125,-0.8437960526587399
126,1.2046268901817756
127,0.963190794719651
128,2.069097432211575
129,-0.2035616329593003
130,-0.04291023540230904
131,-0.7673024732914596
132,0.06609158004445266
133,-0.8417309711918619
134,1.3148776691228736
135,1.1217157047452657
136,1.6137949954789206
137,-0.5032292338508474
138,-0.0697610904198263
139,-0.23436327348712754
140,-0.1502764084361756
141,-0.8077914807681797
142,1.3899001922588914
143,1.323990866957736
144,1.2937934262470148
145,-0.722923817437259
146,-0.12328037513916233
147,0.1014953137637734
148,-0.004609883494526394
149,-0.8228935179474621
150,1.4716879604686988
151,1.3036771133145224
152,0.9815010074263193
153,-1.0079888769033682
154,-0.2363269228927214
155,0.4496417923840912
156,0.20796343430984093
157,-0.9001601862201903
158,1.5934603996313332
159,0.9847044318275473
160,0.7204786184865324
161,-1.1946729945178152
162,-0.35761008570494585
163,0.8857223380510315
164,0.3979555907448873
165,-0.9633424547503994
166,1.5415682411553633
167,0.5009774864142621
168,0.4146593849467285
169,-1.3544597767578948
170,-0.33617349752031406
171,1.0683584961786496
172,0.5205485404306625
173,-1.0071849504998363
174,1.350805147268224
175,0.1030984602666238
176,0.25596486868165275
177,-1.4448676117648944
178,-0.22537091561568556
179,0.9004911688920083
180,0.7014176382029701
181,-1.1180238830017697
182,1.030658130825153
183,-0.32382348293528096
184,0.43904790159981494
185,-1.5749866590389532
186,-0.1420234781895704
187,0.6453366896893293
188,0.7120435766778421
189,-1.275385394625842
190,0.662505690857175
191,-0.664597468772451
192,0.6924234874537333
193,-1.643081592016793
194,-0.21015520998416432
195,0.32186204723574263
196,0.6197451072134729
197,-1.7111646023572924
198,0.42827270604846246
199,-0.8494814474362598
200,0.7506850235862312
201,-1.75105218897749
202,-0.31546486254262673
203,0.09185209643059626
204,0.34115740146913026
205,-1.8395879458123043
206,0.43667323495958793
207,-0.897562216650525
208,0.7024839522718833
209,-1.832474210117002
210,-0.40193504486916976
211,0.05432783649856948
212,0.1817526366653408
213,-1.9009131066999212
214,0.40798001871934636
215,-0.7894509684267662
216,0.9366700981481872
217,-1.9792101418417616
218,-0.45363567917462816
219,0.19005124047378835
220,0.027771909878422832
221,-1.8706959891553936
222,0.4554850052295657
223,-0.5130161055173943
224,1.2312134750122263
225,-2.0734188777753615
226,-0.434664925466128
227,0.18959943526930562
228,0.07086350358513141
229,-1.8152630763209603
230,0.6959775987517735
231,-0.3904107849748292
232,1.318840153160799
233,-2.214254134921298
234,-0.32800662540789594
235,-0.27778108130873935
236,0.17404200712994944
237,-1.7272769261743768
238,1.0541381066553366
239,-0.33008950118689495
240,1.4092906138373884
241,-2.2571771981152238
242,-0.2217167617366525
243,-0.4631378418472389
244,0.4155670293307341
245,-1.6351993840763657
246,1.352131876836943
247,-0.29874125704114457
248,1.334410624486118
249,-2.2516328131763252
250,-0.12607210997658347
251,-0.4521647574092007
252,0.5654753686708578
253,-1.426343060517766
254,1.5462548237129736
255,-0.42571859973208753
256,1.1315146783369328
257,-2.243549511580153
258,-0.06334926638148786
259,-0.5945718305185104
260,0.6937463623351914
261,-1.2964064385594065
262,1.665982485749765
263,-0.5969924396522494
264,0.9403446011902001
265,-2.211131300376981
266,0.02780678135154646
267,-0.6901669092075323
268,0.6272288032418908
269,-1.2482850606630715
270,1.6472383966165696
271,-0.7947789530157398
272,0.8494465933938925
273,-2.182775683025645
274,0.01596885748687206
275,-0.3227266002999534
276,0.37019063698330046
277,-1.2290959792610165
278,1.465025133538981
279,-0.6780129906313891
280,0.8919476579766863
281,-2.1825023588057113
282,-0.10415978166889801
283,-0.1000434238941677
284,0.03744403736605342
285,-1.2282291228468603
286,1.1646663334352985
287,-0.6936433440750799
