,PCA_1
0,-0.8146195638437949
1,-0.12244079288102748
2,-0.09243699758310256
3,-0.7807157546948407
4,-0.12869105302366665
5,-0.42582702105668735
6,3.465936249793876
7,0.052464477657833825
8,-0.292273425752703
9,-0.815075750143739
10,-0.10106197458795593
11,-0.15467041752047947
12,-0.7742092695166003
13,-0.22221836615327556
14,-0.28343658839583186
15,3.3582174130526337
16,0.05932886624601841
17,-0.3702835988230491
18,-0.8139355680955309
19,-0.14314527989760795
20,-0.1787602619966874
21,-0.7739382860380881
22,-0.2464468595734794
23,-0.1384187061225922
24,3.058030460859133
25,0.018406131527730046
26,-0.3527814928697046
27,-0.8121108199172592
28,-0.23406391537980653
29,-0.1562315212320115
30,-0.7766492749900367
31,-0.29542471073357063
32,-0.20770222381374212
33,3.189774955508525
34,-0.044165868833035096
35,-0.32402753365941733
36,-0.8080051432177616
37,-0.30585391110739235
38,-0.17675312865328918
39,-0.7709563136076275
40,-0.31287965966423376
41,-0.23469907944655438
42,3.2272652725455933
43,-0.1394759229361544
44,-0.2912735821998007
45,-0.8004777788654165
46,-0.2912258518168247
47,-0.21132675442488114
48,-0.7723118118067204
49,-0.3613365571497903
50,-0.13555145787473855
51,3.052486066809194
52,-0.13234734183814317
53,-0.22876520993927407
54,-0.7959159158659747
55,-0.3117048146354029
56,-0.24277802384865732
57,-0.7747518098339193
58,-0.42255871845203374
59,-0.18906734407397147
60,3.320199083307791
61,-0.133931231036712
62,-0.24426756921691328
63,-0.797969037172752
64,-0.36886675851865863
65,-0.3183953633607235
66,-0.7742092695166003
67,-0.4671076442924446
68,-0.18405040426398706
69,3.9702076714730294
70,-0.14238003006009708
71,-0.2855226593039616
72,-0.7940911676877028
73,-0.36684147124800676
74,-0.31750287966144813
75,-0.7780047657428922
76,-0.5220778328174023
77,-0.08418589616783187
78,3.9831447646684293
79,-0.22237689655164672
80,-0.2957740882014699
81,-0.7966004782729195
82,-0.36099002414465187
83,-0.2987657035096145
84,-0.7801737877378165
85,-0.5645429811908623
86,0.21015106838488207
87,4.054957471420676
88,-0.2728039717034237
89,-0.23876666119452233
90,-0.7963721021659188
91,-0.4294043648601948
92,-0.346500539335704
93,-0.7742092695166003
94,-0.5945024341439165
95,0.40987978672768866
96,3.6858622174483755
97,-0.20864811937527744
98,-0.29727387214641726
99,-0.7959159158659747
100,-0.4561847360274437
101,-0.37326728388815644
102,-0.7714982880108894
103,-0.6234205754469087
104,0.4249310901630857
105,3.0163157443103725
106,-0.15795688894486187
107,-0.2865225103031015
108,-0.7991092199655839
109,-0.47621377483189414
110,-0.14240162414911897
111,-0.7698718063332841
112,-0.6572880298300586
113,0.5436694649945834
114,2.960872399509994
115,-0.26937203802764725
116,-0.2797717513005976
117,-0.800706154972417
118,-0.4975931888239731
119,-0.20508159495499378
120,-0.7641788449508747
121,-0.6708355730296333
122,0.7455485078297162
123,3.0883924201853175
124,-0.38870775003891617
125,-0.23301578297610875
126,-0.8023025240651931
127,-0.5070452790082663
128,-0.2931897746434664
129,-0.758485325100646
130,-0.6862061636868133
131,0.7469818341041394
132,3.1052894969954563
