,PCA_1
0,0.5135865614983929
1,1.7327911384158325
2,0.562060318485884
3,0.19343065135225446
4,0.10016012629119392
5,1.537350682947097
6,0.19524244819993958
7,-1.0292021413017614
8,-0.8488088224792818
9,0.47375190816707347
10,2.0402171430481006
11,0.5585125702714132
12,0.4965401379756719
13,0.298070717381805
14,1.7324804753260752
15,0.16660926225143935
16,-0.744907188051751
17,-0.7160228018705173
18,0.540512920744771
19,2.112435996431196
20,0.55287694765879
21,1.0705090059809592
22,0.5388273307773
23,1.9500326189138042
24,0.12958635258795875
25,-0.7745900754558741
26,-0.8203455304079927
27,0.4019335189231176
28,2.1482829977588382
29,0.7284379992023162
30,1.0703233362437214
31,0.6446257089911206
32,2.07559754297726
33,0.07285332611263295
34,-0.7592128592767518
35,-0.8004843293981962
36,0.44244896129097355
37,2.274827845435493
38,0.541713099634496
39,0.9418332036730037
40,0.8193257626354954
41,2.2227365623911037
42,-0.10296135271901474
43,-0.7530972864610075
44,-0.6132521752541333
45,0.33100221842374
46,2.3704653562644102
47,0.5860001860764348
48,0.8033848628423401
49,0.9198192045334065
50,2.146964499918913
51,-0.02694173059717292
52,-0.6773076278372481
53,-0.7341183200850137
54,0.40479016311564825
55,2.441471288716989
56,0.4851093138586178
57,0.5433586431880523
58,0.9637307041539397
59,2.1421225244184035
60,0.007007313416484362
61,-0.4166006191464219
62,-0.9281686795798578
63,0.4090047447981712
64,2.411307844345897
65,0.36882605636549937
66,0.49744724992720835
67,0.8563013447188945
68,2.136508745304279
69,0.09640729189637443
70,-0.43836038423404866
71,-1.1131703698216822
72,0.6214206324195072
73,2.2289322280346755
74,0.5337293009332795
75,0.39937964989033015
76,0.8642165791053802
77,1.8988751454302288
78,0.32047425891129244
79,-0.43281213561541976
80,-1.0713928586516863
81,0.7639409654286056
82,2.111846221971736
83,0.5957466337537127
84,0.39485319159035515
85,0.7580559628747909
86,1.964366808039623
87,0.375621811453933
88,-0.4648237826650269
89,-1.0740480572469542
90,0.8093748355417179
91,1.9853845009421456
92,0.5212863947191277
93,0.318673990576704
94,0.5760984068542774
95,1.6690184377855046
96,0.5870935745290548
97,-0.41935532701262634
98,-0.9752304970949577
99,0.8455494893468366
100,1.9151643276716663
101,0.32445827033188734
102,0.03143077179323889
103,0.4857379212042991
104,1.3849182557304394
105,0.5332147651908701
106,-0.2908615538588263
107,-1.026832728478517
108,0.4923662094709109
109,1.8286070378158208
110,0.2819914754314934
111,-0.11886827373672726
112,0.43093015641607946
113,1.4486933834161568
114,0.7481293063348997
115,-0.23767202825103972
116,-1.0657687645521596
117,0.3863354407036202
118,2.0189992180760066
119,0.3065939291431664
120,-0.032119246505173504
121,0.1405281250441845
122,1.5240898590669418
123,0.933931318091157
124,-0.17341209625142373
125,-0.9188845859541326
126,0.3515059823477006
127,2.0699594933092476
128,0.4288392481986902
129,0.06673532624150069
130,-2.2652516961596536e-05
131,1.651941069306578
132,0.9599657344821779
133,-0.29690370824906087
134,-0.8891561912614685
135,0.2818628414958914
136,1.9757278543142498
137,0.5965863949182113
138,-0.19318228268414173
139,-0.06302112247828673
140,2.0598429196851886
141,1.0153359693567356
142,-0.25267305084491065
143,-0.7326208269101699
144,0.27045810822426575
145,1.965944394042294
146,0.524183085325573
147,-0.2803050764455607
148,0.01766936773916028
149,2.117723336595537
150,1.2565519029845464
151,-0.43938399484424473
152,-0.6828552696920296
153,0.33128193655729155
154,1.8820052901870385
155,0.5821502694660665
156,-0.565839041471516
157,-0.047136651722918366
158,2.368728798133775
159,1.327115504592531
160,-0.4874864123572602
161,-0.16337197487210975
162,0.3509799180921944
163,1.8752429071102001
164,0.4777735389461935
165,-0.6510025947703846
166,-0.1483169502958398
167,2.318276991004472
168,1.201046359772067
169,-0.6674786602767531
170,0.18294577207295665
171,0.44428502869254494
172,1.7148181864984662
173,0.483395812754178
174,-0.8698495724079978
175,-0.24972235825606626
176,2.487789213755444
177,1.2091405894934695
178,-0.7707911270086714
179,0.4831330840083477
180,0.4370615050918487
181,1.9321925482789712
182,0.5327499840839298
183,-0.9724290684125192
184,-0.26315610983266635
185,2.5481336986491963
186,1.1656981183268083
187,-0.7075281080099756
188,0.672878454007438
189,0.5012552998321217
190,2.027670480216079
191,0.4421880528366854
192,-1.1005721320626507
193,-0.26566811215999875
194,2.5405297341163173
195,0.9296293624146398
196,-0.7480987658879252
197,0.6428442503357956
198,0.5297604586088656
199,1.979917558679039
200,0.5364263662340025
201,-1.1355356852287952
202,-0.24105655699061856
203,2.455320066765063
204,0.728332422292906
205,-0.5735540437884301
206,0.6963013588001897
207,0.5519577004303096
208,1.942118598055015
209,0.8827149885144053
210,-1.323316353890712
211,-0.4895299929945681
212,2.315268655850146
213,0.697548258506147
214,-0.4689734406159032
215,0.9666613735358276
216,0.5478838879603325
217,1.7566302832077503
218,0.9100060128329397
219,-1.4105774898092858
220,-0.6836355679995045
221,2.2647082379921972
222,0.40840040800637795
223,-0.27432966607851483
224,1.0479373908658025
225,0.6486449127148511
226,1.7270869514884786
227,0.9982768037932251
228,-1.453639520043766
229,-0.7716551587270579
230,2.2461321628107322
231,0.19028154698538263
232,-0.0701621261957659
233,1.430790209341216
234,0.6971210967577318
235,1.6527984266226452
236,1.0442725372288266
237,-1.5825295099897756
238,-0.8854209530182193
239,2.2001291482089655
240,-0.03003319239856317
241,0.3576889059504812
242,1.316088178433853
243,0.6868843838919307
244,1.4803361180466776
245,0.6737801050843497
246,-1.5074898114811326
247,-0.8050393055989893
248,2.0849981352616433
249,-0.14873137000346526
250,0.6522466629117211
251,1.275987762537468
252,0.7021378202462283
253,1.3929117626532102
254,0.6016971668030214
255,-1.5016642717843416
256,-0.6420297709982621
257,2.024517735266123
258,-0.35775302066366776
259,0.6951503277820865
260,1.1460159126519318
261,0.7163112169525446
262,1.3956731449217323
263,0.46547989663844574
264,-1.5034366289819594
265,-0.7359914000812644
266,1.8684174205932538
267,-0.5254419180538583
268,0.9321468256165951
269,0.9385773088690268
270,0.6607589529238331
271,1.2411322133361202
272,0.5038467882234342
273,-1.4836870725200453
274,-0.8134156805093309
275,1.7792164606552385
276,-0.3905037060791422
277,0.9005313953591976
278,0.8852342720079028
279,0.4369286238093152
280,1.2357362624431338
281,0.6149349336569834
282,-1.5216219482458395
283,-0.869796177189446
284,1.4891869822855142
285,-0.5215580226680491
286,0.8106405449269386
287,0.9853527338482556
288,0.05122219496060809
289,1.1311198602036239
290,0.6625974473807923
291,-1.476048522447876
292,-0.9983500199641173
293,1.1599824028863575
294,-0.4165114248608872
295,0.6877563035403316
296,0.7554074386818441
297,-0.3848990284227246
298,1.112873257791178
299,0.5535880748876866
300,-1.5772239669100203
301,-1.0594911857892197
302,0.8446144662583296
303,-0.356322271512013
304,0.7893152227538938
305,0.6244902507223988
306,-0.62731332064872
307,1.054879376041407
308,0.5245865832839476
309,-1.5287696263656383
310,-1.0110774984225996
311,0.6510301013981221
312,-0.16096979680111756
313,0.8586652966675143
314,0.6045422824824571
315,-0.7565952800400091
316,1.036162531647396
317,0.29019916999231843
318,-1.568416182904332
