,PCA_1
0,0.2890413369518679
1,0.3834599807408022
2,0.4441086954152816
3,1.2861955175651056
4,3.040180223468126
5,0.6741953567022076
6,-0.09876986566064694
7,-0.39602718308934093
8,-0.30152262709653166
9,0.2501975843709665
10,0.02857348364233281
11,0.516681674541203
12,1.224100670380976
13,3.6253521295218345
14,0.5956756329073027
15,-0.18550158102542091
16,-0.3545159925842585
17,-0.14039751515159293
18,0.16687843199234176
19,-0.05733539453522085
20,0.494753711268284
21,1.3017189811747394
22,3.3976609633579864
23,0.6544115253674659
24,-0.28779927929370386
25,-0.40566485660958396
26,-0.11530384501241897
27,0.15055243284292552
28,-0.1411991175105154
29,0.6623508097221221
30,1.3125178692185888
31,3.254444703995591
32,0.4961350174905176
33,-0.35673865069907706
34,-0.4160421851635605
35,-0.1826594496587165
36,0.14717501305087377
37,-0.13046029057522202
38,0.5370442765583953
39,1.371237977023776
40,2.987592702307488
41,0.48500693500704417
42,-0.42790252672607765
43,-0.4078893612312111
44,-0.08294679143014949
45,0.19671510305556084
46,-0.02409722959924776
47,0.4263571135900515
48,1.4029598719737435
49,2.463959010982248
50,0.5122104476515108
51,-0.4101120193460297
52,-0.4686740522699706
53,-0.09483303372526575
54,0.24400483734330158
55,0.09351685547480515
56,0.5422653241967242
57,1.5230998592323601
58,2.049974170006527
59,0.5857837172399321
60,-0.32857081476505234
61,-0.4138195270487417
62,-0.03606204770828492
63,0.32056726392119056
64,0.19834604508535714
65,0.6926331242833724
66,1.4259075835228434
67,1.7215839535899544
68,0.4485290937304602
69,-0.34932733823472617
70,-0.31967462293044036
71,0.01874624535053948
72,0.48157590695280994
73,0.2929485850684891
74,0.9207948518597114
75,1.284170713647564
76,1.5806060377227946
77,0.826906929866383
78,-0.4041818535284991
79,-0.36711783568731815
80,0.09930834466003469
81,0.6088054876104915
82,0.238744079881134
83,1.1353810812348304
84,1.2402991017213099
85,1.6723536002112103
86,0.7947570622899927
87,-0.3218991374795235
88,-0.4375402101737764
89,0.07025291474356465
90,0.6408944006072892
91,0.2106187036762489
92,1.254944283302188
93,1.2517729574958598
94,1.5481584457421724
95,0.8293801569696246
96,-0.3026256270183907
97,-0.5361322671010675
98,0.031293537083100675
99,0.6622869761803012
100,0.185050779110968
101,1.4972027997921913
102,1.2639226744721468
103,1.3769702886440298
104,0.7316941888752317
105,-0.31151996241873836
106,-0.47015705535105523
107,-0.02021405556332867
108,0.6110567367984742
109,0.14874397797311367
110,1.5974479667584367
111,1.2659474783896885
112,1.2315165792574363
113,0.6426639696321069
114,-0.28483510971088655
115,-0.4375402101737764
116,-0.15954803436084097
117,0.5829092223667989
118,0.5716415598525322
119,1.6903835479015505
120,1.2234257026502753
121,1.202985467927478
122,0.5010814716970009
123,-0.2774219507397272
124,-0.4034403519879566
125,-0.338502499820998
126,0.5986722354887402
127,0.66266421950677
128,1.5316621907230474
129,1.5116260034578102
130,1.1006081812447666
131,0.42874426965012263
132,-0.18846756733267866
133,-0.2989181193156787
134,-0.5009478839889296
135,0.6864939855178899
136,0.7899936703714061
137,1.879386226895708
138,1.3050936212791222
139,1.1347339103808172
140,0.3545524202808519
141,0.15178581997135943
142,-0.08765101571121603
143,-0.49896654247357963
144,0.7095758169970056
145,0.7541981431429329
146,1.6016242489315662
147,0.967623157994445
148,1.410536704911311
149,0.2772697567730862
150,0.49426180582548046
151,-0.09283967006074834
152,-0.5227389972814442
153,0.6634131467843704
154,0.7480617840651191
155,1.204821550907226
156,0.4958391793029182
157,1.4043827742364483
158,0.13197789470100374
159,0.46090346903511503
160,-0.08616799277521936
161,-0.4494403012699564
162,0.6127458934300182
163,0.8344818765873178
164,1.0273048391838895
165,0.10774778417339681
166,1.4608857833021545
167,0.07509764230882898
168,0.35095312184810074
169,0.35341711641729995
170,-0.37812294677381875
171,0.4556787482380812
172,0.9321521593012942
173,0.9422013258710671
174,-0.12510700922351004
175,1.3585084966194425
176,0.028109335366392707
177,0.4255490186749314
178,0.39863578484272677
179,-0.28699490717456855
180,0.6093684736379663
181,0.924482008277706
182,1.2523332631102257
183,-0.3937333252603794
184,1.3333344537968186
185,0.13074080463149684
186,0.5895430462627538
187,0.5454107393429977
188,-0.2678443681104087
189,0.5632049099542947
190,1.0298233354863073
191,1.4194088723025007
192,-0.4153312006226382
193,1.321586004590423
194,0.055931368226972866
195,0.3663462379609833
196,0.4868486766366888
197,-0.39331080280727826
198,0.4556787482380812
