,PCA_1
0,3.1625034286613407
1,0.7839864081798936
2,0.21997715063577705
3,0.1855299349954786
4,0.1648115942978231
5,0.944329027983994
6,0.8548128286519951
7,-0.035081129049294724
8,3.0056271754750474
9,0.7009652890915404
10,0.1899906736409544
11,0.17613110610045446
12,0.1878768007519705
13,0.9021308929470738
14,0.8299292470080364
15,-0.030557870675864685
16,2.6971023730167434
17,0.7118870252697829
18,0.15308863138441942
19,0.18083052054796644
20,0.15327616077570255
21,0.8500054980336078
22,0.791214460359204
23,-0.030557870675864685
24,2.472246603768156
25,0.8320545006623663
26,0.12540925450068174
27,0.17613110610045446
28,0.15097475849543557
29,0.8028465261127371
30,0.7580288040471341
31,-0.032819499862579704
32,2.0042315472035197
33,1.0046485739465507
34,0.11387381353041631
35,0.1714260087184143
36,0.15789033120529283
37,0.7805087203818993
38,0.7469650317464129
39,-0.032819499862579704
40,1.6669477443677418
41,1.0745658738570505
42,0.11618089874521143
43,0.16202717982339016
44,0.14866765838435064
45,0.7755422229078553
46,0.6695354584487483
47,-0.035081129049294724
48,1.528368976251574
49,1.0374194430713717
50,0.12540925450068174
51,0.17377855740943432
52,0.14405348795476036
53,0.8053298120904835
54,0.7414359014096505
55,-0.03734843893609441
56,1.4996099758741008
57,0.838606410251293
58,0.10465114070947418
59,0.17377855740943432
60,0.13713221741408527
61,0.9890103745172119
62,0.7442032596323542
63,-0.032819499862579704
64,1.3793401629711421
65,0.9609559686434874
66,0.10925963565268121
67,0.18317738630445846
68,0.15097475849543557
69,0.9517730763642422
70,0.8105690606292977
71,-0.02602893160234998
72,1.2015466142416953
73,1.133550041927672
74,0.11848799140815142
75,0.18083052054796644
76,0.15327616077570255
77,0.9219911477717075
78,0.852051131019385
79,-0.021505674718548806
80,0.8825604454389396
81,1.1575869184639551
82,0.15078155361776918
83,0.17847797185694647
84,0.16250450908302794
85,0.9741166171666222
86,0.7773833298357793
87,-0.021505674718548806
88,0.7570570445872602
89,1.1051489993921668
90,0.1600098944769497
91,0.16672659427090214
92,0.1648115942978231
93,0.9890103745172119
94,0.7193140173983017
95,-0.021505674718548806
96,0.5975668128253637
97,1.2952280396237077
98,0.14847445350668426
99,0.16672659427090214
100,0.15327616077570255
101,0.8922035585890795
102,0.5948733178552358
103,-0.014715107947948058
104,0.4956003466825349
105,1.6229425404249076
106,0.1300234249302719
107,0.18317738630445846
108,0.15789033120529283
109,0.8648992553841975
110,0.4842580882455013
111,-0.010186166639989835
112,0.35702160091080143
113,1.3520301246947182
114,0.11156672831562114
115,0.17847797185694647
116,0.1648115942978231
117,0.790435980258445
118,0.4649035624568562
119,-0.012447795826704855
120,0.278586282268267
121,1.4328691607834605
122,0.0885015218614737
123,0.19022934944299058
124,0.16711868696076304
125,0.6911516134241084
126,0.5312692889723512
127,-0.012447795826704855
128,0.26812484144236765
129,1.5945415723708511
130,0.06543632285547096
131,0.20198071958088998
132,0.1740399500532933
133,0.6241324239193283
134,0.5727514114994525
135,-0.005657225332031612
136,0.27073876788095697
137,1.9353654784585494
138,0.0585150597629408
139,0.16907914296192234
140,0.16019742386823282
141,0.5298088790726523
142,0.4510780925235249
143,0.0011333377144966406
144,0.2655108852111989
145,1.8676416572092964
146,0.0585150597629408
147,0.15497521668485803
148,0.16250450908302794
149,0.5099542624936775
150,0.29621902040964415
151,0.012447166582600033
152,0.25766906120656186
153,1.9047823529234333
154,0.06543632285547096
155,0.1408769733423218
156,0.15327616077570255
157,0.514915099377628
158,0.26303332685684994
159,0.02150504175037138
160,0.22367644308778867
161,2.1756947686536225
162,0.08388735143188342
163,0.1479232535463259
164,0.14405348795476036
165,0.524848094325716
166,0.2602659537378565
167,0.019237732608386238
168,0.19491739802144648
169,2.387617355723097
170,0.08158025876894337
171,0.16672659427090214
172,0.12329536671540803
173,0.6241324239193283
174,0.1800747498408854
175,0.02829561224504462
176,0.17661411829462037
177,2.5034150045263655
178,0.08388735143188342
179,0.17613110610045446
180,0.11406701840808264
181,0.5397361910862122
182,0.14135998553648765
183,0.030557241431759752
184,0.1583108385677942
185,2.3482945770093493
186,0.08388735143188342
187,0.18083052054796644
188,0.11175993319328753
189,0.4205972300173353
190,0.14688904139180153
191,0.03281887061847477
192,0.17400017695974135
193,2.568956742776007
194,0.08388735143188342
195,0.1855299349954786
196,0.10945284053034748
197,0.4578288675802116
198,0.1551854703661087
199,0.039609433665003135
200,0.1870755665686646
201,3.2309433145574267
202,0.08619443664667858
203,0.19492875644235774
204,0.09330890461687519
205,0.5819343037786978
206,0.14412167572095297
207,0.035086182739717864
208,0.16877228684183843
209,3.713783828984287
210,0.08158025876894337
211,0.2113852314104422
212,0.08177346364660976
213,0.5869007938045969
214,0.1275345081550116
215,0.039609433665003135
216,0.16354439672393556
217,3.8383156193389896
218,0.07466467861094128
219,0.21843151161444624
220,0.06562952773313735
221,0.4801667031036289
222,0.12199976191702477
223,0.041871062851718155
224,0.1295517860533072
225,4.24468707322932
226,0.07235758594800124
227,0.18083052054796644
228,0.06332244251834218
229,0.38088235116558194
230,0.1164707060617109
231,0.039609433665003135
232,0.1217099546005252
233,4.493750281531483
234,0.06543632285547096
235,0.17613110610045446
236,0.05179268448260499
237,0.3783990949804151
238,0.09434879970592763
239,0.03281887061847477
240,0.10340668232184397
241,4.915413149226476
242,0.0539008818852057
243,0.18083052054796644
244,0.03564306563460451
245,0.33868424592124113
246,0.08328500506077191
247,0.02150504175037138
248,0.09556485086906208
249,4.9634814651532935
250,0.06082214497773586
251,0.16672659427090214
252,0.026420392813662374
253,0.33124019754099304
254,0.0805233148763066
255,0.014714475724585174
256,0.09294522659965487
257,4.640131204832764
258,0.06082214497773586
259,0.15262835092836602
260,0.019499129721132102
261,0.3113798980274901
262,0.06945952023115087
263,0.007923908209169883
264,0.0903312852647759
265,5.186325713919562
266,0.0585150597629408
267,0.15027580223734593
268,0.026420392813662374
269,0.30641909093611913
270,0.06393046437583705
271,0.0011333377144966406
272,0.09556485086906208
273,5.562108381684682
274,0.0585150597629408
275,0.1479232535463259
276,0.03333597297166446
277,0.2964861108843209
278,0.061163091256843605
279,-0.0033955991245745443
280,0.10863456499160196
281,6.304939799107835
282,0.0539008818852057
283,0.13852442465130171
284,0.026420392813662374
285,0.2592544733214447
286,0.05563403540152989
287,-0.0033955991245745443
