,PCA_1
0,-0.02804996786531723
1,-0.18250075725134776
2,-0.21606304074839888
3,0.314563893436184
4,0.42087035053362737
5,1.2799362374589458
6,0.17720763663420616
7,0.5266732394509074
8,0.03607461848100393
9,-0.1106297923037918
10,0.19494502221421192
11,-0.3407336650969023
12,0.3322530650414933
13,0.48579314601659024
14,1.1196569142429407
15,0.13336506231020512
16,0.5316285646280459
17,0.03973888055793657
18,-0.10238520263069337
19,0.23095014709588482
20,-0.1782418561531585
21,0.3335119854919015
22,0.4168471622006209
23,1.0952070719635245
24,0.14794711110174114
25,0.5100769179387183
26,0.031483576668238915
27,-0.07713179410633599
28,-0.026978546205395408
29,-0.06434437659516902
30,0.2520625109046444
31,0.38755449401835823
32,1.1747976299708172
33,0.18492187258564327
34,0.5145233178273939
35,0.08314752910966924
36,-0.09070134942924588
37,-0.12364220836354237
38,-0.2508306736128621
39,0.21192705552397287
40,0.5460070433041967
41,1.054471620453297
42,0.14464713238918192
43,0.5316232075197462
44,0.09423674328986012
45,-0.15620271260856658
46,-0.2639020178639083
47,-0.272184107295104
48,0.2113699162608135
49,0.3879348487076305
50,0.9964916373266272
51,0.14047930213208604
52,0.5233089754387529
53,0.11668302706522235
54,-0.22936474065632834
55,-0.26815556185379796
56,-0.10420661945256048
57,0.15181494329405892
58,0.24418220459591936
59,0.8446658310074051
60,0.1285275935156581
61,0.5220554120966444
62,0.09350281945281369
63,-0.37148882384495824
64,-0.2789287066443119
65,-0.06566758234517246
66,0.02840323939596367
67,0.33609946880061264
68,1.0939910083795132
69,0.1610880977606823
70,0.5305625000764236
71,0.14495248756225965
72,-0.5633429433788597
73,-0.3557014256860102
74,0.061794095427427316
75,0.06950297427056482
76,0.4607754502574157
77,2.2159784135413476
78,0.26336600941681965
79,0.40412938709734886
80,0.07231545612785961
81,-0.7646577161698708
82,-0.3103588610381186
83,0.18530758438321515
84,0.06811012611266645
85,0.22227163165051808
86,2.446237642475147
87,0.1738273012971528
88,0.40817400386355374
89,0.5819907397526712
90,-0.7811843952741649
91,-0.13338143125223173
92,0.11075806528585466
93,0.051947730372745755
94,0.1657809246311399
95,2.549844116989587
96,0.13217042715939228
97,0.3336244847661932
98,0.521691128732271
99,-0.7425060733509871
100,-0.11253692285845265
101,0.10172062358441408
102,0.055472707633888556
103,0.2221912750260239
104,2.301167149721732
105,0.10424917870182956
106,0.2974104326608356
107,0.03408177419354933
108,-0.7696880408632037
109,-0.20628096099331264
110,0.2306340777062079
111,0.04324778649418053
112,0.2191859372699432
113,2.734878637658086
114,0.05168523206606491
115,0.3417780035981983
116,-0.07230503952838817
117,-0.8029663976203756
118,-0.13860461184435063
119,0.22980372591976847
120,0.07186010192239284
121,0.2745087946800066
122,2.6508631081953165
123,0.03249607013686504
124,0.29509616187540444
125,-0.2078452366167985
126,-0.8397965171801883
127,-0.5906963383566639
128,0.1581524024124965
129,0.2523357234279245
130,0.3858670049039814
