,PCA_1,PCA_2,PCA_3,PCA_4
0,5.446480691522559,2.1883355087689425,-0.26348619109305726,-0.8086045038587322
1,5.26449907581114,2.057506028511069,-0.30636949782649053,-0.8621074960001236
2,4.3292459170361,0.969422303258318,-0.4756438897817765,0.6487483722194639
3,4.211342398525408,0.9522918318602211,-0.5040622216463735,0.7393814034863256
4,3.786736407061791,0.5083830709861308,-0.31866048990561685,0.6515353643041336
5,3.361576960862517,0.01868094007197519,0.1626083030360811,0.464491191096166
6,2.842178264469416,-0.28631520944447564,0.6254486180793902,0.22209736810355882
7,2.393141419062934,-0.695830970536036,0.7943657185389561,0.14049512278198345
8,2.204317768826404,-1.0730861346579443,0.9876127324758496,-0.004522588829363238
9,1.919828818233776,-1.2650089514937497,1.0454181867852614,-0.022714644786617427
10,1.5392332831594533,-1.298366876707725,1.0378966358951,-0.21659135034541255
11,1.2331156721230307,-1.2484619662321057,1.0591963028760067,-0.3356485615888455
12,0.9960464051785165,-1.2341695609040881,0.8982205667810738,-0.5154949351846707
13,0.830626230654291,-0.7818971945249497,0.4471133674030639,-0.2855360716028255
14,0.6601910932983059,-0.5544314726531162,0.015525325357945069,-0.0941644669070893
15,0.3468090437789957,-0.45617565056992754,-0.26064059031224956,-0.05927988246241919
16,0.12095042363973059,-0.5145155045425988,-0.3835227284195419,0.0022431004822877107
17,-0.3063867885871683,-0.5677801464437734,-0.5156511211991002,0.025591495868744183
18,-0.5910493165679014,-0.583634305383072,-0.6382933632099796,0.09872832199228725
19,-0.9168471478795898,-0.5659364691449223,-0.7696815827959513,0.05883489597674487
20,-1.1066405080219934,-0.553858879599967,-0.9120394338626477,-0.013389081972140254
21,-1.3547671179829865,-0.5941354302067876,-0.9977938872107646,0.01618428124710818
22,-1.3435424283692428,-0.5375262737009794,-1.0281507657625035,0.033882147346644395
23,-1.3974789722560768,-0.5209951987625031,-1.0659596731340801,0.03450741113268508
24,-1.4994095618605083,-0.5812811120877784,-1.1716766014959323,0.07172853869910943
25,-1.5928545753313472,-0.4790239357226709,-1.2927864191670009,0.08467579009877667
26,-2.223147938348958,0.3803004859214643,-0.26460281980028405,0.00739592890678999
27,-2.3930999132820125,0.5325007763051837,-0.19203194737179774,-0.02527107952240533
28,-2.681552160798241,0.6381633792395842,-0.12081703405555883,-0.11014730663946343
29,-2.9585068387649125,0.6239515012744283,0.006134286011709718,-0.1479623329460764
30,-3.1463204514818774,0.6909251238737196,0.15006021311813927,-0.20766707839095408
31,-3.4641508531904677,0.7525624322131107,0.21445507818807857,-0.20021501273141826
32,-3.6798450094315607,0.7933869399099781,0.3431652195082109,-0.23181040713432818
33,-3.799755082556225,0.8113967891958411,0.5257100530993454,-0.4315086476479735
34,-3.3112234398696536,1.1151216455534356,1.4795193930747166,0.5793774513527226
35,-3.7197417686636474,1.3595024863757674,1.689420257821777,0.6927372634553214
