,PCA_1
0,-1.303826063238323
1,-0.37141367549640014
2,-1.1700094463975386
3,-0.6334170756955582
4,2.557420694302013
5,0.026834991239747197
6,-1.1023559994922905
7,0.4761102799420648
8,0.26554831805114987
9,-1.214985119015047
10,-0.37269822905154154
11,-0.8454482184752181
12,-0.4514130910357167
13,2.72551141068746
14,0.01495361251378391
15,-1.1016232769300869
16,1.0302816193624693
17,0.3836652753863349
18,-1.4567102410107777
19,-0.9211663015826972
20,-1.3734091789246774
21,-0.8294764708003389
22,3.1067245525409306
23,0.2714927248658988
24,-0.9500448586691623
25,0.39621949456967254
26,0.7637520476667773
27,-1.644052339908406
28,-0.9985467998205579
29,-1.2156266083520955
30,-0.6948364841744454
31,3.0488524354266167
32,0.12158184925503579
33,-0.9321614251571959
34,0.6283485367354623
35,0.49762110400102644
36,-1.8900327904861713
37,-1.1674366767731985
38,-1.4755804290599275
39,-0.7031030347766278
40,2.441505054415528
41,0.17801533084783816
42,-1.0305823707737038
43,0.7149499634884263
44,0.42841372563175917
45,-1.9577114354881302
46,-1.0899265255377268
47,-1.451783353851289
48,-1.051354172746285
49,2.5952116130942966
50,0.010763916183648137
51,-1.0125467598026774
52,0.1884107909958168
53,0.43462644822630947
54,-2.0305600487075277
55,-1.291429954786817
56,-1.2354747242795514
57,-1.1786139737968824
58,3.074959568126301
59,-0.18930589518818863
60,-1.0521633686019944
61,0.24419073358032428
62,0.27950161760418546
63,-2.003495864459661
64,-0.9744240172368482
65,-1.3526628314247913
66,-0.9664729555955185
67,2.265275133041653
68,-0.698026900169324
69,-0.9896611744673547
70,-0.7215230265979156
71,0.41488293370031604
72,-2.0190821325300616
73,-1.2797607455001643
74,-1.2239913875812811
75,-1.1078684493991806
76,2.2268169041882215
77,-0.5158186571005349
78,-0.6537760390836567
79,-0.7382621808431158
80,0.19250958372706328
81,-2.0513087621914945
82,-0.8649596028602916
83,-1.3646089633992786
84,-1.089407400795316
85,2.1643002064979164
86,-0.9878539435311671
87,-0.7863176615309877
88,-1.0591334991034913
89,0.07737896710351189
90,-2.0639559579566784
91,-1.1330140256583925
92,-1.3397819526127273
93,-1.1148979126283973
94,1.7504655646924934
95,-1.3577932078652761
96,-0.6538539407576448
97,-1.0158409348207855
98,-0.18847853326275765
99,-1.9498525959507509
100,-1.165251144760084
101,-1.3086701409549877
102,-1.2668622866206276
103,1.5573391474695382
104,-1.5302251754125296
105,-0.9443755432852193
106,-1.1026934635374839
107,-0.20442951448293467
108,-2.0964966555235103
109,-1.1443077173788017
110,-1.2468782181713833
111,-1.064133380168132
112,1.1971533045692508
113,-1.6622070192114191
114,-0.6893088348342195
115,-1.4329924226063284
116,-0.07821913358503185
117,-2.063840618064002
118,-1.2737339687442777
119,-1.0224798641761255
120,-1.2948030936079895
121,1.1233900517144484
122,-1.7268451915439846
123,-0.5340034056439543
124,-1.5087446037196766
125,-0.41107822660472065
126,-1.9688828358641826
127,-0.8350933756081291
128,-0.8316092626110356
129,-1.1587905798393099
130,0.9185764056356812
131,-1.8333419806557378
132,-0.7154670596049962
133,-1.319804000561958
134,-0.08721360885600338
135,-1.8142685780141465
136,-0.7015910024734183
137,-0.8817505450542553
138,-0.9617507663466643
139,0.6187642868259241
