,PCA_1
0,0.1990457055271029
1,-0.10440561110203725
2,-0.06053222659116361
3,0.32234480258582027
4,2.0182046922527976
5,-0.018970235347302827
6,-0.735064690617967
7,-0.8299224680825397
8,-0.11927027728406778
9,0.03718439367301507
10,-0.3229958718628919
11,-0.14667125277388413
12,0.15181054118940696
13,1.8455094708583055
14,0.9568363002476195
15,-0.8567981824380222
16,-0.8275376291816547
17,-0.42358795926176407
18,-0.12063686548268313
19,-0.3977831913580564
20,-0.1523026953939284
21,0.014329257794819694
22,2.077001369172296
23,1.6499663061550842
24,-0.9364694194515
25,-1.0282209975812513
26,-0.5724501946027754
27,-0.2550668709172239
28,-0.4091367979696223
29,-0.2758683246494761
30,0.025135075601647655
31,2.3196353718428826
32,1.657803628405158
33,-0.9665096065253675
34,-0.6807642856497577
35,-0.764068659136785
36,-0.4159741495005801
37,-0.28531148981456633
38,-0.4020603274311214
39,0.10510783055551107
40,2.61970970925312
41,1.4875868578817004
42,-0.9926139381619077
43,-0.7488051446215139
44,-0.6654824843658904
45,-0.5685858170208811
46,-0.08980075952837283
47,-0.5034727748757365
48,0.09914084778441626
49,2.226406711362449
50,1.6755784353350645
51,-0.950997432669846
52,-0.861638686692707
53,-0.6321014641274106
54,-0.739734432416811
55,-0.008246385690620361
56,-0.46349620236378486
57,0.07890116086926124
58,1.873656166522044
59,1.8063444373163364
60,-0.930674352661538
61,-0.9560230030939898
62,-0.4172387524925164
63,-0.8130842286933584
64,0.14407059004484518
65,-0.5308989922131142
66,0.10274859991610379
67,1.508944175095733
68,1.7915274049434131
69,-0.6349340811902361
70,-0.9562774572024706
71,-0.530519753809834
72,-0.8930382558248378
73,0.2699120568466472
74,-0.4555863437291868
75,0.06253121203588587
76,1.568267809510288
77,1.8873840674562388
78,-0.9131371719417383
79,-1.0458553187015047
80,-0.7333979144257728
81,-0.7610388910307085
82,0.4049621839071633
83,-0.40899946060547154
84,0.06661224880934792
85,2.005716220317406
86,1.6318467308717934
87,-0.906409201750213
88,-1.094059403571639
89,-0.9189141894536053
90,-0.7570750388560055
91,0.2615082858238802
92,-0.05725886108523459
93,0.024654937662551057
94,1.8536142752672147
95,1.4599061864358414
96,-0.8754800877301707
97,-1.069654011126605
98,-0.2978650341472999
99,-0.7514404070778015
100,0.10676727846938103
101,-0.21118242613443486
102,-0.0775040442091329
103,1.7126030009164916
104,1.5469041818343652
105,-0.8006314753293551
106,-1.0697616282508855
107,-0.5666174957465296
108,-0.7952325698372479
109,-0.0167283928699416
110,-0.1912911717118265
111,-0.08070589114697155
112,1.2378795059763434
113,1.2059550149820233
114,-0.7183247655108602
115,-1.1046681110478735
116,-0.4918950450854205
117,-0.8504051417076868
118,-0.1184215540870329
119,-0.06483290815106665
120,-0.0962986353514024
121,1.875524402513726
122,1.1965157853738106
123,-0.6192631686836796
124,-1.1186378180249972
125,-0.45883439953312555
126,-0.8848921552104831
127,-0.16786524437748648
128,0.03138657199323852
129,-0.269101270306888
130,2.0101171228688366
131,0.6060151960937893
132,-0.5873028505508857
133,-0.8989277352672105
134,-0.5780631129637224
135,-0.8661836713385234
136,-0.039057181942940444
137,0.17602588694989857
138,-0.36211276268753667
139,2.2065920645901005
140,0.3783758008366308
141,-0.5875260916220597
142,-1.0765225214113268
143,-0.6423686195501915
144,-0.8240403033476051
145,0.0634104018715093
146,0.13333520513524486
147,-0.3262554629197484
148,2.181327825067236
149,-0.5046123221551578
150,-0.5739665375260355
151,-1.0588415435857421
152,-0.015052795601986746
153,-0.7976110032800418
154,0.11409026414817831
155,0.1394998478578077
156,-0.357174554840638
157,2.0367761780327513
158,-0.011166772457264218
159,-0.5528413503133665
