,PCA_1
0,1.003137626297061
1,0.0924090328543139
2,0.9066915423392542
3,0.6303296494880268
4,0.9744864410085025
5,0.3294210127054612
6,-0.3552936931280478
7,-0.6328411647246314
8,-0.29354333558440693
9,1.1524445967082444
10,-0.02698796341383447
11,0.7754811758534873
12,0.5074480220346814
13,1.2643366323677634
14,0.485415498135304
15,-0.22804993323382428
16,-0.6757572494581513
17,-0.3264860995947493
18,1.2840634097244337
19,0.011638433947600557
20,0.5961408472953333
21,0.14996104034052948
22,1.0620892963136204
23,0.689525919898195
24,-0.17850466780661944
25,-0.667580073415062
26,-0.20862356171243202
27,1.449786232963682
28,0.07118560285466435
29,-0.01581161677560916
30,0.1831206507814871
31,0.9465947707562236
32,0.8188401551832889
33,-0.1640720757720865
34,-0.5994642615795335
35,-0.09185379893351697
36,1.6350377731192494
37,0.17664309683049573
38,-0.1438490847585293
39,0.2058097492908506
40,0.7947689050666338
41,0.8314037111954153
42,-0.2721041642123928
43,-0.5006109144777803
44,-0.03418140385131585
45,1.825007699494884
46,0.18070726731492004
47,-0.15683951202229973
48,0.2801654425489497
49,0.6846098982601818
50,0.7842959280050953
51,-0.25134056595183163
52,-0.42014892433874584
53,-0.1173809632957098
54,2.0971295688419556
55,0.19477312876800135
56,-0.1983003200438883
57,0.39006150924505256
58,0.6807702458607684
59,0.7067270016179923
60,-0.18163973931549393
61,-0.3213520414633887
62,-0.08059691054969853
63,2.295012774849921
64,0.23416711659139566
65,-0.16320598636795725
66,0.4982146228149506
67,0.6304915830240214
68,0.8269754027662053
69,-0.14895041616476756
70,-0.1620969966598359
71,-0.10606508180219032
72,2.4311801776357047
73,0.29806483607882395
74,-0.14473270633683144
75,0.5762128218302811
76,0.6516262470945567
77,1.1854110344664996
78,-0.07600785864722515
79,0.041037573663044835
80,-0.18097011651769945
81,2.536244228371982
82,0.36040450843698846
83,-0.2762697662935759
84,0.581189621672093
85,0.822991030238167
86,1.335610339415271
87,-0.1264830943459082
88,0.16774127883939027
89,-0.34046529897961697
90,2.6552953414076037
91,0.3824412825604079
92,-0.315510108517857
93,0.6813865283468377
94,1.189331228611506
95,1.46331257097689
96,-0.011868450169656652
97,0.2533481651810917
98,-0.4440407087452335
99,2.9204381303667453
100,0.38434028266230946
101,-0.3101501509786718
102,0.798851245258837
103,1.4789276815954686
104,1.567773514921627
105,0.008800601857093415
106,0.247584011335526
107,-0.4022884841122153
108,2.2066489169301082
109,0.3972998532995361
110,-0.2410298199419708
111,0.8502322037008397
112,1.6262164331203761
113,1.6734453476958895
114,-0.006756408198833053
115,0.23177840567539154
116,-0.4025002940273411
117,2.13552035503363
118,0.35394098022533527
119,-0.06414293321197884
120,0.8699003279657322
121,1.972907845748213
122,1.7518092784900217
123,-0.2613871180352506
124,0.28596899597138337
125,-0.2599333289017335
126,2.011128410467011
127,0.39596655801760583
128,0.1797986756703721
129,0.9631901955500561
130,2.0318250889500336
131,1.8941299431324037
132,-0.24982219466399858
133,0.700719309934828
134,-0.2099226426908255
135,1.9544731365002672
136,0.4708960952747158
137,0.3042849752107202
