,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,1.332223739154921,3.7923924792354424,-0.680045820959107,0.7394035175638921,-0.6424375429982898
1,1.3489667249726383,3.4050300571460337,-0.43101133492592203,0.6648475984481117,-0.2909404767148833
2,1.4722073259255644,2.9270756719089643,0.17953657030975823,0.5984975297044202,-0.14856633965039803
3,1.4949661122163618,2.4078050757149976,0.7496051250677849,0.5328561687240603,0.24344456270024237
4,1.3953849552895161,2.363675901498473,0.6562867578432858,0.4381256058693616,0.06669914115280265
5,1.2160639877250405,2.173373739686885,0.6260441573405926,0.17629106253540036,0.1622526685311457
6,1.190133960152316,2.0594437330429174,0.6073745838727284,0.13245036313020672,0.08856372769288615
7,1.077083861829264,1.743966101288615,0.6342262128519581,0.0009143966474289232,0.4823897145086774
8,0.8148804453827367,1.7390351070908547,0.17283787379612212,-0.028225307083435642,0.5513923876358643
9,0.9603792791152052,1.1929791817324158,-0.1004964354566616,-0.6424612956419183,0.25745453139954766
10,0.7879256625579613,0.9653183395254997,-0.602054733807356,-0.8519119015385317,-0.011097395899579593
11,0.7654581657043207,0.7618789533542205,-0.9065702006891532,-0.9641091558410125,-0.20938383577969924
12,0.6036490789590955,0.356945838535187,-1.038205513572695,-1.2016209212711204,0.0021884379736095837
13,0.6304654731593968,0.27047942766164734,-0.9590174698082167,-0.9689365866475994,-0.043320210448545914
14,0.6845149614682456,-0.045597504513771925,-0.7199920497581354,-0.9682495681142348,-0.04015384662942578
15,0.8196401916888255,-0.5409044074186984,-0.47949551725424944,-0.9050252298287312,-0.06170964622986943
16,0.8342633534234556,-0.7467391147162192,0.010841910084391783,-0.5488737446204952,0.1746402657239839
17,1.2922834250196966,-1.6746451849806685,0.8039781397236109,-0.3957266886573574,0.12414089154188228
18,1.3682026638216929,-2.1316738970878513,1.2641251198869514,-0.12397306725684891,0.2128882799402133
19,1.3450137023960012,-2.2589417618128445,1.037703594252186,-0.04731337122944123,0.05466593981364242
20,1.3066119569982244,-2.1809472343236878,0.8929400887179255,0.012371596500321241,-0.05273394378789567
21,1.3271444756005466,-2.2626653751548407,0.92310855538806,0.0911379793907605,0.0029726053535455415
22,1.0590501524469527,-2.1807824535112896,0.5666083602885376,0.09728731033084294,-0.13500132621383656
23,0.8720930257037083,-2.091656306993343,0.2783514076733302,0.26159127317749625,-0.2201008873845522
24,0.6694077622962727,-1.9488125891863106,0.025531774776844717,0.32590788106694296,-0.3051095923558232
25,0.5383558328321103,-1.8485259568892574,-0.17964532164218924,0.2888009272919745,-0.34348615762890583
26,0.26241703171863057,-1.8442064991099647,-0.4027666675013244,0.3573238613050435,-0.36671348183586866
27,-0.056182587209827745,-1.6639975247380632,-0.7309950946056938,0.6680072974484409,-0.35733582689759974
28,-0.37638113198834433,-1.674688864303075,-0.9228338683076902,0.7553747833873901,-0.2554676385215662
29,-0.8361458074052084,-1.4941756921744267,-1.1338012478936228,0.8698575149228287,0.12315214165314982
30,-1.5256205611864608,-1.3236827479464417,-1.303978224105618,0.807023853237943,0.6188998740202577
31,-2.433418553370237,-1.040127868504987,-1.2001380456685513,0.636451315681888,0.987578374020929
32,-4.550683192682396,0.19158842158378567,0.4754733332668534,-0.2752072844866536,-0.32478342338209804
33,-5.290033526524058,0.48118522510317513,0.6790068088372813,-0.24208113356937022,-0.2852672133397875
34,-5.974698595656033,0.8617753500695755,0.6788640420038216,-0.13205302739822428,-0.12864517925105876
35,-6.425623351536136,1.25882237918705,0.5286031299741626,-0.1587535531797782,0.06893042128729975
