,PCA_1
0,-0.010052415302840179
1,0.6133149525037327
2,1.3801142205492094
3,2.2260795608632327
4,2.5538128630817747
5,0.20831183261781563
6,0.8098183467051496
7,2.5332095619557657
8,0.06066535857632366
9,0.7244109871540858
10,1.4743075862209285
11,1.8497233517259368
12,2.4306094691091653
13,0.11852921951373818
14,0.5974772539639646
15,2.2917457315422425
16,-0.36549143729003986
17,0.6770978070382196
18,1.2868223430121462
19,1.5802338433197982
20,2.258580496869808
21,0.10587101824474643
22,0.4065822369816165
23,1.9122745305804907
24,-0.4286483881455433
25,0.760608304768126
26,1.374769984024517
27,1.2890062330502707
28,2.167997100730471
29,0.05437315823334915
30,0.1704834287000362
31,1.7609200910425495
32,-0.545770380529154
33,0.7168151322080957
34,1.433614505241056
35,1.05161054300399
36,2.0851853730779966
37,0.09950688568791971
38,0.017226241977986112
39,1.6686632900372973
40,-0.721362519652657
41,0.8370091906339989
42,1.3224424746738588
43,0.8379914857361643
44,1.736268360844263
45,0.05411625746958809
46,-0.077497273451678
47,1.511337729401855
48,-0.746027328435281
49,0.7713476908779664
50,1.334798000133909
51,0.6632779472247273
52,1.7053912245015808
53,0.127627710381587
54,-0.263964722543666
55,1.0548979385955457
56,-0.861496748269456
57,0.8238236421608494
58,1.277853236710774
59,0.48134970108226194
60,1.3832351911550775
61,0.06750032016928087
62,-0.34103495167221254
63,0.27210869992123576
64,-0.8312076811296396
65,0.8561039237659683
66,1.3572589273280644
67,0.3148238234580628
68,1.40537102211
69,0.09547774752753918
70,-0.21178444068525693
71,-0.433573876425305
72,-0.8812528840950373
73,0.906747471964783
74,1.5835287123881183
75,0.10922941186556029
76,1.1285121518130496
77,0.3031806137520792
78,-0.2496371334025197
79,-0.8896278489936733
80,-0.9379681650722882
81,0.8870959648138966
82,1.6256800555215623
83,-0.04533563329018614
84,0.8477840757584678
85,0.36879493718603923
86,-0.2786673867999039
87,-1.0597470676644534
88,-0.9226956482127966
89,0.9354418860000852
90,1.6723715357891247
91,-0.2967307801384438
92,0.9436552369637002
93,0.4444251207606268
94,-0.36056361354878996
95,-1.1189468125734308
96,-0.9708267069420204
97,0.9921646404541002
98,1.6870427647337238
99,-0.5173286634269343
100,0.7736233645525975
101,0.5408670687537074
102,-0.4270663465330693
103,-1.1151759764537041
104,-0.8703205888662273
105,0.9791626592539657
106,1.6911811090733184
107,-0.6577165231614099
108,0.369877657132221
109,0.5943556761381104
110,-0.5194408547973539
111,-1.104533278449499
112,-0.8447225296727019
113,1.072189695458205
114,1.7057178621453963
115,-0.8762087543716488
116,0.16475033783746784
117,0.6857703097305212
118,-0.5577344826436912
119,-1.023508645928211
120,-0.8268604531144912
121,1.0326792921762329
122,1.8109643598233522
123,-0.9740496437964872
124,0.16891213021040868
125,0.6710312122750586
126,-0.6197774183690643
127,-1.0497723116460291
128,-0.8355432318373428
129,1.039447459570613
130,1.8254624376531765
131,-0.9565220053234644
132,0.13490687674970325
133,0.7980074508642749
134,-0.6724850474316308
135,-1.004234082261609
136,-0.7497327716333222
137,1.0955611256683624
138,1.8371451633675493
139,-1.0147833618062643
140,-0.033162273826258026
141,0.8007731043592445
142,-0.6753044165408422
143,-0.8486661899425947
144,-0.7411583583235475
145,1.00897295678859
146,1.850199458905032
147,-1.1105713805824973
148,-0.02264008563487152
149,0.8584753513616393
150,-0.7214339847742126
151,-0.7176435307779812
152,-0.6151237778065932
153,1.1277687277119526
154,1.8385640963496508
155,-1.1225952705111462
156,-0.10680124293554216
157,0.9815513692646523
158,-0.6700743840829493
159,-0.6141503574580849
160,-0.5206282034182306
161,1.1192001997651306
162,1.9026933465321487
163,-1.1915451000433306
164,-0.25755247948017046
165,1.0791844026169937
166,-0.7472735306856741
167,-0.5261786611923793
168,-0.3966796571030222
169,1.1582654640873487
170,1.914034347521489
171,-1.1838987991291825
172,-0.16666846273800173
173,1.1660715105673258
