,PCA_1
0,-0.2528108413663469
1,-0.6328368365707709
2,-0.6328368365707709
3,-0.631757217249088
4,3.7568952192068106
5,-0.6328368365707709
6,-0.631757217249088
7,1.5868604127639288
8,-0.6339164558924539
9,-0.6328368365707709
10,-0.6328368365707709
11,-0.631757217249088
12,4.156354412280368
13,-0.6328368365707709
14,-0.26576627183546453
15,1.5868604127639288
16,-0.6339164558924539
17,-0.6328368365707709
18,-0.6328368365707709
19,-0.631757217249088
20,9.743383874539399
21,-0.6328368365707709
22,-0.631757217249088
23,-0.07683293111406497
24,-0.6339164558924539
25,-0.6328368365707709
26,-0.6328368365707709
27,-0.631757217249088
28,5.752031650558823
29,-0.6328368365707709
30,-0.631757217249088
31,0.20062922505277248
32,-0.6339164558924539
33,-0.6328368365707709
34,-0.6328368365707709
35,-0.631757217249088
36,6.550949920782699
37,-0.6328368365707709
38,-0.631757217249088
39,0.47809138121961015
40,-0.6339164558924539
41,-0.6328368365707709
42,-0.6328368365707709
43,-0.631757217249088
44,1.7617587878547991
45,-0.6328368365707709
46,-0.631757217249088
47,0.7544739442634163
48,-0.6339164558924539
49,-0.6328368365707709
50,-0.6328368365707709
51,-0.631757217249088
52,1.7617587878547991
53,0.019253221669772447
54,-0.631757217249088
55,1.5868604127639288
56,-0.6339164558924539
57,-0.6328368365707709
58,-0.6328368365707709
59,-0.631757217249088
60,0.16500184053007538
61,0.019253221669772447
62,-0.631757217249088
63,2.4192469971876798
64,-0.6339164558924539
65,-0.6328368365707709
66,-0.6328368365707709
67,-0.631757217249088
68,0.16500184053007538
69,0.6702635940486938
70,-0.631757217249088
71,1.3093982565970912
72,-0.6339164558924539
73,-0.6328368365707709
74,-0.6328368365707709
75,-0.631757217249088
76,0.16500184053007538
77,0.019253221669772447
78,-0.631757217249088
79,0.20062922505277248
80,-0.6339164558924539
81,-0.6328368365707709
82,-0.6328368365707709
83,-0.631757217249088
84,-0.6339164558924539
85,-0.6328368365707709
86,-0.631757217249088
87,0.47809138121961015
88,-0.6339164558924539
89,-0.6328368365707709
90,-0.6328368365707709
91,-0.631757217249088
92,-0.6339164558924539
93,-0.6328368365707709
