,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7
0,-3.221069071377169,1.235130728073164,-3.4054968560150924,-1.1872615484036821,0.21280567222743002,0.17812940829130575,0.013526640117950413
1,-3.3708639830412914,1.0168402264111718,-3.2359437124582953,-1.2274833377313326,0.15520941949752323,-0.08762475386774668,-0.015919775955110373
2,-2.594895329241251,1.2661297788553236,-1.7929066761592174,-0.3076825339792363,-0.18544249344041744,0.8919557306632762,0.208119915596238
3,-2.2434440336736694,0.6336935720969895,-0.3906703390765075,0.7530261697543649,0.4969429713964224,0.3083097935506517,-0.754472172609718
4,-2.521456833498939,0.10524147225257081,-0.10790262225982471,1.1624502675248545,0.2404366688941037,0.04593928355500271,-0.4607970711262313
5,-2.436131297745786,-0.377487792316151,0.14028349932652998,1.6400231587921152,0.6254893777156099,-0.026834465384264643,-0.26009807403703344
6,-2.309723196378693,-0.5084384411943981,0.3528658444970766,1.5249228456926458,0.689871506072543,-0.08353782566066535,-0.1448473255105621
7,-2.761811578453739,-0.683717874804643,0.9140761588515823,1.074112261201193,0.07321378757387652,-0.17534683986247826,0.12258649747192775
8,-2.8653823778359624,-0.7808612962342538,1.5396941701148086,0.8623364469356318,-0.04867067771850059,-0.35629042032831687,0.24671695066806534
9,-3.526656407432689,-0.5181941013750035,1.1021486970460102,-0.2617099113742076,-1.131857829660809,-0.014481388360128966,1.1764457863774378
10,-2.6317203722859692,0.05667039508198882,1.6011511450398284,-0.9804098121248229,-1.2913167010784883,-0.3747666381378689,-0.08222901338127352
11,-1.8301892024590614,0.00069139613562318,1.4573287030636044,-0.7052232015346608,-0.6792708405546549,-0.33335261071774036,-0.22156168699952744
12,-1.008623167331109,-0.12491675248841483,1.4043623961983898,-0.726752694506143,-0.19666436503486748,-0.2494016104685965,-0.23527829094663405
13,-0.2617255399225926,-0.27767380972233313,1.592728549267405,-0.6005581023304961,0.4958323443081333,-0.21008489783067155,-0.3679807051646899
14,0.44047852260595877,-0.2933274714285497,1.4577016168857952,-1.0124495469185355,0.7310499459719838,0.2530345620705429,-0.03962498057326152
15,0.8907618920417426,-0.234365646681922,1.4765154580867512,-1.2478881007530385,0.8820314994024565,0.3697844632144194,0.261360396737756
16,1.0819198178644585,-0.19063661913917948,1.324203185872824,-1.0966337547926568,0.9003665304175629,0.5985893232204523,0.2559843118340066
17,1.0259227855339998,0.5159216200505593,0.6153300490704908,-0.1401585710785833,0.8107646958413778,0.301821829316058,0.7352446487505456
18,1.1393377285615314,0.7470178419451345,0.4320185421745233,0.06813471156883287,0.5095659171099298,0.10408927226134325,0.5094692926888791
19,1.2796318890373775,2.333419674103384,0.15838392595549833,0.3047247672274167,0.354625990030347,-0.47157605393945234,0.34856216514512883
20,1.5481798166648124,2.818543410541902,0.30810110164166343,-0.04133755627842962,0.09529968447077475,-0.5544226815197796,-0.1515194563699245
21,1.8710166806336612,2.79893817634237,0.4877947269395231,-0.35602854773570536,-0.19006410821562647,-0.4101797712573694,-0.5670596917086954
22,2.116162099264982,2.5865996492456405,0.3219269776610061,-0.2475069542733554,-0.4182949819792941,-0.294027431132154,-0.6421732478497625
23,1.9519222256873292,1.5529230972577093,0.0248371614618848,0.3371885786532156,-0.2736238870123414,0.10358813356251265,0.0023705563894217837
24,1.9298750013382164,1.0733116924834882,-0.30457412536842643,0.903149527679478,-0.3757067064146553,0.36956343661139973,0.36527732957203224
25,2.0433180944036367,0.7442340203450636,-0.2723051098447131,0.8450413583519899,-0.4716250982485033,0.4639642756232818,0.3053798170433389
26,2.209261486591117,0.29137400695689325,-0.305864291710627,0.8705454621618797,-0.7298400408486323,0.583972806455037,0.17747742557006252
27,1.9146698313048949,-0.2389241756492163,-0.8418522855907624,0.5867816345728329,-0.3341732748175382,0.07207308015443757,0.10851731610567313
28,2.1342008436653717,-0.6014358908045113,-0.7767142068936229,0.3118823858470248,-0.49456830619335435,-0.003962270913949421,-0.10741741325498563
29,1.924191309799963,-1.1307087406348195,-1.1165844753620173,0.09250321659630226,-0.22663518922089995,-0.3098451637668842,-0.08109075764775367
30,1.75171916713545,-1.6994015434568135,-1.13018343669867,0.15371594603306127,0.08031421996105315,-0.28725916131757373,0.26874438962687025
31,1.7527323858159805,-1.9488035843512628,-1.0910206609032826,0.021200807086722825,0.06699652623833674,-0.3338035274517992,0.20567676792705883
32,1.515365994794317,-2.3212255143717098,-1.1736704492069094,-0.16031799509501726,0.18393207047076196,-0.5874222582639328,0.16107245480818813
33,1.169152899682044,-2.7167244586718833,-1.1269099481987899,-0.48986896134473956,0.23377036869562232,-1.0987838734752868,-0.045654007771529295
34,0.8761091176072656,-2.428156746579357,-0.2757768915732028,-0.2220573692725398,-0.23494296158222674,0.374810772898546,-0.5313394033006597
35,1.0177628006438104,-2.7016802982745527,0.6369241781647682,-0.5004110461523836,-0.5558217342750358,1.2433774722083921,-0.7634695882232315
