,PCA_1
0,1.4185987312303814
1,1.4185987312303814
2,2.220446049250313e-16
3,1.4185987312303814
4,2.8371974624607628
5,2.8371974624607628
6,1.4185987312303814
7,1.4185987312303814
8,2.220446049250313e-16
9,1.4185987312303814
10,1.4185987312303814
11,2.220446049250313e-16
12,1.4185987312303814
13,2.8371974624607628
14,2.8371974624607628
15,1.4185987312303814
16,1.4185987312303814
17,2.220446049250313e-16
18,1.4185987312303814
19,1.4185987312303814
20,2.220446049250313e-16
21,1.4185987312303814
22,2.8371974624607628
23,2.8371974624607628
24,1.4185987312303814
25,1.4185987312303814
26,2.220446049250313e-16
27,1.4185987312303814
28,1.4185987312303814
29,2.220446049250313e-16
30,1.4185987312303814
31,2.8371974624607628
32,2.8371974624607628
33,1.4185987312303814
34,1.4185987312303814
35,2.220446049250313e-16
36,1.4185987312303814
37,1.4185987312303814
38,2.220446049250313e-16
39,1.4185987312303814
40,2.8371974624607628
41,2.8371974624607628
42,1.4185987312303814
43,1.4185987312303814
44,2.220446049250313e-16
45,1.4185987312303814
46,1.4185987312303814
47,2.220446049250313e-16
48,1.4185987312303814
49,2.8371974624607628
50,2.8371974624607628
51,1.4185987312303814
52,1.4185987312303814
53,2.220446049250313e-16
54,1.4185987312303814
55,1.4185987312303814
56,2.220446049250313e-16
57,1.4185987312303814
58,2.8371974624607628
59,2.8371974624607628
60,1.4185987312303814
61,1.4185987312303814
62,2.220446049250313e-16
63,1.4185987312303814
64,1.4185987312303814
65,2.220446049250313e-16
66,1.4185987312303814
67,2.8371974624607628
68,2.8371974624607628
69,1.4185987312303814
70,1.4185987312303814
71,2.220446049250313e-16
72,1.4185987312303814
73,1.4185987312303814
74,2.220446049250313e-16
75,1.4185987312303814
76,2.8371974624607628
77,2.8371974624607628
78,1.4185987312303814
79,1.4185987312303814
80,2.220446049250313e-16
81,1.4185987312303814
82,1.4185987312303814
83,2.220446049250313e-16
84,1.4185987312303814
85,2.8371974624607628
86,2.8371974624607628
87,1.4185987312303814
88,1.4185987312303814
89,2.220446049250313e-16
90,1.4185987312303814
91,1.4185987312303814
92,2.220446049250313e-16
93,1.4185987312303814
94,2.8371974624607628
95,2.8371974624607628
96,1.4185987312303814
97,1.4185987312303814
98,2.220446049250313e-16
99,1.4185987312303814
100,1.4185987312303814
101,2.220446049250313e-16
102,1.4185987312303814
103,2.8371974624607628
104,2.8371974624607628
105,1.4185987312303814
106,1.4185987312303814
107,2.220446049250313e-16
108,1.4185987312303814
109,1.4185987312303814
110,2.220446049250313e-16
