,PCA_1
0,-1.359764982262273
1,3.4547809061622674
2,-1.359764982262273
3,-1.0082925787003976
4,-1.3026040850193352
5,-1.359764982262273
6,-1.2101288618026755
7,2.392159482674666
8,-1.359764982262273
9,3.6379243973540945
10,-1.359764982262273
11,-1.0623216259822135
12,-0.8718032471111578
13,-1.359764982262273
14,-1.3017828057860976
15,2.1872222152826732
16,-1.359764982262273
17,3.7131391650455567
18,-1.359764982262273
19,-0.5794514146231862
20,-0.9725261969748871
21,-1.359764982262273
22,-1.232616176578419
23,1.9439771972245556
24,-1.2363852438885554
25,3.2612370192827096
26,-1.359764982262273
27,-1.0847609602501262
28,-0.6395936574052398
29,-1.359764982262273
30,-1.2044541952894525
31,1.4291455226837306
32,-1.1040610266536546
33,2.3675076319820167
34,-1.359764982262273
35,-1.0773499707324818
36,-0.3563958300627072
37,-1.359764982262273
38,-1.3226922181440757
39,1.0945718457244644
40,-0.8156960370817484
41,1.6774492205584393
42,-1.359764982262273
43,-0.9362738187573807
44,-1.1201831288572155
45,-1.359764982262273
46,-1.1895551272570986
47,1.3792070539802639
48,-0.18203468229719078
49,1.330627158338626
50,-1.359764982262273
51,-0.6926164820302165
52,-1.0405293534110878
53,-1.359764982262273
54,-0.5111908722748815
55,1.2746031196331624
56,-0.2493537170032119
57,1.119364329956717
58,-1.359764982262273
59,-0.5416806953876434
60,-0.7307776730893456
61,-1.359764982262273
62,-0.21816323224083278
63,0.38222381431266106
64,-0.6297366024934736
65,0.695216817634498
66,-1.359764982262273
67,-0.45098173274201864
68,-0.9046440974178505
69,-1.359764982262273
70,0.7332797421134388
71,-0.12378530209576905
72,-1.1725817410502255
73,-0.03602466645726121
74,-1.359764982262273
75,-0.2967182086539469
76,-1.2447029482518197
77,-1.359764982262273
78,0.020571635770990637
79,-0.040785421343519035
80,-1.1688758173148832
81,-0.05559103735690418
82,-1.359764982262273
83,0.25714363659931316
84,-1.2893545216299627
85,-1.359764982262273
86,1.040597341848994
87,0.19332027406448915
88,-1.1959533636506037
89,-0.08978220550716798
90,-1.359764982262273
91,0.4532932241560498
92,0.03456712004407825
93,-1.359764982262273
94,1.577590709977974
95,0.6112441478593525
96,-1.3539660941730012
97,0.018334235759791873
98,-1.359764982262273
99,2.2334767928386685
100,-0.09637169761794895
101,-1.359764982262273
102,0.9911277695425612
103,0.43681300763618025
104,-1.2811245171675165
105,-0.5106917558824402
106,-1.359764982262273
107,2.148396744500105
108,0.7130651891659595
109,-1.359764982262273
110,0.6635872437095799
111,0.05678595153574517
112,-1.2100001098807789
113,-0.2950357362071953
114,-1.359764982262273
115,0.564313674308513
116,0.32064460337825407
117,-1.359764982262273
118,1.939222604269069
119,-0.3230160909013246
120,-0.6734249570053151
121,-0.6154489424599104
122,-1.359764982262273
123,0.8518262683709342
124,0.05234570549834017
125,-1.359764982262273
126,1.1113041412304154
127,0.00692163238198551
128,-0.3079367849197764
129,-0.29048790698614
130,-1.359764982262273
131,1.3561042360278157
132,0.1211119684136922
133,-1.359764982262273
134,0.9867746160577743
135,0.3326987256634458
136,-0.3171040278973499
137,-0.12010795615705927
138,-1.359764982262273
139,0.11010062760905182
140,0.692802608537974
141,-1.359764982262273
142,0.024875995019290498
143,0.6182964628851636
144,-0.6008062785583466
145,0.05475204265459699
146,-1.359764982262273
147,0.2047964131399569
148,-0.8488075111326799
149,-1.359764982262273
150,0.105782322938481
151,0.751811645716633
152,-0.7422725927863496
153,-0.07552337977166174
154,-1.359764982262273
155,0.0833624473993183
156,-0.5177734948647553
157,-1.359764982262273
158,-0.4647083327632858
159,0.4825781686811873
160,-0.6329758616890039
161,-0.06606685036000282
162,-1.359764982262273
163,0.05116394152183679
164,-0.0672475234683792
165,-1.359764982262273
166,-0.24330756566839506
167,-0.07434494736538388
168,-0.47199813272861585
169,0.12914809907535751
170,-1.359764982262273
171,-0.05159846001244206
172,-0.2949563681802327
173,-1.359764982262273
174,0.3214430303983794
175,-0.6572020084658604
176,-0.9134719182518845
177,-0.06397830962374262
178,-1.359764982262273
179,0.017309586276485045
180,-0.4431680507294745
181,-1.359764982262273
182,0.774605187813643
183,-0.7234089768238103
184,-1.1131830575698065
185,-0.23482078853862992
186,-1.359764982262273
187,-0.06202438791092657
188,-0.8545515214792672
189,-1.359764982262273
190,1.0176411719523082
191,-0.3718705020329515
192,-0.9786390386800567
193,-0.569230540449637
194,-1.359764982262273
195,-0.12062458540537574
196,-0.5595587267389878
197,-1.359764982262273
198,0.9831946816945049
199,-0.3402770741708328
200,-1.1694369156549782
201,-0.7461957378486805
202,-1.359764982262273
203,-0.17247313471612585
204,-0.9072412185646259
205,-1.359764982262273
206,0.0816923282970311
207,-0.9473144066209911
208,-1.0438193232330577
209,-0.7168395331002264
210,-1.359764982262273
211,-0.26662003668166506
212,-0.9818150864900714
213,-1.359764982262273
214,-0.10509587123846603
215,-1.0150192843317896
216,-1.0963231599759302
217,-0.8478753790597032
218,-1.359764982262273
219,-0.2980730963504817
220,-1.0314706665536022
221,-1.359764982262273
222,-0.5840077644088004
223,-1.1707192665176587
224,-0.8855478611979799
225,-1.2991846203058253
226,-1.359764982262273
227,-0.6317882895767979
228,-1.13696851426144
229,-1.359764982262273
230,-0.20005275752969148
231,-1.2834995346153626
232,-1.345595148958901
233,-1.3225603941016701
234,-1.359764982262273
235,-0.8729462410447725
236,-1.3392381963222442
237,-1.359764982262273
238,0.8916733224128849
239,-1.2703210575000647
240,-1.294477197077804
241,-1.2226625975271752
242,-1.359764982262273
243,-1.1421691042281725
244,-1.3270730266100257
245,-1.359764982262273
246,-0.0490463592880932
247,-1.2925799592314957
248,-0.8646652547130013
249,-1.2828364017776033
250,-1.359764982262273
251,-1.2475319968072514
252,-1.22170801420883
253,-1.359764982262273
254,-0.3358928751688127
255,-1.2072964462975118
256,-0.9784769710559058
257,-1.2093033281837429
258,-1.359764982262273
259,-1.3200641694117565
260,-0.9098682648775853
261,-1.359764982262273
262,0.9593280791556905
263,-1.189950572849685
264,-1.1179067819055941
265,-1.359764982262273
266,-1.359764982262273
267,-1.291571380889161
268,-1.1866540283360314
269,-1.359764982262273
270,-0.5453030851590953
271,-1.2422912717383254
272,-1.1780042194905544
273,-1.359764982262273
274,-1.359764982262273
275,-1.254822722536343
276,-1.1651743484491077
277,-1.359764982262273
278,-1.3076623196437995
279,-1.1826598589137625
280,-0.7757218526786303
281,-1.3574144473152137
282,-1.359764982262273
283,-1.1627524000854672
284,-1.0695780365379837
285,-1.359764982262273
286,-1.3319017101493749
287,-1.1172382861242596
