,PCA_1
0,1.1372049472485277
1,2.260074612911139
2,2.3245075365537486
3,2.5291739940415723
4,1.7193439673621054
5,1.479907433104636
6,1.7687339460758587
7,0.8909180141928453
8,1.24479057337909
9,2.1714077008628396
10,2.364590569603065
11,2.6617319055128514
12,1.782646844675596
13,1.6106317719680519
14,1.7996265151592807
15,0.939266032240056
16,1.481357948982475
17,2.286117834465295
18,2.3564188858661903
19,2.69890579365336
20,1.83209767203784
21,1.7656098026090483
22,1.8054766780784877
23,1.0941611928169186
24,1.5793370222936518
25,2.1838185071112552
26,2.1327079604225516
27,2.741601262011225
28,1.8808855388870012
29,1.8539892772320943
30,1.9004156370088656
31,1.1613722918963454
32,1.5912343818509909
33,2.2832996727737536
34,2.1378024410785947
35,2.760282956119844
36,1.7566354962230308
37,1.9937522481956473
38,1.9188765374501022
39,1.3041127900593918
40,1.4970395149650162
41,2.2322418615804094
42,1.9634078964595834
43,2.8892873065192464
44,1.3048510869944168
45,2.1797091950498286
46,1.9692829783491246
47,1.3785266305873431
48,1.3853300889995754
49,2.2919737924938826
50,1.7867984610354977
51,2.9131069446042583
52,1.1208117418341088
53,2.2498445063224533
54,2.011394299681476
55,1.5846917033608614
56,1.3588110889653142
57,2.2793711681249857
58,1.6561963989800028
59,2.8891204073690995
60,0.8627022061320899
61,2.4586260709810857
62,2.0530553410149937
63,1.371653630862547
64,1.2538413752089261
65,2.344880823090416
66,1.5209252172969625
67,2.863304933613581
68,0.6868640997664961
69,2.6152858423641883
70,2.0101582028507012
71,1.0448378578610362
72,1.2876738032808706
73,2.4077148760550564
74,1.2666074216623422
75,2.905867693966641
76,0.5667285847623946
77,2.7016891846886195
78,2.1331767847714023
79,0.25872315729774065
80,1.2311865541093128
81,2.5174105015109136
82,1.2914823491654703
83,2.88539299301582
84,0.5137659211158105
85,2.5690171095625542
86,2.2854195237849924
87,-0.07208892313228543
88,1.1388704616843675
89,2.4321331489390348
90,1.042831011482709
91,2.849598920418713
92,0.46554249792027225
93,2.6111962336746535
94,2.25603889873884
95,-0.16644953014653052
96,1.1959476529908186
97,2.399894375946617
98,1.358686494113642
99,2.7651131797881545
